,upgenes
227,UBR2
228,C6orf226
229,MRPL2
230,TJAP1
231,SLC29A1
232,PAQR8
233,GCLC
234,LRRC1
235,DST
236,ZNF451-AS1
237,FAM135A
238,B3GAT2
239,NDUFAF4
240,PRDM1
241,SMPD2
242,MICAL1
243,CALHM6
244,VNN1
245,AL356599.1
246,MICALL2
247,INTS1
248,CCZ1
249,PMS2
250,HOTAIRM1
251,AC007255.1
252,LSM5
253,ANLN
254,AC006033.2
255,YAE1
256,PHKG1
257,ZNF107
258,ZNF117
259,GUSB
260,AC068533.3
261,DNAJC30
262,CCL24
263,TMEM120A
264,ABCB1
265,AKAP9
266,DYNC1I1
267,BAIAP2L1
268,MAP11
269,FIS1
270,SH2B2
271,LRWD1
272,LAMB1
273,NRCAM
274,CPED1
275,HILPDA
276,METTL2B
277,CREB3L2
278,EPHA1-AS1
279,PDIA4
280,ZNF783
281,KRBA1
282,AC006017.1
283,PAXIP1-AS2
284,PAXIP1-AS1
285,NOM1
286,CSGALNACT1
287,AC087854.1
288,SORBS3
289,R3HCC1
290,AC044849.1
291,EIF4EBP1
292,FGFR1
293,GGH
294,MTFR1
295,RRS1
296,SNX16
297,CA13
298,CA2
299,RBM12B
300,NDUFB9
301,LRRC6
302,TIGD5
303,PLGRKT
304,KIAA2026
305,HAUS6
306,AQP3
307,RGP1
308,FBXO10
309,CBWD5
310,C9orf64
311,FBP1
312,LINC00476
313,MRPL50
314,ELP1
315,TMEM245
316,CDK5RAP2
317,GSN
318,MRRF
319,AK1
320,FAM102A
321,CIZ1
322,TRUB2
323,URM1
324,AL356481.1
325,ZDHHC12
326,AL161785.1
327,PLPP7
328,POMT1
329,DDX31
330,GTF3C4
331,SNHG7
332,ABCA2
333,BX255925.3
334,NSMF
335,DPH7
336,NUDT5
337,FRMD4A
338,PTER
339,ARL5B
340,COMMD3
341,WAC-AS1
342,ZNF248
343,RASGEF1A
344,CTNNA3
345,SUPV3L1
346,H2AFY2
347,AL731563.3
348,AC022400.4
349,TMEM254
350,LIPA
351,FRA10AC1
352,NOC3L
353,ENTPD1
354,ZFYVE27
355,GOT1
356,LZTS2
357,NPM3
358,TAF5
359,PDCD4
360,FUOM
361,PTDSS2
362,CHID1
363,LSP1
364,TSPAN32
365,CARS
366,OSBPL5
367,PGAP2
368,TRIM21
369,ARFIP2
370,MRPL17
371,ZNF143
372,ZBED5-AS1
373,MICAL2
374,KCNJ11
375,CSTF3
376,ABTB2
377,CAT
378,COMMD9
379,C11orf74
380,AC024475.3
381,ARHGAP1
382,C11orf49
383,NDUFS3
384,TNKS1BP1
385,SSRP1
386,SLC43A1
387,CLP1
388,MS4A4A
389,DAGLA
390,FEN1
391,INCENP
392,UQCC3
393,STIP1
394,FERMT3
395,RPS6KA4
396,ARL2
397,POLA2
398,CST6
399,MRPL11
400,BBS1
401,PC
402,TBC1D10C
403,NDUFV1
404,KCTD14
405,TMEM126A
406,SMCO4
407,CEP295
408,AP002784.1
409,BCO2
410,ZW10
411,REXO2
412,RNF214
413,JAML
414,DPAGT1
415,C2CD2L
416,VPS26B
417,ACAD8
418,DCP1B
419,CRACR2A
420,PTMS
421,CLECL1
422,ERP27
423,ARHGDIB
424,RASSF8-AS1
425,BHLHE41
426,PPFIBP1
427,MRPS35
428,IPO8
429,ALG10
430,PUS7L
431,SLC38A1
432,AC008014.1
433,PFKM
434,ATF1
435,HIGD1C
436,SMUG1
437,IKZF4
438,MYL6B
439,CS
440,PRIM1
441,ZBTB39
442,NEMP1
443,STAC3
444,PIP4K2C
445,GIHCG
446,DYRK2
447,AC090061.1
448,AC020656.1
449,CLLU1OS
450,LINC02397
451,NUDT4
452,EID3
453,PWP1
454,SELPLG
455,C12orf76
456,LINC02356
457,MAP1LC3B2
458,C12orf43
459,KDM2B
460,KDM2B-DT
461,ORAI1
462,HPD
463,KNTC1
464,ARL6IP4
465,CDK2AP1
466,ADGRD1
467,DDX51
468,NOC4L
469,FBRSL1
470,COG6
471,SLC25A30
472,LRRC63
473,KLF12
474,FARP1
475,RAB2B
476,METTL3
477,ZFHX2
478,POLE2
479,KLHDC2
480,GNPNAT1
481,AC005225.2
482,DNAL1
483,IFT43
484,CIPC
485,ADCK1
486,CPSF2
487,IFI27L2
488,EVL
489,ANKRD9
490,AKT1
491,CDCA4
492,BTBD6
493,TUBGCP5
494,UBE3A
495,ZFYVE19
496,SPINT1-AS1
497,SHF
498,FAM214A
499,CCNB2
500,ITGA11
501,THSD4-AS1
502,NPTN-IT1
503,PML
504,PPCDC
505,MAN2C1
506,AC015660.2
507,AXIN1
508,METRN
509,NUBP2
510,SLC9A3R2
511,MLST8
512,AC009065.4
513,FLYWCH2
514,ZNF213
515,CARHSP1
516,DEXI
517,NPIPB2
518,ERCC4
519,NOMO1
520,MYH11
521,REXO5
522,UQCRC2
523,MYLPF
524,DCTPP1
525,PRR14
526,AC093249.6
527,SRCAP
528,FBXL19-AS1
529,SETD1A
530,ARMC5
531,NUP93
532,GOT2
533,PDP2
534,DPEP2
535,MON1B
536,GCSH
537,USP10
538,KLHDC4
539,PIEZO1
540,FANCA
541,MRM3
542,MYO1C
543,TAX1BP3
544,PSMB6
545,CHRNE
546,RPAIN
547,TXNDC17
548,C17orf100
549,BORCS6
550,RANGRF
551,ZNF624
552,ALDH3A2
553,SPECC1
554,SARM1
555,AC024619.3
556,LIG3
557,AC015849.4
558,DDX52
559,HNF1B
560,PIP4K2B
561,TMEM99
562,JUP
563,TUBG1
564,TUBG2
565,VPS25
566,TMEM101
567,DBF4B
568,MAP3K14-AS1
569,SPATA32
570,AC004477.1
571,HOXB2
572,ATP5MC1
573,PDK2
574,COL1A1
575,AC006141.1
576,AKAP1
577,PRR11
578,YPEL2
579,C17orf64
580,LIMD2
581,CEP112
582,PRKAR1A
583,KCNJ2
584,C17orf80
585,MRPS7
586,AFMID
587,BAIAP2
588,OGFOD3
589,RAB40B
590,AP005329.3
591,TXNDC2
592,ZCCHC2
593,CCDC102B
594,TIMM21
595,WDR18
596,NDUFS7
597,TCF3
598,SPPL2B
599,PSPN
600,GTF2F1
601,KHSRP
602,NDUFA7
603,PRAM1
604,ZNF561
605,YIPF2
606,ZNF709
607,FARSA
608,TRMT1
609,CCDC130
610,MRI1
611,IL27RA
612,CYP4F3
613,ANO8
614,ARRDC2
615,PIK3R2
616,MAU2
617,ZNF14
618,AC024563.1
619,ZNF675
620,POP4
621,CEBPA
622,U2AF1L4
623,SDHAF1
624,ZNF527
625,KCNK6
626,RINL
627,ZNF230
628,ZNF224
629,ZNF235
630,ZNF285
631,APOC2
632,SLC1A5
633,LIG1
634,TRPM4
635,POLD1
636,SIGLEC7
637,ETFB
638,ZNF701
639,ZNF160
640,HSPBP1
641,ISOC2
642,ZNF552
643,ZNF544
644,ZSCAN22
645,A1BG-AS1
646,RBCK1
647,CSNK2A1
648,PCED1A
649,SIGLEC1
650,TMX4
651,PLCB1
652,SLX4IP
653,BFSP1
654,PET117
655,AL117332.1
656,FO393401.1
657,CNBD2
658,AAR2
659,NDRG3
660,PCIF1
661,PFDN4
662,GATD3B
663,TIAM1
664,CBR3
665,U2AF1
666,ICOSLG
667,AL844908.1
668,POFUT2
669,MCM3AP
670,YBEY
671,AP000547.3
672,BID
673,ESS2
674,THAP7
675,HIC2
676,YDJC
677,BCR
678,TFIP11
679,RNF215
680,MPST
681,LGALS2
682,PICK1
683,MAFF
684,MIEF1
685,ACO2
686,TRABD
687,PRKX
688,RBBP7
689,PDHA1
690,APOO
691,XK
692,LINC01282
693,PRICKLE3
694,FOXO4
695,AL590764.1
696,APOOL
697,RBM41
698,PSMD10
699,ZBTB33
700,UTP14A
701,MOSPD1
702,RTL8A
703,HTATSF1
704,SPANXA2-OT1
705,NSDHL
706,BCAP31
707,IDH3G
708,G6PD
709,FUNDC2
710,AC240274.1
