,upgenes
129,ARMC8
130,HPS3
131,PPM1L
132,MFN1
133,DNAJC19
134,MCCC1
135,ALG3
136,FAM131A
137,TMEM41A
138,TFRC
139,NCBP2AS2
140,AFAP1
141,STIM2
142,RELL1
143,AASDH
144,PAICS
145,AC104806.2
146,ANKRD17
147,ENOPH1
148,BANK1
149,TBCK
150,FAM241A
151,EXOSC9
152,NAA15
153,PDGFC
154,DDX60L
155,PALLD
156,GALNT7
157,HMGB2
158,AC019163.1
159,AGA
160,ZNF622
161,NIPBL-DT
162,NUP155
163,EMB
164,SETD9
165,MIER3
166,NDUFAF2
167,SLC30A5
168,RAD17
169,POU5F2
170,YTHDC2
171,CCDC112
172,PRRC1
173,FBN2
174,P4HA2
175,MIR3936HG
176,SIL1
177,EIF4EBP3
178,TMCO6
179,HARS
180,DELE1
181,BOD1
182,TRIM41
183,AC008443.1
184,FAM217A
185,MYLIP
186,GMNN
187,HIST1H4H
188,HMGN4
189,IER3-AS1
190,HCP5
191,VWA7
192,RXRB
193,AL354740.1
194,SAYSD1
195,KLHDC3
196,TJAP1
197,POLR1C
198,SUPT3H
199,TNFRSF21
200,PHF3
201,LMBRD1
202,UBE3D
203,SMIM8
204,MTRES1
205,AFG1L
206,AL137009.1
207,RNF217-AS1
208,ECHDC1
209,AL356124.1
210,VNN1
211,TBPL1
212,CCDC28A
213,TXLNB
214,FUCA2
215,EPM2A
216,NUP43
217,AL078604.4
218,MRPL18
219,FAM120B
220,CYTH3
221,ZDHHC4
222,UMAD1
223,MALSU1
224,ELMO1-AS1
225,MRPL32
226,SNHG15
227,PHKG1
228,GTF2IRD2B
229,CCL24
230,SPDYE16
231,ZNF394
232,GIGYF1
233,ARMC10
234,PUS7
235,PNPLA8
236,ING3
237,ZC3HC1
238,COPG2
239,AC016831.5
240,BPGM
241,CREB3L2
242,ABCB8
243,NOM1
244,CNOT7
245,BIN3
246,ELP3
247,EXTL3
248,KAT6A
249,POLB
250,PEX2
251,MRPS28
252,ZBTB10
253,SNX16
254,TMEM67
255,SLC25A32
256,TRPS1
257,AC104316.1
258,TRMT12
259,ZNF623
260,SLC39A4
261,JAK2
262,RIC1
263,KIAA2026
264,AL354989.1
265,VPS13A
266,TLE4
267,CENPP
268,BICD2
269,MFSD14C
270,DNAJC25
271,KIAA1958
272,LRSAM1
273,PTRH1
274,MIGA2
275,MRPS2
276,TMEM250
277,PMPCA
278,C9orf139
279,NDOR1
280,ZMYND11
281,ANKRD16
282,BMI1
283,WDFY4
284,UBE2D1
285,TFAM
286,FAM149B1
287,ZNF503
288,BTAF1
289,CCNJ
290,FRAT1
291,MARVELD1
292,POLL
293,HPS6
294,CNNM2
295,CALHM2
296,IFITM2
297,TRIM5
298,RRP8
299,SPTY2D1OS
300,QSER1
301,COMMD9
302,SLC35C1
303,DGKZ
304,AMBRA1
305,FEN1
306,EML3
307,TTC9C
308,AP001453.1
309,RBM4B
310,RCE1
311,AIP
312,MRPL21
313,RNF121
314,FOLR3
315,TMEM126B
316,KBTBD3
317,ZC3H12C
318,ZW10
319,CADM1
320,ROBO3
321,DCPS
322,FLI1
323,VAMP1
324,ZNF384
325,CD4
326,USP5
327,PHB2
328,LPCAT3
329,CD163L1
330,PHC1
331,CLEC2B
332,CLEC12A
333,BORCS5
334,ARNTL2
335,ADCY6
336,CCDC65
337,SPRYD3
338,ZC3H10
339,BAZ2A
340,NAB2
341,SHMT2
342,AC048341.1
343,RXYLT1
344,LEMD3
345,MDM2
346,CPSF6
347,C12orf29
348,NUDT4
349,TMCC3
350,FGD6
351,HAL
352,C12orf73
353,ANAPC7
354,MAPKAPK5
355,POP5
356,ANAPC5
357,MORN3
358,TMEM120B
359,RHOF
360,DDX55
361,DHX37
362,ZNF140
363,AL136962.1
364,CDK8
365,USPL1
366,B3GLCT
367,NUDT15
368,TGDS
369,UGGT2
370,UBAC2
371,TMTC4
372,ARGLU1
373,ABHD13
374,OSGEP
375,RNASE2
376,BRMS1L
377,TRAPPC6B
378,AL627171.2
379,FRMD6
380,AL136038.5
381,AL122035.1
382,ZBTB25
383,AL049779.4
384,EXD2
385,SLC39A9
386,ZFYVE1
387,COQ6
388,POMT2
389,GSTZ1
390,FLRT2
391,UNC79
392,IFI27L1
393,VRK1
394,WDR25
395,TECPR2
396,AKT1
397,TEX22
398,AC091045.1
399,NUSAP1
400,AC036103.1
401,AC068724.3
402,AC025580.2
403,BLOC1S6
404,CEP152
405,GABPB1
406,USP50
407,TMOD2
408,LINC00926
409,AC103691.1
410,MTFMT
411,GLCE
412,AC009690.2
413,ADPGK
414,ARID3B
415,PPCDC
416,AC012291.3
417,MFGE8
418,NGRN
419,JMJD8
420,ZNF75A
421,AC005632.3
422,NPIPB4
423,MOSMO
424,PALB2
425,ZKSCAN2-DT
426,KIAA0556
427,XPO6
428,SETD1A
429,AC135050.3
430,ZNF668
431,KAT8
432,ITGAM
433,RBL2
434,OGFOD1
435,FAM192A
436,SLC38A7
437,DPEP2
438,AC092115.3
439,ATXN1L
440,TXNL4B
441,WDR59
442,MON1B
443,MPHOSPH6
444,USP10
445,KIAA0513
446,SPATA2L
447,CYB5D2
448,ANKFY1
449,CLEC10A
450,CLDN7
451,ACAP1
452,PLSCR3
453,SENP3
454,AC002091.2
455,AC002091.1
456,COX10-AS1
457,ZSWIM7
458,ZNF624
459,MPRIP
460,SREBF1
461,MYO15A
462,TOP3A
463,AC007952.4
464,MAPK7
465,SDF2
466,ABHD15-AS1
467,TP53I13
468,SSH2
469,MED1
470,CNP
471,G6PC3
472,HIGD1B
473,CDC27
474,KAT7
475,DGKE
476,AKAP1
477,SMG8
478,TUBD1
479,MRC2
480,FTSJ3
481,PGS1
482,DNAH17-AS1
483,DCXR
484,NARF
485,LINC00667
486,TWSG1
487,RNF138
488,AC090220.1
489,C18orf21
490,RPRD1A
491,PIK3C3
492,LINC00907
493,SMAD7
494,POLI
495,CNDP2
496,RNF126
497,LONP1
498,DENND1C
499,ZNF557
500,INSR
501,EVI5L
502,ZNF414
503,PPAN
504,ZGLP1
505,RAB3D
506,TMEM205
507,ZNF333
508,RAB8A
509,AP1M1
510,SIN3B
511,AC020913.1
512,MPV17L2
513,GDF15
514,DDX49
515,GPATCH1
516,ZFP14
517,ZNF567
518,ZNF570
519,SPINT2
520,RASGRP4
521,LGALS4
522,ECH1
523,ZNF296
524,PPP1R13L
525,CCDC9
526,KCNC3
527,VSIG10L
528,ZNF761
529,LILRA1
530,FCAR
531,NCR1
532,FIZ1
533,AC005261.1
534,ZNF304
535,ZNF548
536,ZNF586
537,A1BG-AS1
538,ZBTB45
539,ZCCHC3
540,SDCBP2-AS1
541,AL117335.1
542,BCL2L1
543,AL035458.2
544,ACSS2
545,MMP24
546,NFS1
547,IFT52
548,SERINC3
549,ZNFX1
550,TCEA2
551,SMIM11B
552,LTN1
553,ITSN1
554,AP000317.1
555,WDR4
556,TRPM2
557,AC006547.1
558,LZTR1
559,DRICH1
560,TUG1
561,ANKRD54
562,EIF3L
563,RANGAP1
564,MIRLET7BHG
565,C22orf34
566,Z97192.3
567,CHKB
568,ZBED1
569,ARSD
570,TRAPPC2
571,FANCB
572,PDK3
573,POLA1
574,ZNF674
575,ELK1
576,CCDC22
577,CLCN5
578,ABCB7
579,ARMCX6
580,BEX4
581,AMMECR1
582,NKRF
583,ZBTB33
584,C1GALT1C1
585,SLC9A6
586,ATP11C
587,TAZ
