,upgenes
308,FAM133B
309,ZCWPW1
310,AC007384.1
311,KMT2E-AS1
312,SYPL1
313,ST7
314,LRRC4
315,ZC3HC1
316,LINC00513
317,ZC3HAV1
318,AC004918.1
319,DENND11
320,GSTK1
321,TPK1
322,TMEM176B
323,PRAG1
324,PDGFRL
325,PDLIM2
326,TNFRSF10B
327,ENTPD4
328,AC044849.1
329,ERLIN2
330,ASH2L
331,AP3M2
332,POLB
333,HOOK3
334,PCMTD1
335,TMEM68
336,AC079209.2
337,CCNE2
338,NDUFAF6
339,AC090921.1
340,AC107375.1
341,GLI4
342,PARP10
343,ZNF7
344,DOCK8
345,JAK2
346,UHRF2
347,UBAP2
348,RNF38
349,CBWD5
350,PTAR1
351,ZFAND5
352,TMC1
353,C9orf64
354,AUH
355,TRIM14
356,STX17
357,AL591506.1
358,UGCG
359,AKNA
360,RALGPS1
361,C9orf16
362,LINC01503
363,AL157938.2
364,FCN1
365,OLFM1
366,TMEM141
367,EXD3
368,PDSS1
369,WAC-AS1
370,ZNF33B
371,ALOX5
372,TET1
373,KIF1BP
374,VSIR
375,DNAJC9
376,VCL
377,ZNF503
378,AC010997.5
379,KCNMA1
380,IFIT2
381,IFIT3
382,DPCD
383,POLL
384,SFR1
385,TCF7L2
386,ENO4
387,WDR11
388,UTF1
389,IRF7
390,TMEM80
391,TSPAN32
392,KCNQ1
393,CDKN1C
394,TRIM34
395,CNGA4
396,TMEM41B
397,LINC02752
398,ZDHHC13
399,LINC00294
400,FBXO3
401,LMO2
402,CRY2
403,AC090559.1
404,UBE2L6
405,MS4A4A
406,MS4A14
407,TKFC
408,TUT1
409,NXF1
410,CCDC88B
411,PCNX3
412,TMEM134
413,POLD3
414,DGAT2
415,PAK1
416,HIKESHI
417,SMCO4
418,CASP5
419,CARD16
420,ATM
421,USP28
422,IL10RA
423,C2CD2L
424,MSANTD2
425,FEZ1
426,FAM118B
427,SLC6A12
428,ZNF384
429,CD4
430,AC092821.3
431,CLEC2D
432,DUSP16
433,APOLD1
434,ERP27
435,EPS8
436,KRAS
437,TM7SF3
438,STK38L
439,GXYLT1
440,AC139768.1
441,BIN2
442,SLC4A8
443,ZNF740
444,CBX5
445,NCKAP1L
446,PDE1B
447,GDF11
448,TBC1D30
449,HMGA2-AS1
450,LLPH
451,OSBPL8
452,LINC02458
453,NUDT4
454,CEP83
455,ANAPC7
456,OAS1
457,OAS2
458,RBM19
459,TESC
460,P2RX7
461,VPS33A
462,RILPL1
463,CCDC92
464,SLC15A4
465,ZMYM5
466,PARP4
467,FLT3
468,EPSTI1
469,NRAD1
470,TSC22D1
471,LRCH1
472,SUCLA2
473,TRIM13
474,DLEU1
475,DLEU7
476,LMO7
477,LINC02336
478,TMTC4
479,PARP2
480,OSGEP
481,NOP9
482,BRMS1L
483,KLHDC2
484,GNG2
485,CGRRF1
486,LINC02284
487,AL139021.2
488,SNAPC1
489,RDH11
490,RAD51B
491,AL133445.2
492,AC005480.1
493,ISCA2
494,BATF
495,GPR65
496,LINC01146
497,VRK1
498,ATP10A
499,NSMCE3
500,EXD1
501,AC068724.3
502,TMEM62
503,TUBGCP4
504,SLC30A4
505,GABPB1-AS1
506,TMOD2
507,PIGBOS1
508,ICE2
509,APH1B
510,PDCD7
511,SMAD3
512,GLCE
513,TLE3
514,EDC3
515,PPCDC
516,AC027243.3
517,MTHFS
518,CFAP161
519,HDGFL3
520,AC087284.1
521,AC106028.4
522,LYSMD4
523,RHOT2
524,LMF1
525,C16orf91
526,TRAF7
527,E4F1
528,ERVK13-1
529,ZNF263
530,PAM16
531,NAGPA
532,CARHSP1
533,ATF7IP2
534,NOMO3
535,AC009152.6
536,CCP110
537,DCUN1D3
538,TMEM159
539,IL21R
540,ASPHD1
541,KCTD13
542,ZNF747
543,ZNF688
544,AC093249.6
545,C16orf87
546,NETO2
547,SNX20
548,AKTIP
549,MMP2
550,TRADD
551,AC012184.3
552,CDYL2
553,ATMIN
554,HSDL1
555,DNAAF1
556,SNAI3-AS1
557,CHMP1A
558,RAP1GAP2
559,MED11
560,VMO1
561,PLD2
562,SPAG7
563,ZNF594
564,DHX33
565,NLRP1
566,ASGR1
567,PLSCR3
568,ZBTB4
569,SENP3
570,TP53
571,CNTROB
572,TVP23C
573,RAI1
574,TVP23B
575,ULK2
576,UNC119
577,PIGS
578,PHF12
579,LRRC37B
580,LIG3
581,CISD3
582,AC006441.1
583,RARA-AS1
584,KCNH4
585,STAT5B
586,EZH1
587,ASB16-AS1
588,FMNL1
589,KANSL1-AS1
590,SNX11
591,ABI3
592,AC004797.1
593,MRPL27
594,ANKRD40
595,MMD
596,C17orf67
597,DGKE
598,AC004687.1
599,PRR11
600,METTL2A
601,MRC2
602,SNHG25
603,KCNJ2-AS1
604,C17orf80
605,CD300A
606,NAT9
607,AC011933.2
608,SAP30BP
609,CYTH1
610,SLC38A10
611,DUS1L
612,AC132872.1
613,HEXD
614,NARF
615,SMCHD1
616,AP000919.4
617,LDLRAD4
618,MIB1
619,C18orf21
620,SMAD7
621,BCL2
622,ZNF236
623,SLC66A2
624,MKNK2
625,S1PR4
626,C3
627,ADGRE1
628,ZNF561
629,PPAN
630,ZGLP1
631,RAB3D
632,ZNF433
633,ZNF490
634,ZNF791
635,RASAL3
636,MAP1S
637,SSBP4
638,ARMC6
639,MEF2B
640,ZNF506
641,ZNF714
642,ZNF738
643,ZNF493
644,GPATCH1
645,U2AF1L4
646,ZNF565
647,AC010632.2
648,SIPA1L3
649,YIF1B
650,LRFN1
651,GMFG
652,ZFP36
653,PSMC4
654,COQ8B
655,CCDC97
656,PPM1N
657,CD37
658,SIGLEC10
659,LILRA5
660,ZNF671
661,ZNF587
662,NOP56
663,CDC25B
664,POLR3F
665,SEC23B
666,PYGB
667,ZNF337
668,CBFA2T2
669,ZNF341-AS1
670,MMP24
671,AAR2
672,SNHG11
673,ZNFX1
674,PFDN4
675,PPP1R3D
676,OPRL1
677,U2AF1L5
678,GRIK1
679,CRYZL1
680,MX2
681,ZBTB21
682,SLC37A1
683,ITGB2-AS1
684,AP001505.1
685,SLC19A1
686,ADA2
687,LINC01637
688,PPM1F
689,ADORA2A-AS1
690,TBC1D10A
691,MCM5
692,MFNG
693,DDX17
694,DNAL4
695,AL035658.1
696,TOB2
697,NFAM1
698,NUP50
699,FAM118A
700,MIRLET7BHG
701,LMF2
702,U62317.4
703,CPT1B
704,SLC25A6
705,TLR7
706,REPS2
707,AC131011.1
708,ZNF41
709,ZNF182
710,AC115618.1
711,PPP1R3F
712,CLCN5
713,CCNB3
714,KANTR
715,FAM120C
716,RRAGB
717,PJA1
718,ABCB7
719,ATP7A
720,AL445213.2
721,ARMCX6
722,ALG13
723,ALG13-AS1
724,IL13RA1
725,RNF113A
726,ZBTB33
727,UTP14A
728,MAP7D3
729,MTMR1
730,CD99L2
731,SLC6A8
732,IDH3G
733,GDI1
734,TMLHE
735,SPRY3
