,upgenes
430,AL022311.1
431,SBF1
432,MSL3
433,SAT1
434,PRRG1
435,ZNF41
436,ARHGEF9
437,ABCB7
438,MORF4L2
439,ZBTB33
440,C1GALT1C1
441,MOSPD1
442,LINC00893
443,HCFC1
444,MECP2
445,TAZ
446,MTCP1
447,TMLHE
448,VAMP7
