,upgenes
137,TIPARP
138,AC104411.1
139,MRPL47
140,TTC14
141,MCCC1
142,KLHL6
143,PARL
144,POLR2H
145,IQCG
146,SH3BP2
147,ADD1
148,SH3TC1
149,SLC30A9
150,SLAIN2
151,DCUN1D4
152,REST
153,CENPC
154,YTHDC1
155,GRSF1
156,SDAD1
157,ANKRD50
158,SCLT1
159,USP38
160,OTUD4
161,PRMT9
162,CLCN3
163,ICE1
164,NSUN2
165,TENT4A
166,DAB2
167,ZNF131
168,PELO
169,IL6ST
170,SMIM15
171,NLN
172,PPIP5K2
173,TRIM36
174,FEM1C
175,TICAM2
176,HINT1
177,CAMLG
178,FAM53C
179,PFDN1
180,HBEGF
181,DELE1
182,YIPF5
183,SLC26A2
184,RBM22
185,GM2A
186,MFAP3
187,NUDCD2
188,ATP6V0E1
189,BOD1
190,KIAA1191
191,HIGD2A
192,DOK3
193,TBC1D9B
194,HEIH
195,ZFP62
196,TRIM27
197,ABHD16A
198,AGPAT1
199,AGER
200,PBX2
201,HMGA1
202,C6orf89
203,TFEB
204,GNMT
205,KLHDC3
206,TENT5A
207,AKIRIN2
208,RTN4IP1
209,ZUP1
210,CEP85L
211,SGK1
212,ARMT1
213,ARID1B
214,AL078604.4
215,PDCD2
216,MAFK
217,LFNG
218,OSBPL3
219,HERPUD2
220,AMPH
221,NUDCD3
222,ZNF713
223,KCTD7
224,TMEM248
225,SBDS
226,HIP1
227,RHBDD2
228,TMEM120A
229,PTPN12
230,DMTF1
231,DBF4
232,RBM48
233,VPS50
234,TRIM4
235,COPS6
236,SERPINE1
237,POLR2J
238,ORC5
239,AC007384.1
240,LINC01004
241,PRKAR2B
242,TMEM168
243,WASL
244,GCC1
245,NRF1
246,ZC3HAV1
247,AC093673.1
248,ZNF467
249,CHPF2
250,CLN8
251,PPP2R2A
252,AC108449.1
253,DCTN6
254,RNF170
255,CHD7
256,YTHDF3
257,RIPK2
258,OTUD6B-AS1
259,RBM12B
260,VIRMA
261,EIF3H
262,ASAP1-IT2
263,NDRG1
264,SLC45A4
265,CYC1
266,HSF1
267,UHRF2
268,KDM4C
269,CCDC107
270,GBA2
271,UBQLN1
272,SLC28A3
273,SLC35D2
274,PRXL2C
275,ALG2
276,CTNNAL1
277,TMEM245
278,SNX30
279,NEK6
280,ARPC5L
281,RALGPS1
282,TOR2A
283,AL162586.1
284,NUP188
285,C9orf78
286,EXOSC2
287,WDR5
288,ENTR1
289,TMEM203
290,TOR4A
291,SFMBT2
292,CDC123
293,OPTN
294,COMMD3
295,BMS1
296,TIMM23
297,WASHC2A
298,BICC1
299,AC067751.1
300,EGR2
301,DDX21
302,SUPV3L1
303,FUT11
304,SAMD8
305,CPEB3
306,MARCH5
307,TBC1D12
308,NDUFB8
309,ACTR1A
310,ITPRIP
311,SMNDC1
312,ACSL5
313,SLC18A2
314,PRDX3
315,BUB3
316,OAT
317,EEF1AKMT2
318,AL731577.2
319,ZNF511
320,SIGIRR
321,ASCL2
322,FAM160A2
323,TAF10
324,ZNF143
325,CYP2R1
326,NCR3LG1
327,GTF2H1
328,SLC1A2
329,ATG13
330,PTPMT1
331,KBTBD4
332,SSRP1
333,TMEM109
334,FADS2
335,VPS51
336,MAP3K11
337,GRK2
338,ATG16L2
339,XRRA1
340,CWF19L2
341,CUL5
342,NPAT
343,STT3A
344,FOXRED1
345,FKBP4
346,FAR2
347,AC023157.3
348,GXYLT1
349,SLC38A2
350,HDAC7
351,FKBP11
352,ACVR1B
353,AC023509.6
354,CS
355,NAB2
356,AVIL
357,ATP23
358,MDM1
359,NUP107
360,CPSF6
361,CCT2
362,CCDC59
363,NDUFA12
364,HAL
365,ELK3
366,GPN3
367,ORAI1
368,TMEM120B
369,CCDC92
370,FBRSL1
371,POMP
372,UBL3
373,N4BP2L2
374,MRPS31
375,AL354696.2
376,VWA8
377,LRCH1
378,TEX30
379,LIG4
380,LAMP1
381,RASA3
382,UPF3A
383,TOX4
384,SNX6
385,PPP2R3C
386,SAV1
387,GCH1
388,AL139021.2
389,COX16
390,AC005280.2
391,ZNF410
392,NEK9
393,PSMC1
394,NRDE2
395,TRIP11
396,ATG2B
397,SLC25A29
398,TECPR2
399,TRAF3
400,PPP1R13B
401,ARHGAP11B
402,RAD51-AS1
403,TMEM87A
404,STARD9
405,SECISBP2L
406,LEO1
407,TRIP4
408,ZNF609
409,SPG21
410,CSK
411,C15orf39
412,SIN3A
413,IMP3
414,TLNRD1
415,ZNF592
416,SLCO3A1
417,LINC01578
418,IGF1R
419,AC090825.1
420,CHSY1
421,C16orf91
422,MAPK8IP3
423,TNFRSF12A
424,CDIP1
425,METTL22
426,NUBP1
427,BFAR
428,AF001548.2
429,NOMO2
430,ACSM3
431,LYRM1
432,XPO6
433,TUFM
434,AC009093.2
435,BOLA2
436,SPN
437,ALDOA
438,PPP4C
439,SEPHS2
440,KAT8
441,TENT4B
442,SNX20
443,NOD2
444,CCL17
445,USB1
446,TK2
447,CMTM1
448,C16orf70
449,FHOD1
450,NFATC3
451,PLA2G15
452,SNTB2
453,TXNL4B
454,WDR59
455,TMEM170A
456,SYCE1L
457,IRF8
458,ZCCHC14
459,SPG7
460,VPS9D1
461,RILP
462,MIR22HG
463,METTL16
464,PHF23
465,CHD3
466,PIK3R6
467,FAM83G
468,AC007952.4
469,SPECC1
470,KIAA0100
471,BLMH
472,EVI2B
473,COPRS
474,EPOP
475,STAT3
476,MLX
477,HDAC5
478,AC004596.1
479,HEXIM1
480,MAP3K14
481,HOXB2
482,PHB
483,PPP1R9B
484,MBTD1
485,DYNLL2
486,TRIM37
487,AC007780.1
488,GGA3
489,MRPL38
490,CBX4
491,VAPA
492,GREB1L
493,TTC39C
494,RPRD1A
495,ELP2
496,MEX3C
497,ZCCHC2
498,TXNL4A
499,TMEM259
500,ARHGAP45
501,SBNO2
502,NDUFS7
503,DAZAP1
504,RFX2
505,GTF2F1
506,MCEMP1
507,ELAVL1
508,SHFL
509,P2RY11
510,TYK2
511,RAD23A
512,DCAF15
513,SAMD1
514,NOTCH3
515,AKAP8
516,MAP1S
517,UPF1
518,MAU2
519,GMIP
520,SUPT5H
521,CYP2S1
522,CCDC97
523,ARHGEF1
524,POU2F2
525,ZNF235
526,BCL3
527,FBXO46
528,SYMPK
529,CCDC9
530,NAPA
531,ALDH16A1
532,LENG1
533,LILRB3
534,U2AF2
535,EPN1
536,ZNF460
537,ZNF549
538,ZNF274
539,A1BG
540,ZNF132
541,CHMP2A
542,SIRPB1
543,AL109809.5
544,PRNP
545,ESF1
546,SEC23B
547,PDRG1
548,AL031658.1
549,TGIF2
550,SNHG17
551,TOP1
552,ZMYND8
553,TMEM189
554,ZBTB46
555,DNAJC28
556,AP000695.2
557,TTC3
558,RRP1
559,ICOSLG
560,PPIL2
561,EIF4ENIF1
562,PISD
563,C22orf42
564,FBXO7
565,RBFOX2
566,TRIOBP
567,MICALL1
568,TOMM22
569,MIEF1
570,DESI1
571,NAGA
572,POLDIP3
573,SCO2
574,ODF3B
575,PRPS2
576,PIR
577,ZRSR2
578,RPS6KA3
579,PRRG1
580,BCOR
581,CASK
582,HSD17B10
583,SNX12
584,BTK
585,SASH3
586,UTP14A
587,ELF4
588,HPRT1
589,ZNF75D
590,HTATSF1
591,CD99L2
592,NAA10
593,VBP1
594,VAMP7
