,upgenes
539,LPIN2
540,LINC00667
541,ZBTB14
542,CEP76
543,ROCK1
544,MIB1
545,RNF125
546,RNF138
547,ZNF397
548,KIAA1328
549,SETBP1
550,EPG5
551,SMAD7
552,MEX3C
553,NEDD4L
554,CDC34
555,MED16
556,WDR18
557,CNN2
558,AC027307.2
559,AC005306.1
560,LMNB2
561,TNFAIP8L1
562,TIMM44
563,ZNF561
564,CDKN2D
565,ILF3
566,TMED1
567,DOCK6
568,ZNF433-AS1
569,ZNF799
570,WDR83
571,CCDC130
572,MRI1
573,ANO8
574,PGPEP1
575,MAU2
576,ZNF91
577,C19orf12
578,LRP3
579,ZNF569
580,YIF1B
581,KCNK6
582,FAM98C
583,RASGRP4
584,SIRT2
585,DYRK1B
586,ARHGEF1
587,MEGF8
588,AC021092.1
589,AC243964.3
590,MYPOP
591,PPP5C
592,PTGIR
593,SLC1A5
594,MEIS3
595,LIG1
596,RUVBL2
597,KCNC3
598,C19orf48
599,ZNF175
600,ZNF613
601,ZNF611
602,ZNF347
603,ZNF845
604,ZNF765
605,ZNF761
606,UBE2S
607,ZNF586
608,ZSCAN18
609,ZNF324
610,SNX5
611,OVOL2
612,GSS
613,FO393401.1
614,SNX21
615,AL133342.1
616,STAU1
617,FAM210B
618,SS18L1
619,ZBTB46
620,PCMTD2
621,SYNJ1
622,DONSON
623,C2CD2
624,SLC37A1
625,WDR4
626,PKNOX1
627,KLHL22
628,SNAP29
629,BCR
630,DRICH1
631,LRP5L
632,RHBDD3
633,SLC5A4-AS1
634,TXN2
635,AL022311.1
636,CBX6
637,MIEF1
638,SGSM3
639,AL022238.2
640,ZC3H7B
641,PHETA2
642,BRD1
643,CHKB
644,PIR
645,KLHL15
646,OTUD5
647,MAGEH1
648,AL050309.1
649,LINC01278
650,MTMR8
651,AL034397.3
652,PIN4
653,ABCB7
654,BRWD3
655,DIAPH2
656,C1GALT1C1
657,STK26
658,MTM1
659,CD99L2
660,ARHGAP4
661,TMLHE
