,upgenes
353,LEMD3
354,LIN7A
355,TMCC3
356,ELK3
357,TCHP
358,HECTD4
359,UBC
360,CHFR
361,PSPC1
362,ZMYM2
363,LATS2
364,N4BP2L2
365,UFM1
366,ELF1
367,NAA16
368,LRCH1
369,CAB39L
370,WDFY2
371,TPP2
372,LIG4
373,ANKRD10
374,SUPT16H
375,ACIN1
376,DCAF11
377,CHMP4A
378,STRN3
379,SEC23A
380,TXNDC16
381,FBXO34
382,ATG14
383,EXOC5
384,AP5M1
385,PSMA3-AS1
386,LINC01303
387,AREL1
388,IFT43
389,RPS6KA5
390,SERPINA1
391,SNHG14
392,MGA
393,SPG11
394,CEP152
395,EID1
396,SECISBP2L
397,CCPG1
398,GTF2A2
399,BNIP2
400,USP3
401,CLPX
402,ADPGK
403,PEAK1
404,TBC1D2B
405,MORF4L1
406,BCL2A1
407,IDH2
408,TM2D3
409,NDUFB10
410,AMDHD2
411,GLYR1
412,USP7
413,NDE1
414,FOPNL
415,ITPRIPL2
416,SPN
417,YPEL3
418,C16orf87
419,LPCAT2
420,CKLF
421,CIAO2B
422,CBFB
423,C16orf70
424,ATP6V0D1
425,EDC4
426,NFAT5
427,AP1G1
428,TERF2IP
429,CMIP
430,TXNDC17
431,SAT2
432,TRAPPC1
433,PIK3R5
434,FAM222B
435,NUFIP2
436,NSRP1
437,CRLF3
438,ATAD5
439,EVI2A
440,RFFL
441,AP2B1
442,MLLT6
443,MAP3K14
444,NSF
445,CDC27
446,NPEPPS
447,TRIM25
448,SCPEP1
449,TLK2
450,TANC2
451,MAP3K3
452,PECAM1
453,KPNA2
454,SUMO2
455,SRSF2
456,TEPSIN
457,LPIN2
458,RIOK3
459,RNF125
460,SMAD7
461,SEC11C
462,ZCCHC2
463,SOCS6
464,TXNL4A
465,BSG
466,CIRBP
467,NFIC
468,SEMA6B
469,MICOS13
470,C3
471,PET100
472,UBL5
473,PLPPR2
474,ZNF44
475,ZNF791
476,RAD23A
477,LYL1
478,AC020916.1
479,RASAL3
480,BST2
481,MVB12A
482,JUND
483,MAU2
484,CEBPA
485,COX6B1
486,PSMD8
487,EIF3K
488,PSMC4
489,ZNF428
490,SLC1A5
491,MED25
492,ETFB
493,ZNF350
494,OSCAR
495,MBOAT7
496,ZNF581
497,A1BG
498,ATRN
499,PANK2
500,RASSF2
501,GPCPD1
502,SHLD1
503,MGME1
504,MAPRE1
505,RALY
506,RBM39
507,SRC
508,SDC4
509,SYS1
510,PIGT
511,CASS4
512,PPDPF
513,BTG3
514,SYNJ1
515,TMEM50B
516,BRWD1
517,HMGN1
518,ADARB1
519,POFUT2
520,ATP6V1E1
521,MED15
522,IGLC3
523,SMARCB1
524,CABIN1
525,EWSR1
526,UQCR10
527,TOM1
528,GGA1
529,EIF3L
530,DDX17
531,TNRC6B
532,NUP50
533,DHRSX
534,TBL1X
535,WWC3
536,DYNLT3
537,PQBP1
538,IL2RG
539,FTX
540,RBM41
541,TSC22D3
542,SEPTIN6
543,STAG2
544,ENOX2
545,FMR1
546,IDS
547,BCAP31
548,GDI1
