,upgenes
140,CCSER1
141,SMARCAD1
142,LAMTOR3
143,GAR1
144,SETD7
145,AC096733.2
146,ZNF330
147,ANAPC10
148,SMAD1
149,ARFIP1
150,FHDC1
151,MTRR
152,AC025178.1
153,C9
154,SREK1IP1
155,AC010359.3
156,CCDC125
157,WDR41
158,JMY
159,ARRDC3
160,PAM
161,SRFBP1
162,ISOC1
163,SLC22A5
164,PPARGC1B
165,FGF18
166,UIMC1
167,B4GALT7
168,PHYKPL
169,AC136604.3
170,LYRM4
171,FAM8A1
172,ACOT13
173,HIST1H1C
174,HIST1H3E
175,HIST1H3H
176,HCG18
177,ATAT1
178,NRM
179,NELFE
180,FKBPL
181,SRPK1
182,DNPH1
183,XPO5
184,POLH
185,SDHAF4
186,CCNC
187,SMPD2
188,SLC22A16
189,AL360227.1
190,NT5DC1
191,DCBLD1
192,RNF217
193,LINC01010
194,AL078590.2
195,SF3B5
196,UST
197,RGS17
198,TAGAP
199,PHF10
200,COX19
201,CHST12
202,FOXK1
203,AC092428.1
204,FAM221A
205,PLEKHA8
206,NOD1
207,AC006033.2
208,CDK13
209,MRPS17
210,SUMF2
211,ZNF736
212,SBDS
213,LAT2
214,AC211433.1
215,HIP1
216,SRRM3
217,MAGI2-AS3
218,PDK4
219,TRRAP
220,TRIM4
221,C7orf61
222,FAM185A
223,RINT1
224,COG5
225,AC002467.1
226,ST7-OT4
227,AC006333.2
228,ZNF800
229,LRRC4
230,MKLN1-AS
231,CDK5
232,LMBR1
233,AGPAT5
234,FAM160B2
235,POLR3D
236,PPP3CC
237,TRIM35
238,ZNF395
239,NRG1
240,MAK16
241,PLPP5
242,AP3M2
243,IMPAD1
244,CHD7
245,AC113143.3
246,AF117829.1
247,NDRG1
248,ZNF707
249,CBWD1
250,PLPP6
251,CDKN2B-AS1
252,MOB3B
253,ACO1
254,AQP3
255,EBLN3P
256,DCAF10
257,FAM122A
258,AL158152.1
259,AOPEP
260,INVS
261,TTLL11
262,AL162586.1
263,SWI5
264,CERCAM
265,SPOUT1
266,FAM78A
267,SURF6
268,VAV2
269,BRD3
270,AJM1
271,TRAF2
272,TOR4A
273,LINC02669
274,TASOR2
275,MINDY3
276,TRDMT1
277,HECTD2
278,ZFYVE27
279,HPSE2
280,AC010789.2
281,SUFU
282,GSTO2
283,XPNPEP1
284,FAM160B1
285,HSPA12A
286,GRK5
287,FAM24B
288,C10orf88
289,FAM53B
290,MTG1
291,IRF7
292,ASCL2
293,ZNF195
294,MMP26
295,TMEM9B-AS1
296,PRMT3
297,METTL15
298,ELP4
299,LDLRAD3
300,AC090559.1
301,TNKS1BP1
302,MS4A6E
303,PRPF19
304,DAGLA
305,TMEM223
306,CATSPER1
307,ZDHHC24
308,RBM4B
309,ANAPC15
310,C2CD3
311,POLD3
312,AP002812.2
313,CEP295
314,RAB39A
315,PCSK7
316,PHLDB1
317,VPS11
318,TBCEL
319,GRAMD1B
320,MSANTD2
321,FLI1
322,B4GALNT3
323,TIGAR
324,TAPBPL
325,AC092745.5
326,CLEC6A
327,CLEC4D
328,APOLD1
329,PLBD1
330,CCDC91
331,FAR2
332,DENND5B
333,C12orf40
334,LRRK2
335,TMEM117
336,AC004241.1
337,HDAC7
338,ZNF641
339,KCNH3
340,ACVR1B
341,MAP3K12
342,TIMELESS
343,SLC16A7
344,AC048341.1
345,XPOT
346,DYRK2
347,RAB3IP
348,LIN7A
349,C12orf29
350,NUDT4
351,CEP83
352,ANKS1B
353,ACTR6
354,WASHC3
355,C12orf73
356,FAM222A
357,HVCN1
358,MAPKAPK5
359,PUS1
360,POLE
361,IFT88
362,SGCG
363,USPL1
364,N4BP2L2-IT2
365,ALG5
366,MED4-AS1
367,CAB39L
368,PHF11
369,HNRNPA1L2
370,TMTC4
371,TPP2
372,PARP2
373,PPP1R3E
374,BCL2L2-PABPN1
375,IPO4
376,FBXO33
377,LINC02284
378,DACT1
379,MLH3
380,AL356805.1
381,ITPK1-AS1
382,MTA1
383,NDUFAF1
384,VPS39
385,GANC
386,HYPK
387,AP4E1
388,MINDY2
389,AC103691.1
390,AAGAB
391,C15orf61
392,ANP32A
393,GLCE
394,UBL7-AS1
395,WDR61
396,TMED3
397,ARPIN
398,IGF1R
399,C16orf91
400,MSRB1
401,ZNF598
402,FLYWCH1
403,TIGD7
404,CIITA
405,DEXI
406,AC026401.3
407,NOMO2
408,GDE1
409,PALB2
410,PLK1
411,LCMT1
412,CDIPT
413,CD2BP2-DT
414,ZNF785
415,TMEM265
416,SHCBP1
417,DNAJA2
418,NUP93
419,PLA2G15
420,TERF2
421,NQO1
422,ZNRF1
423,CFDP1
424,AC009054.2
425,KLHDC4
426,SNAI3
427,CTU2
428,PIEZO1
429,SMYD4
430,DPH1
431,MINK1
432,RNF167
433,ZNF232
434,KCTD11
435,FAM106A
436,NLK
437,BLMH
438,AC130324.2
439,RFFL
440,AATF
441,ACACA
442,PIP4K2B
443,RARA-AS1
444,STAT3
445,AC067852.3
446,AC003102.1
447,AC004797.1
448,AKAP1
449,AC007114.2
450,DYNLL2
451,INTS2
452,AMZ2
453,MIF4GD
454,TRIM47
455,SLC38A10
456,CCDC57
457,PTPRM
458,LDLRAD4
459,AP005131.1
460,AP005901.5
461,ABHD3
462,AC090772.2
463,DSC2
464,ZSCAN30
465,RPRD1A
466,SMAD7
467,ATP8B1
468,POLRMT
469,MPND
470,SAFB
471,AC011444.2
472,ADGRE1
473,CERS4
474,PRAM1
475,ZNF121
476,ILF3-DT
477,AC020916.2
478,AC024075.3
479,AC020913.1
480,CCDC124
481,AC005387.2
482,SUGP1
483,ZNF493
484,AC006504.5
485,GPATCH1
486,ZNF461
487,CATSPERG
488,ITPKC
489,AC008537.4
490,ZNF526
491,ZNF575
492,ZNF222
493,ZNF180
494,AC243964.3
495,BLOC1S3
496,FBXO46
497,CD33
498,ZNF845
499,CNOT3
500,AC008735.2
501,SDCBP2-AS1
502,AP5S1
503,AL031670.1
504,MCM8
505,ZNF133
506,AL035458.2
507,RBM12
508,DHX35
509,CHD6
510,NELFCD
511,PPP1R3D
512,PAXBP1
513,TMEM50B
514,SLC19A1
515,PEX26
516,LZTR1
517,SLC2A11
518,CHEK2
519,EWSR1
520,NF2
521,LARGE1
522,IFT27
523,TST
524,CDC42EP1
525,LGALS2
526,SYNGR1
527,NFAM1
528,NUP50-DT
529,C22orf34
530,Z97192.3
531,NCAPH2
532,KLHDC7B
533,WWC3
534,WWC3-AS1
535,TLR7
536,PIGA
537,VEGFD
538,PIR
539,NHS
540,PHKA2
541,MAP7D2
542,TIMM17B
543,CLCN5
544,SHROOM4
545,ZXDB
546,LINC01278
547,MTMR8
548,IGBP1
549,MED12
550,RTL5
551,WDR44
552,PHF6
553,FAM122B
554,AFF2
555,NSDHL
556,AL592183.1
