,upgenes
368,AC037198.1
369,PATL2
370,EID1
371,NEDD4
372,AC073167.1
373,DENND4A
374,MAP2K5
375,THSD4-AS1
376,HMG20A
377,IL16
378,WDR73
379,AKAP13
380,FANCI
381,POLG
382,TARSL2
383,FAM234A
384,WDR90
385,FAHD1
386,FLYWCH2
387,NMRAL1
388,UBALD1
389,CARHSP1
390,AC007216.4
391,BFAR
392,NPIPA1
393,LYRM1
394,NPIPB4
395,SRCAP
396,CNEP1R1
397,SNX20
398,LPCAT2
399,USB1
400,CMTM1
401,AC018557.3
402,AC027682.4
403,GFOD2
404,THAP11
405,SLC7A6
406,VAC14
407,PHLPP2
408,LINC01572
409,CMIP
410,ZCCHC14
411,SLC7A5
412,SNAI3-AS1
413,AC092120.3
414,SPATA2L
415,RAP1GAP2
416,SHPK
417,MED31
418,CYB5D1
419,CNTROB
420,PIK3R6
421,ELAC2
422,AC005224.3
423,PMP22
424,TVP23C
425,MED9
426,SREBF1
427,AC004448.2
428,SDF2
429,AC023389.1
430,C17orf75
431,SNHG30
432,AC243829.4
433,RARA
434,ACLY
435,ASB16-AS1
436,DCAKD
437,EFCAB13
438,ZNF652
439,XYLT2
440,RAD51C
441,RNFT1-DT
442,LIMD2
443,LRRC37A3
444,WIPI1
445,C17orf80
446,AC064805.2
447,CD300LF
448,AC011933.4
449,DNAH17
450,TBCD
451,AP001011.1
452,DLGAP1
453,OSBPL1A
454,HAUS1
455,PIAS2
456,ME2
457,PHLPP1
458,SF3A2
459,MPND
460,AC005523.1
461,RANBP3
462,CD209
463,SNAPC2
464,CARM1
465,ZNF439
466,ZNF490
467,FCHO1
468,KIAA0355
469,ZNF181
470,ZFP82
471,ZNF566
472,ZNF529
473,AC008982.2
474,DYRK1B
475,COQ8B
476,CIC
477,ZNF45
478,ZNF234
479,FOSB
480,STRN4
481,SAE1
482,PRR12
483,POLD1
484,ZNF587B
485,DDRGK1
486,JAG1
487,POLR3F
488,RBBP9
489,RALGAPA2
490,ABHD12
491,AL109923.1
492,UQCC1
493,RPRD1B
494,PREX1
495,ZNFX1
496,PPP1R3D
497,GRIK1
498,LINC00310
499,KCNE1
500,CHAF1B
501,DYRK1A
502,PEX26
503,TOP3B
504,CABIN1
505,CHEK2
506,RNF215
507,HMGXB4
508,SH3BP1
509,GTPBP1
510,TAB1
511,SBF1
512,XG
513,MSL3
514,MOSPD2
515,RPGR
516,MID1IP1
517,HUWE1
518,STARD8
519,FOXO4
520,NHSL2
521,JPX
522,RLIM
523,HMGN5
524,ARMCX3
525,WDR44
526,SLC25A14
527,PHF6
528,FAM122B
529,CETN2
530,CCNQ
531,UBL4A
