,upgenes
535,CARD8-AS1
536,LIN7B
537,BCL2L12
538,PTOV1
539,SIGLEC7
540,ZNF175
541,ZNF765
542,TFPT
543,PPP6R1
544,ISOC2
545,ZNF784
546,AC012313.1
547,AL136531.1
548,CENPB
549,JAG1
550,OVOL2
551,MGME1
552,NAPB
553,AL390198.1
554,CCM2L
555,NCOA5
556,AL118506.1
557,CRYZL1
558,LINC01426
559,AP000331.1
560,CHAF1B
561,PRDM15
562,NDUFV3
563,TMEM121B
564,YPEL1
565,AP000553.8
566,ASCC2
567,TMEM184B
568,PMM1
569,MCAT
570,LINC00899
571,CELSR1
572,NCAPH2
573,ASMTL-AS1
574,KLHL15
575,SLC9A7
576,CDK16
577,USP27X
578,SHROOM4
579,FAM104B
580,MED12
581,HDAC8
582,ALG13-AS1
583,RNF113A
584,BCORL1
585,MBNL3
586,HPRT1
587,RTL8A
588,AL683813.1
