,upgenes
360,LINS1
361,LMF1
362,GNPTG
363,PKD1
364,ZNF174
365,ZNF500
366,ATF7IP2
367,COQ7
368,UBFD1
369,AC133550.2
370,C16orf54
371,AC116348.3
372,STX1B
373,CES1
374,CFAP20
375,PLA2G15
376,TANGO6
377,AC092115.3
378,FCSK
379,CMTR2
380,AC009120.2
381,SNAI3
382,RFLNB
383,P2RX1
384,AC004771.4
385,MED31
386,ALOX12-AS1
387,DLG4
388,PLSCR3
389,SHBG
390,BORCS6
391,LINC02087
392,PIGL
393,AC104984.3
394,SNHG30
395,PIP4K2B
396,CACNB1
397,STARD3
398,THRA
399,AC067852.2
400,VPS25
401,CNTD1
402,AARSD1
403,RUNDC1
404,AC004596.1
405,PLCD3
406,LRRC37A
407,ITGB3
408,FAM117A
409,UTP18
410,DYNLL2
411,TACO1
412,TEX2
413,PRKCA
414,TMEM104
415,TSEN54
416,SRP68
417,EXOC7
418,CARD14
419,AFG3L2
420,TTC39C
421,KCTD1
422,DYM
423,ATP9B
424,BTBD2
425,S1PR4
426,DOHH
427,APBA3
428,MATK
429,TNFSF14
430,ADGRE1
431,MCEMP1
432,SNAPC2
433,TIMM44
434,ANGPTL4
435,PRAM1
436,ZNF699
437,CDC37
438,ILF3-DT
439,CARM1
440,YIPF2
441,TIMM29
442,ZNF69
443,LYL1
444,AC004257.1
445,AC024075.3
446,NR2F6
447,MRPL34
448,ARMC6
449,ZNF493
450,GPATCH1
451,LSR
452,HAMP
453,U2AF1L4
454,SDHAF1
455,THAP8
456,ZNF420
457,CIC
458,ETHE1
459,APOE
460,DMWD
461,ZNF473
462,POLD1
463,CLEC11A
464,ZNF468
465,ZNF347
466,TMC4
467,TNNT1
468,ZNF776
469,STK35
470,AP5S1
471,JAG1
472,NDUFAF5
473,ZNF133
474,NAPB
475,GINS1
476,ZNF337-AS1
477,ZNF337
478,PDRG1
479,ZNF341-AS1
480,MYL9
481,SRSF6
482,ELMO2
483,RAB22A
484,AP000331.1
485,AP001042.1
486,RRP1B
487,CFAP410
488,CRKL
489,PICK1
490,ENTHD1
491,RTL6
492,STS
493,VEGFD
494,AC112496.1
495,LINC02595
496,RBM10
497,OTUD5
498,GRIPAP1
499,SHROOM4
500,SPIN4
501,FOXO4
502,NLGN3
503,OGT
504,FAM199X
505,ATG4A
506,NXT2
507,WDR44
508,CXorf56
509,RTL8A
510,LINC00893
511,MTMR1
512,ZNF185
513,SLC6A8
514,ABCD1
515,F8A1
