,upgenes
132,TXNDC15
133,PCBD2
134,AC008438.1
135,SPRY4-AS1
136,PPARGC1B
137,MXD3
138,RGS14
139,N4BP3
140,RMND5B
141,COL23A1
142,ADAMTS2
143,RPP40
144,FARS2
145,AL512380.2
146,U91328.1
147,GABBR1
148,LSM2
149,EHMT2
150,DXO
151,FKBPL
152,FANCE
153,SRPK1
154,TFEB
155,USP49
156,XPO5
157,POLH
158,MRPL14
159,MMUT
160,NDUFAF4
161,MMS22L
162,USP45
163,KPNA5
164,AL078600.1
165,HDDC2
166,WAKMAR2
167,SYNJ2
168,RAMACL
169,AL603783.1
170,PRKAR1B
171,DNAAF5
172,BZW2
173,MPP6
174,NFE2L3
175,ELMO1-AS1
176,POLM
177,PURB
178,NIPSNAP2
179,AC005081.1
180,STEAP4
181,ZNF3
182,MCM7
183,SLC12A9
184,RASA4
185,POLR2J2
186,KMT2E-AS1
187,ST7
188,CEP41
189,PARP12
190,TCAF1
191,ACTR3B
192,PAXIP1-AS1
193,WDR60
194,PPP1R3B
195,MTMR9
196,LONRF1
197,TNFRSF10B
198,ADAMDEC1
199,KCTD9
200,TPD52
201,SNX16
202,TMEM64
203,VIRMA
204,SPAG1
205,AC027373.1
206,ZHX1
207,PVT1
208,AC103706.1
209,DGAT1
210,CPSF1
211,CDC37L1
212,PSIP1
213,RGP1
214,LINC01410
215,CEP78
216,RMI1
217,AUH
218,AL358937.1
219,INVS
220,TRAF1
221,NR6A1
222,GARNL3
223,DOLPP1
224,AL157938.2
225,UCK1
226,TRAF2
227,C9orf139
228,EXD3
229,NSMF
230,TASOR2
231,LINC02649
232,AL157392.3
233,COMMD3
234,CUL2
235,PALD1
236,VCL
237,MINPP1
238,ATAD1
239,RNLS
240,UBTD1
241,ZFYVE27
242,ITPRIP
243,ADD3-AS1
244,AL157786.1
245,PDZD8
246,GRK5
247,INPP5F
248,NSMCE4A
249,ADAM8
250,PAOX
251,AC137894.3
252,DEAF1
253,PNPLA2
254,TSPAN4
255,TRIM21
256,SMPD1
257,ZBED5-AS1
258,BTBD10
259,METTL15
260,LINC00294
261,NAT10
262,HSD17B12
263,CLP1
264,PRPF19
265,PLCB3
266,MEN1
267,LRFN4
268,AIP
269,MYEOV
270,COA4
271,NEU3
272,TMEM126A
273,ACAT1
274,RDX
275,AP000757.1
276,SORL1
277,ZNF202
278,LINC00937
279,CLEC6A
280,A2M
281,CLEC1B
282,TMEM52B
283,ARNTL2
284,HDAC7
285,TEX49
286,NUP107
287,SOCS2
288,NEDD1
289,SELPLG
290,KDM2B-DT
291,KNTC1
292,HCAR3
293,PUS1
294,DDX51
295,GJB2
296,RCBTB1
297,KLF5
298,ABCC4
299,PCCA
300,ANKRD10-IT1
301,RASA3
302,C14orf93
303,CBLN3
304,TOGARAM1
305,KLHDC1
306,SOCS4
307,PLEKHG3
308,AC004817.5
309,COQ6
310,DGLUCY
311,AL163051.1
312,AL133523.1
313,COA8
314,TDRD9
315,INF2
316,BRF1
317,TUBGCP5
318,EHD4
319,TMEM87A
320,CDAN1
321,AC068724.3
322,ADAL
323,SORD
324,TNFAIP8L3
325,AC090517.2
326,RORA
327,TRIP4
328,GLCE
329,EDC3
330,SNUPN
331,AC015871.4
332,AC103858.3
333,KLHL25
334,MFGE8
335,FANCI
336,TPSB2
337,TPSAB1
338,NME3
339,TBL3
340,E4F1
341,AC009065.4
342,AMDHD2
343,ZNF263
344,CLUAP1
345,ANKS3
346,EEF2KMT
347,PARN
348,CCP110
349,NPIPB13
350,SRCAP
351,AC135050.6
352,AC026471.1
353,NOL3
354,PSKH1
355,PDPR
356,AC004943.2
357,FBXO31
358,RNF166
359,GALNS
360,CDK10
361,TLCD3A
362,GEMIN4
363,GLOD4
364,WDR81
365,SERPINF1
366,METTL16
367,TAX1BP3
368,RNF167
369,DVL2
370,TNFSF12
371,PEMT
372,GID4
373,SUPT6H
374,NEK8
375,UTP6
376,CCL13
377,CCL4L2
378,MYO19
379,ACACA
380,CACNB1
381,DHX58
382,AC099811.1
383,AC003102.1
384,DBF4B
385,TBKBP1
386,AC007114.2
387,SRSF1
388,TEX14
389,PTRH2
390,RNFT1-DT
391,METTL2A
392,DDX42
393,AC005332.6
394,NAT9
395,TMEM104
396,SLC16A5
397,METTL23
398,TEPSIN
399,LINC00482
400,RFNG
401,ZBTB14
402,LINC00907
403,C18orf25
404,TIMM21
405,CYB5A
406,ZNF236-DT
407,RBFA
408,WDR18
409,KLF16
410,AC005264.1
411,MATK
412,TICAM1
413,RETN
414,CD209
415,ZNF559
416,ZNF426
417,ZGLP1
418,RAVER1
419,PLPPR2
420,TRMT1
421,GIPC1
422,ZNF14
423,GRAMD1A
424,ZFP14
425,ZNF461
426,LTBP4
427,PAFAH1B3
428,KCNN4
429,ZNF226
430,APOC2
431,GEMIN7
432,PPP1R37
433,RTN2
434,BICRA
435,HSD17B14
436,SLC6A16
437,ZNF845
438,ZNF525
439,AC008440.1
440,FIZ1
441,ZNF805
442,ZNF549
443,ZNF134
444,ZNF211
445,ZNF551
446,ZNF544
447,ZSCAN22
448,ZBTB45
449,C20orf96
450,NOP56
451,SIGLEC1
452,NANP
453,DHX35
454,L3MBTL1
455,PKIG
456,ZSWIM3
457,AL133342.1
458,CSTF1
459,LTN1
460,LINC00649
461,KCNE1
462,SETD4
463,SLC37A1
464,LINC01678
465,LRRC3
466,ADA2
467,DGCR8
468,XBP1
469,ZNRF3
470,AP1B1
471,NF2
472,TBC1D10A
473,OSBP2
474,EIF4ENIF1
475,DNAL4
476,TTLL1
477,AL031595.3
478,RTL6
479,C22orf34
480,TRABD
481,NCAPH2
482,AL683807.1
483,ARSD
484,BX842570.1
485,XK
486,LINC01281
487,LINC01282
488,MAOA
489,SLC9A7
490,ZNF182
491,PIM2
492,CCDC22
493,PRPS1
494,LINC00893
495,MAMLD1
496,MT-ND6
