,upgenes
279,FDX1
280,BUD13
281,CEP164
282,MPZL2
283,HYOU1
284,OAF
285,FAM118B
286,ARHGAP32
287,NCAPD3
288,IFFO1
289,AC006581.2
290,PHC1
291,CLEC1A
292,GSG1
293,EMP1
294,BCAT1
295,LRMP
296,GXYLT1
297,CCNT1
298,DAZAP2
299,CSAD
300,PDE1B
301,NAB2
302,TSFM
303,AC079866.2
304,LEMD3
305,CPSF6
306,NUP37
307,ISCU
308,UBE3B
309,ACAD10
310,PTPN11
311,GATC
312,ACADS
313,ZNF664
314,BRI3BP
315,ZNF26
316,SLC46A3
317,USPL1
318,SLC25A30
319,CAB39L
320,RCBTB1
321,ARL11
322,DNAJC3
323,NAXD
324,RASA3
325,UPF3A
326,CHAMP1
327,TINF2
328,BAZ1A
329,AL049828.1
330,AL627171.2
331,CGRRF1
332,SOCS4
333,FBXO34
334,NAA30
335,AL049869.3
336,AC005280.1
337,FCF1
338,YLPM1
339,FLRT2
340,TMEM251
341,NUDT14
342,ATP10A
343,KATNBL1
344,DPH6
345,DNAJC17
346,SPINT1-AS1
347,VPS18
348,MGA
349,EHD4
350,LRRC57
351,TRIM69
352,AC066613.2
353,GNB5
354,LIPC
355,LACTB
356,AAGAB
357,PPCDC
358,MAN2C1
359,IDH3A
360,BCL2A1
361,MCTP2
362,CLCN7
363,TSC2
364,PGP
365,ECI1
366,HCFC1R1
367,THOC6
368,ZNF75A
369,ATF7IP2
370,ERCC4
371,MAPK3
372,ZNF785
373,HEATR3
374,MMP2-AS1
375,AMFR
376,THAP11
377,COG8
378,EXOSC6
379,COG4
380,MTSS2
381,AC004943.2
382,RFWD3
383,CFDP1
384,MON1B
385,ZFPM1
386,RFLNB
387,PITPNA
388,ZFP3
389,TP53
390,KDM6B
391,LINC00324
392,SCO1
393,ELAC2
394,COX10-AS1
395,COX10
396,ZSWIM7
397,TTC19
398,RAI1
399,DRG2
400,TMEM199
401,FAM222B
402,TEFM
403,SNHG30
404,AC006449.6
405,MIEN1
406,MED24
407,CASC3
408,RARA-AS1
409,NKIRAS2
410,NBR2
411,PLEKHM1
412,ARL17A
413,SP2
414,PPP1R9B
415,RSAD1
416,UTP18
417,MSI2
418,METTL2A
419,AC015923.1
420,PITPNC1
421,AMZ2
422,AC007780.1
423,KCNJ2
424,MRPS7
425,AC011933.4
426,GALK1
427,AC087645.2
428,USP36
429,RNF213-AS1
430,TGIF1
431,PTPRM
432,CHMP1B
433,SPIRE1
434,RMC1
435,NPC1
436,OSBPL1A
437,INO80C
438,C18orf21
439,CTIF
440,AC027097.2
441,PHLPP1
442,MBP
443,MFSD12
444,MRPL54
445,DAPK3
446,TICAM1
447,CLPP
448,MARCH2
449,PLPPR2
450,CCDC151
451,ZNF433-AS1
452,TRMT1
453,AC020916.1
454,AC022098.1
455,DDX39A
456,RASAL3
457,AC020911.2
458,KLF2
459,HAUS8
460,AC010618.3
461,CRTC1
462,MEF2B
463,ATP13A1
464,ZNF493
465,PEPD
466,SARS2
467,EID2
468,SERTAD1
469,COQ8B
470,SNRPA
471,RAB4B
472,ERF
473,PLAUR
474,BLOC1S3
475,SNRPD2
476,INAFM1
477,DHX34
478,SIGLEC5
479,AC018755.4
480,MYADM
481,NDUFA3
482,TMEM86B
483,AC005261.1
484,ZNF551
485,ZNF497
486,TRIM28
487,NRSN2-AS1
488,CSNK2A1
489,CDC25B
490,PRNP
491,CRLS1
492,SNRPB2
493,SLC24A3
494,KIZ-AS1
495,NXT1
496,NANP
497,HM13
498,PDRG1
499,IFT52
500,AL035106.1
501,TMEM189
502,TAF4
503,ARFGAP1
504,MIR155HG
505,IL10RB-DT
506,AP000695.2
507,ABCG1
508,RRP1
509,ITGB2-AS1
510,AP000547.3
511,ESS2
512,SNAP29
513,GUCD1
514,HPS4
515,NF2
516,TBC1D10A
517,MPST
518,NOL12
519,POLR2F
520,AL031590.1
521,XPNPEP3
522,ARFGAP3
523,MCAT
524,NUP50-DT
525,BRD1
526,TCEANC
527,GEMIN8
528,SCML1
529,POLA1
530,LINC01283
531,MED14
532,MIR222HG
533,SLC9A7
534,CDK16
535,ZNF41
536,SYN1
537,GNL3L
538,MED12
539,TRMT2B
540,TCEAL9
541,SLC25A53
542,PRPS1
543,NXT2
544,SEPTIN6
545,XIAP
546,STAG2
547,RBMX2
548,STK26
549,ZFP92
550,RENBP
551,DNASE1L1
552,FAM50A
553,DKC1
554,F8A1
555,CMC4
