,upgenes
193,TAF6
194,SLC12A9
195,CLDN15
196,ALKBH4
197,AC105052.4
198,SND1-IT1
199,FAM71F2
200,STRIP2
201,AC083862.2
202,AC005229.4
203,ZNF775
204,FASTK
205,AC011899.2
206,NCAPG2
207,MTUS1
208,INTS10
209,BMP1
210,SORBS3
211,WRN
212,MSC
213,PLEKHF2
214,AP001330.4
215,DPYS
216,DCSTAMP
217,LRP12
218,NUDCD1
219,EXT1
220,AC104316.1
221,TBC1D31
222,AC022973.4
223,AC103706.1
224,LY6K
225,TTC39B
226,TOPORS
227,NDUFB6
228,AL162231.2
229,CREB3
230,S1PR3
231,CKS2
232,NOL8
233,PTPDC1
234,FBP1
235,MSANTD3
236,ABITRAM
237,PTGR1
238,AL390774.2
239,ST6GALNAC6
240,LRRC8A
241,DOLPP1
242,C9orf50
243,DDX31
244,UAP1L1
245,GTPBP4
246,AL450384.2
247,BMS1
248,CISD1
249,ADO
250,PBLD
251,CDH23
252,MRPS16
253,FUT11
254,LIPA
255,NOC3L
256,TAF5
257,XPNPEP1
258,NSMCE4A
259,C10orf88
260,ADAM12
261,PWWP2B
262,MTG1
263,PTDSS2
264,TMEM80
265,TSPAN4
266,IPO7
267,SPTY2D1
268,METTL15
269,RCN1
270,LINC00294
271,CSTF3
272,PEX16
273,SSRP1
274,AP000442.1
275,MTA2
276,PPP1R14B-AS1
277,GVQW3
278,MED17
279,AP003307.1
280,DIXDC1
281,DLAT
282,PHLDB1
283,HMBS
284,H2AFX
285,DPAGT1
286,NECTIN1
287,CRTAM
288,VWF
289,AC006581.2
290,PHC1
291,CLEC12A
292,KLRD1
293,AC023790.2
294,AC053513.1
295,BHLHE41
296,AC008124.1
297,AC009779.2
298,ORMDL2
299,ESYT1
300,AC073896.2
301,METTL1
302,THAP2
303,SYT1
304,AC138123.1
305,ARL1
306,HCFC2
307,AC007569.1
308,RBM19
309,LINC02457
310,ACADS
311,C12orf43
312,ANAPC5
313,MORN3
314,HCAR3
315,CCDC62
316,CRYL1
317,GTF3A
318,BRCA2
319,LINC00457
320,AKAP11
321,SMIM2-AS1
322,LRCH1
323,SUCLA2
324,AL157813.1
325,SPRYD7
326,AC000403.1
327,SPRY2
328,SDR39U1
329,DTD2
330,FKBP3
331,CNIH1
332,AC004825.3
333,PAPLN
334,AL357093.2
335,AKT1
336,TUBGCP5
337,FAN1
338,CAPN3
339,SORD
340,AC068722.2
341,GABPB1
342,PIGBOS1
343,AC090517.2
344,CA12
345,AC069368.2
346,MTFMT
347,HACD3
348,THSD4-AS1
349,ADPGK-AS1
350,PML
351,SEMA7A
352,AC015660.2
353,PCSK6
354,AXIN1
355,TSR3
356,TELO2
357,JPT2
358,HCFC1R1
359,DNAJA3
360,CDIP1
361,ALG1
362,TMEM186
363,AC022167.2
364,NPIPB2
365,LINC02185
366,FOPNL
367,ABCC1
368,ABCC6
369,REXO5
370,SULT1A1
371,AC009093.2
372,ZNF768
373,FBXL19-AS1
374,HSD3B7
375,AC135050.6
376,ZNF720
377,AC007728.2
378,ACD
379,DPEP2
380,DUS2
381,GCSH
382,USP10
383,SNAI3-AS1
384,FAM157C
385,CTNS
386,FGF11
387,TMEM88
388,RNF227
389,PFAS
390,MYH3
391,TRIM16
392,PEMT
393,MIEF2
394,TRIM16L
395,TVP23B
396,SLC5A10
397,POLDIP2
398,ERAL1
399,PIPOX
400,BLMH
401,AC127024.5
402,TEFM
403,COPRS
404,ACACA
405,LINC00672
406,COASY
407,LSM12
408,HEXIM2
409,ATP5MC1
410,CACNA1G
411,COX11
412,PRR11
413,C17orf64
414,NOL11
415,CD300LF
416,MRPL58
417,NT5C
418,MRPS7
419,GALK1
420,TEN1
421,SEPTIN9
422,SGSH
423,BAHCC1
424,AC139530.1
425,MCRIP1
426,CENPX
427,MYOM1
428,ANKRD29
429,LINC00907
430,AC125437.1
431,MED16
432,MEX3D
433,CSNK1G2
434,ZNF57
435,MATK
436,AC007292.2
437,SH3GL1
438,CHAF1A
439,TNFSF14
440,ZNF557
441,MCEMP1
442,CD209
443,PRAM1
444,ZNF317
445,ZNF561
446,OLFM2
447,KRI1
448,TMED1
449,TIMM29
450,ZNF763
451,IL27RA
452,ILVBL
453,FCHO1
454,IQCN
455,DDX49
456,HOMER3-AS1
457,TMEM161A
458,ZNF66
459,ZNF430
460,SCGB2B2
461,HCST
462,AC002116.2
463,ZNF875
464,FAM98C
465,SARS2
466,CEACAM4
467,ZNF155
468,TOMM40
469,SYMPK
470,ZSWIM9
471,GRWD1
472,TRPM4
473,AC010320.3
474,ZNF528
475,ZNF28
476,ZNF347
477,ZNF17
478,AC020915.2
479,A1BG-AS1
480,SLC27A5
481,UBE2M
482,CDS2
483,SHLD1
484,PLCB1
485,TASP1
486,PET117
487,ENTPD6
488,AL390198.1
489,UQCC1
490,CEP250
491,TP53TG5
492,ZNF335
493,AL118506.1
494,MRPL39
495,TIAM1
496,URB1
497,KCNE1
498,AP000331.1
499,CHAF1B
500,ZBTB21
501,HSF2BP
502,RRP1B
503,FAM207A
504,SLC19A1
505,MCM3AP-AS1
506,DGCR11
507,CHEK2
508,ZNRF3
509,MTFP1
510,RNF185
511,EIF3L
512,PICK1
513,ENTHD1
514,MEI1
515,AL031595.3
516,PARVG
517,PLCXD1
518,ARSD
519,TXLNG
520,MBTPS2
521,AC108879.1
522,LINC01283
523,MIR222HG
524,RBM10
525,PRICKLE3
526,FOXO4
527,UPRT
528,CSTF2
529,ARMCX1
530,ARMCX5
531,ZBTB33
532,C1GALT1C1
533,ZDHHC9
534,ENOX2
535,SLITRK4
536,CXorf40B
537,MAMLD1
538,FAM3A
539,VBP1
