,upgenes
208,RPF2
209,MAN1A1
210,EPB41L2
211,SGK1
212,PHACTR2
213,GINM1
214,AGPAT4
215,PDCD2
216,OSBPL3
217,C7orf31
218,CPVL
219,NOD1
220,GARS
221,TRG-AS1
222,COA1
223,TBRG4
224,ADCY1
225,GRB10
226,LANCL2
227,NIPSNAP2
228,RCC1L
229,CYP51A1
230,BUD31
231,AP4M1
232,PILRB
233,SPDYE2
234,PRKAR2B
235,SLC26A4
236,LINC01393
237,TNPO3
238,NRF1
239,KLHDC10
240,COPG2
241,AC016831.5
242,AGBL3
243,WDR91
244,DENND11
245,TPK1
246,ZNF212
247,TMUB1
248,GALNT11
249,ARHGEF10
250,MTMR9
251,ZDHHC2
252,TNFRSF10B
253,FUT10
254,ERLIN2
255,SLC20A2
256,CHD7
257,PEX2
258,ZC2HC1A
259,AF117829.1
260,PDP1
261,INTS8
262,POP1
263,LRP12
264,UTP23
265,SNTB1
266,RNF139
267,TMEM71
268,KIAA2026
269,SNAPC3
270,DENND4C
271,FOCAD
272,NDUFB6
273,NOL6
274,GNE
275,TRMT10B
276,SLC25A51
277,TLE1
278,KIF27
279,SPTLC1
280,NOL8
281,AL158152.1
282,TSTD2
283,XPA
284,FAM225A
285,PSMD5
286,ST6GALNAC6
287,ENDOG
288,FUBP3
289,SURF1
290,VAV2
291,AGPAT2
292,CCDC183-AS1
293,EDF1
294,C9orf139
295,TMEM203
296,ZMYND11
297,TASOR2
298,OPTN
299,PTER
300,ITGB1-DT
301,BMS1
302,HNRNPF
303,RUFY2
304,DDX21
305,EIF4EBP2
306,ECD
307,FAM149B1
308,PLAU
309,AP3M1
310,ZNF503-AS2
311,RPP30
312,HHEX
313,CCNJ
314,ERLIN1
315,PPRC1
316,NOLC1
317,CNNM2
318,MXI1
319,SMNDC1
320,GRK5
321,PLEKHA1
322,BUB3
323,BNIP3
324,RNH1
325,TRIM68
326,ARL14EP
327,PTPMT1
328,DAGLA
329,FADS3
330,RASGRP2
331,SF1
332,SNX15
333,FRMD8
334,FAM89B
335,BANF1
336,PACS1
337,C11orf80
338,TMEM134
339,NDUFV1
340,FADD
341,IL18BP
342,DDIAS
343,AP000873.2
344,DLG2
345,EED
346,C11orf54
347,PANX1
348,AP000779.1
349,ACAT1
350,IL18
351,BCL9L
352,UBASH3B
353,ST3GAL4
354,RAD52
355,ERC1
356,SPSB2
357,LRRC23
358,C1S
359,RIMKLB
360,SMIM10L1
361,GSG1
362,RASSF8
363,MED21
364,FKBP11
365,MCRS1
366,CSRNP2
367,DAZAP2
368,ZNF740
369,C12orf10
370,MAP3K12
371,CALCOCO1
372,GPR84
373,ORMDL2
374,NAB2
375,ARHGAP9
376,NUP107
377,CPSF6
378,RAB3IP
379,THAP2
380,TMEM19
381,MRPL42
382,HCFC2
383,CUX2
384,PHETA1
385,MAPKAPK5
386,AC130895.1
387,FBXO21
388,PRKAB1
389,P2RX7
390,DDX55
391,CCDC92
392,DHX37
393,ZNF605
394,KATNAL1
395,LINC01058
396,MZT1
397,FBXL3
398,TPP2
399,ABHD13
400,RAB20
401,CDC16
402,RAB2B
403,LRP10
404,HEATR5A
405,MIA2
406,LRR1
407,VCPKMT
408,RTRAF
409,GCH1
410,NAA30
411,DAAM1
412,SNAPC1
413,YLPM1
414,GPATCH2L
415,CIPC
416,ALKBH1
417,ADCK1
418,TRIP11
419,ATXN3
420,SLC25A29
421,WDR20
422,TNFAIP2
423,TRMT61A
424,MTMR10
425,SPRED1
426,AC051619.6
427,SPATA5L1
428,GTF2A2
429,USP3-AS1
430,MYO9A
431,AC009690.2
432,C15orf39
433,TMED3
434,HDGFL3
435,WDR73
436,MCTP2
437,MAPK8IP3
438,SPSB3
439,SNHG9
440,PKD1
441,RAB26
442,ABCA3
443,AMDHD2
444,ZNF213
445,MGRN1
446,ZNF500
447,EEF2KMT
448,PMM2
449,PDXDC1
450,AC026401.3
451,VPS35L
452,THUMPD1
453,CDR2
454,NDUFAB1
455,ZKSCAN2-DT
456,NSMCE1
457,TUFM
458,AC009133.3
459,MAZ
460,TBC1D10B
461,FBXL19
462,ORAI3
463,HSD3B7
464,KAT8
465,FUS
466,NETO2
467,LINC02133
468,LONP2
469,NUP93
470,FAM192A
471,ARL2BP
472,SLC38A7
473,DYNC1LI2
474,NAE1
475,E2F4
476,TANGO6
477,VPS4A
478,TXNL4B
479,PMFBP1
480,GABARAPL2
481,C16orf46
482,KLHL36
483,GLOD4
484,P2RX1
485,MED11
486,ZMYND15
487,NLRP1
488,PER1
489,DHRS7B
490,ABHD15-AS1
491,AC130324.2
492,COPRS
493,CCL7
494,ZNF830
495,STAT5A
496,COA3
497,VAT1
498,ASB16-AS1
499,ARL17B
500,ARL17A
501,NFE2L1
502,AC005920.2
503,UTP18
504,MRPS23
505,DYNLL2
506,YPEL2
507,TEX2
508,COG1
509,TRIM47
510,SRP68
511,RHBDF2
512,AC087741.1
513,CCDC137
514,ARL16
515,AC132872.1
516,WDR45B
517,TBCD
518,HDHD2
519,ME2
520,SERPINB8
521,MBP
522,ARHGAP45
523,STK11
524,CIRBP
525,PWWP3A
526,REXO1
527,FEM1A
528,FCER2
529,ZNF177
530,ZNF562
531,CCDC159
532,ZNF627
533,ZNF700
534,ZNF564
535,TNPO2
536,GCDH
537,CHERP
538,NR2F6
539,URI1
540,CEP89
541,PEPD
542,KIAA0355
543,KMT2B
544,ZNF383
545,PAF1
546,SUPT5H
547,EGLN2
548,XRCC1
549,SMG9
550,ZNF235
551,CLASRP
552,RTN2
553,OPA3
554,EML2
555,SLC1A5
556,DHX34
557,MEIS3
558,CYTH2
559,CD37
560,IRF3
561,PNKP
562,LENG1
563,MBOAT7
564,U2AF2
565,ZNF671
566,AC010642.2
567,ZBTB45
568,SRXN1
569,VPS16
570,DSTN
571,MGME1
572,NXT1
573,NINL
574,ASXL1
575,CDK5RAP1
576,GSS
577,OSER1
578,SYS1
579,CSTF1
580,SYCP2
581,TAF4
582,SS18L1
583,ARFGAP1
584,AL118506.1
585,SCAF4
586,PAXBP1
587,SLC5A3
588,SETD4
589,DOP1B
590,PSMG1
591,RRP1
592,AP001469.1
593,SLC25A1
594,MRPL40
595,COMT
596,SERPIND1
597,BCR
598,SNRPD3
599,LRP5L
600,ASCC2
601,TUG1
602,CBY1
603,TOMM22
604,PDGFB
605,TAB1
606,ADSL
607,RANGAP1
608,ZC3H7B
609,MCAT
610,MIRLET7BHG
611,ZBED4
612,AKAP17A
613,WWC3
614,TLR7
615,RBBP7
616,TAB3
617,CHST7
618,WDR45
619,SHROOM4
620,ARHGEF9
621,GCNA
622,UPRT
623,DIAPH2-AS1
624,AMMECR1
625,WDR44
626,LONRF3
627,PGRMC1
628,MOSPD1
629,RTL8C
630,HTATSF1
631,CD99L2
632,MECP2
633,SLC10A3
634,DKC1
