,upgenes
494,DNM1
495,SWI5
496,TRUB2
497,ZDHHC12
498,FNBP1
499,EXOSC2
500,GTF3C4
501,SURF6
502,MAMDC4
503,NDOR1
504,CACNA1B
505,AKR1C3
506,GDI2
507,CELF2
508,DHTKD1
509,AL157392.3
510,FAM107B
511,TMEM72-AS1
512,AL353801.1
513,C10orf25
514,AL731567.1
515,MARCH8
516,AGAP4
517,WDFY4
518,VSTM4
519,PARG
520,LNCAROD
521,ANK3
522,SLC25A16
523,PPA1
524,CFAP70
525,AC022540.1
526,PCGF5
527,TCTN3
528,EXOSC1
529,SLC25A28
530,POLL
531,PPRC1
532,SFXN2
533,AL355512.1
534,SLC18A2
535,NSMCE4A
536,CUZD1
537,LHPP
538,FAM53B
539,FAM53B-AS1
540,UROS
541,ADAM12
542,PAOX
543,TOLLIP
544,LSP1
545,NUP98
546,TRIM34
547,TRIM5
548,CAVIN3
549,RRP8
550,CYP2R1
551,PIK3C2A
552,NAV2
553,HTATIP2
554,NELL1
555,ARL14EP
556,RCN1
557,ABTB2
558,EHF
559,APIP
560,TRAF6
561,AC087276.2
562,MDK
563,DDB2
564,NR1H3
565,FNBP4
566,MED19
567,TMX2
568,TMEM109
569,CD5
570,TKFC
571,INCENP
572,GANAB
573,WDR74
574,PLAAT3
575,CCDC88B
576,RPS6KA4
577,ARL2
578,MRPL49
579,MUS81
580,PACS1
581,KLC2
582,MRPL11
583,CLCF1
584,CDK2AP2
585,NDUFV1
586,AP002807.1
587,AP002495.1
588,UVRAG
589,AP003086.1
590,TENM4
591,RAB30-DT
592,CCDC83
593,EED
594,HIKESHI
595,TAF1D
596,MRE11
597,PIWIL4
598,AP000943.2
599,BIRC3
600,MMP7
601,CARD18
602,SLC35F2
603,PPP2R1B
604,LINC02762
605,ZPR1
606,APOA1-AS
607,JAML
608,CCDC84
609,DPAGT1
610,NLRX1
611,ARHGEF12
612,TBCEL
613,AP002762.2
614,CRTAM
615,JHY
616,AP000866.6
617,NDUFA9
618,TAPBPL
619,PHB2
620,PRH1
621,AC244131.2
622,BCL2L14
623,APOLD1
624,ATF7IP
625,PLBD1
626,PTPRO
627,SSPN
628,AC008014.1
629,LMBR1L
630,TFCP2
631,CBX5
632,ANKRD52
633,NEMP1
634,MARS
635,AC025165.2
636,TSFM
637,AVIL
638,MON2
639,AC048341.2
640,RXYLT1
641,C12orf66
642,LINC02384
643,YEATS4
644,TMTC2
645,EEA1
646,UBE2N
647,TMCC3
648,CDK17
649,CHPT1
650,HCFC2
651,AC089983.1
652,SLC41A2
653,AC089985.1
654,ALDH1L2
655,ANAPC7
656,RAD9B
657,ALDH2
658,NAA25
659,RASAL1
660,NRAV
661,KDM2B
662,RHOF
663,SNRNP35
664,ATP6V0A2
665,ZNF664
666,NCOR2
667,ULK1
668,POLE
669,ZNF84
670,ZNF140
671,AL136962.1
672,CENPJ
673,USP12
674,LNX2
675,FLT3
676,SLC46A3
677,N4BP2L1
678,RFC3
679,NHLRC3
680,FOXO1
681,DNAJC15
682,ENOX1
683,NUDT15
684,DLEU2
685,TRIM13
686,RNASEH2B
687,DHRS12
688,NEK3
689,HNRNPA1L2
690,LINC02335
691,DIS3
692,KLF12
693,TBC1D4
694,ABCC4
695,DOCK9
696,CLYBL
697,LINC01309
698,TNFSF13B
699,NAXD
700,CARS2
701,ANKRD10
702,CHAMP1
703,APEX1
704,BCL2L2-PABPN1
705,PSME1
706,PSME2
707,HEATR5A
708,NUBPL
709,PNN
710,MIA2
711,FBXO33
712,MIS18BP1
713,CDKL1
714,MAP4K5
715,AL365295.1
716,AL163952.1
717,DAAM1
718,DHRS7
719,MPP5
720,EIF2S1
721,SIPA1L1
722,RGS6
723,RBM25
724,PAPLN
725,LIN52
726,DLST
727,CCDC85C
728,AL137779.2
729,CDCA4
730,CRIP1
731,TEDC1
732,SNHG14
733,NSMCE3
734,AC127502.2
735,KATNBL1
736,AC091045.1
737,AC068724.3
738,SPG11
739,B2M
740,SHF
741,TRPM7
742,AC009554.1
743,AC073167.1
744,AC103691.1
745,THSD4-AS1
746,ADPGK-AS1
747,MAN2C1
748,IMP3
749,RASGRF1
750,ABHD17C
751,HOMER2
752,AC022558.2
753,SEC11A
754,MRPS11
755,POLG
756,IGF1R
757,LRRC28
758,AC015712.2
759,LRRK1
760,SNRPA1
761,TMEM8A
762,LMF1
763,SOX8
764,UNKL
765,CRAMP1
766,NTHL1
767,TSC2
768,MLST8
769,BRICD5
770,TBC1D24
771,ZNF205
772,AJ003147.2
773,DNASE1
774,UBALD1
775,AC023830.1
776,NAGPA
777,TVP23A
778,SOCS1
779,AC099489.1
780,NOMO1
781,BMERB1
782,MYH11
783,NOMO3
784,UBFD1
785,ZKSCAN2-DT
786,KDM8
787,NSMCE1
788,ATXN2L
789,AC009133.1
790,ASPHD1
791,ZNF785
792,SETD1A
793,ZNF267
794,CYLD
795,AC007728.1
796,NLRC5
797,CCL22
798,AC018557.3
799,TRADD
800,PSKH1
801,PSMB10
802,NOB1
803,AC009060.1
804,DDX19B
805,RFWD3
806,ZNRF1
807,MPHOSPH6
808,FBXO31
809,SPG7
810,GLOD4
811,SCARF1
812,ITGAE
813,MINK1
814,ALOX12-AS1
815,ASGR1
816,TMEM102
817,SENP3
818,MPDU1
819,ALOX15B
820,MAP2K4
821,COPS3
822,TMEM199
823,RAB11FIP4
824,AC004253.1
825,CCL5
826,MYO19
827,GGNBP2
828,MRPL45
829,CCR7
830,PSME3
831,UBTF
832,DCAKD
833,MAP3K14
834,ARL17B
835,ARL17A
836,GOSR2
837,AC005670.3
838,ACSF2
839,AC004584.3
840,TSPOAP1-AS1
841,AC080038.2
842,RGS9
843,AC005332.6
844,AMZ2
845,FAM20A
846,FAM104A
847,UBE2O
848,AFMID
849,CYTH1
850,RNF213
851,RNF213-AS1
852,ARL16
853,MRPL12
854,ASPSCR1
855,B3GNTL1
856,COLEC12
857,METTL4
858,MYOM1
859,DLGAP1
860,AP001021.3
861,L3MBTL4
862,NDUFV2-AS1
863,SEH1L
864,LDLRAD4
865,RIOK3
866,AC090772.1
867,DSG2
868,RPRD1A
869,CCDC68
870,TCF4
871,AC006305.1
872,LINC01539
873,ALPK2
874,PMAIP1
875,PIGN
876,KDSR
877,DOK6
878,CD226
879,CYB5A
880,LINC00909
881,MED16
882,LMNB2
883,GNG7
884,MFSD12
885,AC005786.3
886,HMG20B
887,EBI3
888,HDGFL2
889,DPP9
890,KDM4B
891,XAB2
892,ZNF561
893,ZNF561-AS1
894,TMED1
895,SMARCA4
896,ZNF653
897,ECSIT
898,ZNF44
899,ZNF563
900,ADGRL1
901,ANO8
902,JAK3
903,IL12RB1
904,IQCN
905,KLHL26
906,ZNF93
907,ZNF66
908,ZNF257
909,AC092329.4
910,ZNF91
911,AC006504.5
912,GRAMD1A
913,KMT2B
914,IGFLR1
915,ZNF565
916,ZNF529
917,ZNF529-AS1
918,ZNF383
919,ZFP30
920,SIPA1L3
921,YIF1B
922,AC008649.2
923,NCCRP1
924,CLPTM1
925,ZNF296
926,GEMIN7-AS1
927,EML2
928,MYPOP
929,BBC3
930,ZNF766
931,ZNF701
932,ZNF83
933,ZNF600
934,AC022137.4
935,LENG8
936,AC006116.8
937,TRAPPC2B
938,ZNF550
939,AC008969.1
940,A1BG-AS1
941,RASSF2
942,SNAP25
943,OVOL2
944,KIZ
945,CST7
946,POFUT1
947,AAR2
948,ACTR5
949,DHX35
950,TOMM34
951,STK4
952,ACOT8
953,AL162458.1
954,PTPN1
955,RIPOR3
956,RAB22A
957,ARFRP1
958,ZBTB46
959,GATD3B
960,AJ009632.2
961,AP001341.1
962,MIR155HG
963,JAM2
964,CCT8
965,GRIK1
966,TIAM1
967,LINC00310
968,SETD4
969,CBR3
970,PSMG1
971,SLC37A1
972,TRAPPC10
973,CFAP410
974,FAM207A
975,ADARB1
976,C22orf39
977,AC006547.1
978,KLHL22
979,YPEL1
980,PITPNB
981,TTC28
982,NIPSNAP1
983,TBC1D10A
984,SF3A1
985,SFI1
986,RTCB
987,APOL3
988,APOL2
989,APOL1
990,Z82215.1
991,KCTD17
992,PLA2G6
993,APOBEC3G
994,CBX7
995,MRTFA
996,MRTFA-AS1
997,DESI1
998,CCDC134
999,SREBF2
1000,WBP2NL
1001,ATP5MGL
1002,A4GALT
1003,TTLL1
1004,TSPO
1005,Z95331.1
1006,CRLF2
1007,P2RY8
1008,GEMIN8
1009,MBTPS2
1010,SMS
1011,DMD
1012,CHST7
1013,JADE3
1014,EBP
1015,PIM2
1016,GPKOW
1017,CCDC22
1018,AC232271.2
1019,SPIN3
1020,SPIN2A
1021,MED12
1022,NLGN3
1023,P2RY10
1024,NXT2
1025,CXorf56
1026,RNF113A
1027,RBMX2
1028,FIRRE
1029,HTATSF1
1030,CXorf40B
1031,LINC00894
1032,CCNQ
1033,BRCC3
1034,TMLHE-AS1
1035,SPRY3
