,upgenes
208,C8orf37-AS1
209,TMEM71
210,NDRG1
211,NAPRT
212,ZNF34
213,ERMP1
214,CDKN2B-AS1
215,SIGMAR1
216,DNAJB5
217,CREB3
218,RGP1
219,GLIPR2
220,GRHPR
221,GADD45G
222,FBP1
223,PRXL2C
224,PTCSC2
225,TRIM14
226,DNAJC25
227,GNG10
228,ZBTB26
229,HSPA5
230,URM1
231,WDR5
232,NUDT5
233,MRC1
234,TMEM273
235,TIMM23B-AGAP6
236,LINC02621
237,ZNF365
238,PPP3CB-AS1
239,STAMBPL1
240,XPNPEP1
241,SFXN4
242,FAM24B
243,INPP5A
244,VENTX
245,MTG1
246,HRAS
247,TMEM86A
248,HTATIP2
249,PRR5L
250,LRRC4C
251,ALKBH3
252,TP53I11
253,TMEM109
254,CD6
255,EML3
256,CSKMT
257,ESRRA
258,ATG2A
259,PCNX3
260,BRMS1
261,TMEM134
262,CHKA
263,AP002495.1
264,PGM2L1
265,AAMDC
266,ALG8
267,TMEM126A
268,MSANTD4
269,CWF19L2
270,IL18
271,C11orf71
272,CEP164
273,FXYD2
274,PHLDB1
275,AP002762.2
276,SPSB2
277,C1S
278,AC092821.3
279,MAGOHB
280,SMIM10L1
281,DDX47
282,GSG1
283,FKBP11
284,RHEBL1
285,TARBP2
286,NPFF
287,SMUG1
288,SMARCC2
289,CNPY2
290,STAC3
291,TSFM
292,RAB3IP
293,AC138123.1
294,HSP90B1
295,POLR3B
296,FICD
297,HVCN1
298,OAS3
299,SDSL
300,MLEC
301,OGFOD2
302,AC068790.7
303,STX2
304,ZNF605
305,KATNAL1
306,COG6
307,TNFSF13B
308,NAXD
309,C14orf119
310,REC8
311,G2E3
312,CFL2
313,FAM177A1
314,RALGAPA1
315,ERO1A
316,AL122035.1
317,SLC39A9
318,RIOX1
319,DNAL1
320,ENTPD5
321,ACYP1
322,AL691403.1
323,ZC3H14
324,IFI27L2
325,AL118558.3
326,NIPA1
327,TJP1
328,FAN1
329,LINC02345
330,KNSTRN
331,HAUS2
332,TUBGCP4
333,TLE3
334,REC114
335,SEMA7A
336,FAM219B
337,TMED3
338,TLNRD1
339,AC103858.3
340,MRPL46
341,MCRIP2
342,E4F1
343,FLYWCH2
344,AC025283.2
345,SLX4
346,NMRAL1
347,AC023830.1
348,SNN
349,AC109446.3
350,NOMO2
351,IQCK
352,LYRM1
353,DCTN5
354,KIAA0556
355,AC133550.3
356,C16orf54
357,ASPHD1
358,FBXL19
359,HEATR3
360,ZNF319
361,GINS3
362,CMTM4
363,RRAD
364,CENPT
365,VAC14
366,CENPN
367,AC092142.1
368,MPHOSPH6
369,FBXO31
370,SNAI3
371,RNF166
372,FANCA
373,GEMIN4
374,NXN
375,AC090617.4
376,CTNS
377,TAX1BP3
378,CAMKK1
379,P2RX1
380,CHRNE
381,KDM6B
382,TMEM88
383,CTC1
384,MED9
385,KSR1
386,PIGS
387,CCL7
388,SLFN11
389,SNHG30
390,RARA-AS1
391,KLHL11
392,AC100793.3
393,VAT1
394,LINC00910
395,NAGS
396,AC103703.1
397,DBF4B
398,HIGD1B
399,HOXB3
400,PHB
401,RAD51C
402,TACO1
403,CD300LF
404,GRIN2C
405,KCTD2
406,GALK1
407,TRIM47
408,GAA
409,EIF4A3
410,SGSH
411,BAIAP2-DT
412,ANAPC11
413,TYMS
414,PTPRM
415,LINC00907
416,NARS
417,ATP8B1
418,SEC11C
419,LMAN1
420,RTTN
421,TIMM21
422,CFD
423,AC012615.2
424,GNA11
425,MYDGF
426,DPP9
427,TINCR
428,PRKCSH
429,ZNF14
430,ZNF431
431,POP4
432,PEPD
433,FFAR2
434,FAM98C
435,PAK4
436,AKT2
437,HIPK4
438,NUMBL
439,TMEM91
440,XRCC1
441,ZNF224
442,ZNF227
443,ZNF180
444,RTN2
445,RUVBL2
446,LIN7B
447,SLC6A16
448,SCAF1
449,PRMT1
450,PNKP
451,VPS16
452,RBBP9
453,NAPB
454,ENTPD6
455,BCL2L1
456,AL035071.2
457,AL035071.1
458,ZNF341
459,PIGU
460,AL109824.1
461,CEP250
462,CTNNBL1
463,CD40
464,RTF2
465,GCNT7
466,UCKL1
467,LINC02246
468,GRIK1
469,AP000331.1
470,AF064858.1
471,PSMG1
472,RRP1B
473,LINC01678
474,ICOSLG
475,SDF2L1
476,CABIN1
477,LRRC75B
478,XBP1
479,GAS2L1
480,THOC5
481,MTFP1
482,PIK3IP1
483,H1F0
484,AL035658.1
485,TEF
486,TTLL12
487,NUP50-DT
488,TTC38
489,DENND6B
490,LMF2
491,LINC00106
492,MOSPD2
493,MAOA
494,PIM2
495,GPKOW
496,PRICKLE3
497,FOXO4
498,HDX
499,DIAPH2-AS1
500,ARMCX1
501,BEX3
502,TCEAL3
503,RBM41
504,ATG4A
505,FAM122B
506,MTM1
507,NSDHL
508,CCNQ
509,BRCC3
510,CLIC2
