,upgenes
278,ZBTB5
279,C9orf64
280,DAPK1-IT1
281,CKS2
282,CENPP
283,ZNF484
284,ELP1
285,ABITRAM
286,AL138756.1
287,HSDL2
288,SLC46A2
289,PHF19
290,MVB12B
291,CIZ1
292,DOLPP1
293,REXO4
294,FCN1
295,MRPS2
296,NSMF
297,PITRM1
298,AL355303.1
299,DHTKD1
300,HSPA14-1
301,RPP38
302,AL133415.1
303,LINC02680
304,RASSF4
305,PCBD1
306,ASCC1
307,FUT11
308,CAMK2G
309,ZNF503
310,ZCCHC24
311,ZDHHC16
312,ADD3
313,ZDHHC6
314,NHLRC2
315,DENND10
316,AC023282.1
317,RIC8A
318,PHLDA2
319,OR52K2
320,FAM160A2
321,ARFIP2
322,ARNTL
323,CYP2R1
324,NCR3LG1
325,AC124798.1
326,UEVLD
327,DNAJC24
328,PRR5L
329,HSD17B12
330,TP53I11
331,SSRP1
332,DAGLA
333,FEN1
334,FADS1
335,FADS3
336,TAF6L
337,PLCB3
338,CCDC88B
339,SLC25A45
340,FRMD8
341,C11orf68
342,PELI3
343,RBM4B
344,NDUFV1
345,AP002495.1
346,AP002812.2
347,ALG8
348,TMEM126A
349,AP002784.1
350,MTMR2
351,AP000779.1
352,DYNC2H1
353,CASP5
354,CWF19L2
355,IL18
356,ZPR1
357,H2AFX
358,C2CD2L
359,FEZ1
360,NINJ2
361,RAD52
362,FBXL14
363,FKBP4
364,TULP3
365,DYRK4
366,ZNF384
367,CD4
368,EMG1
369,SMIM10L1
370,PLBD1
371,AC010168.2
372,H2AFJ
373,ERP27
374,EPS8
375,ETNK1
376,TM7SF3
377,KLHL42
378,PUS7L
379,PCED1B-AS1
380,ZNF641
381,CSRNP2
382,GALNT6
383,ZNF740
384,ZC3H10
385,COQ10A
386,AC025165.2
387,METTL1
388,YEATS4
389,FRS2
390,TMEM19
391,TMTC3
392,KITLG
393,FAM222A
394,CUX2
395,ERP29
396,RITA1
397,AC026333.4
398,HCAR3
399,POLE
400,LNX2
401,SLC46A3
402,N4BP2L1
403,RFXAP
404,MRPS31
405,TPT1-AS1
406,NEK3
407,KLF5
408,COMMD6
409,LMO7
410,TEX30
411,TUBGCP3
412,AL442125.1
413,OSGEP
414,RNASE6
415,HAUS4
416,ZFHX2
417,GMPR2
418,RIPK3
419,PRKD1
420,MIA2
421,MGAT2
422,CDKL1
423,PSMC6
424,WDR89
425,PLEK2
426,RAD51B
427,SYNJ2BP
428,GSTZ1
429,SPTLC2
430,SLIRP
431,ADCK1
432,GPR68
433,AL135818.1
434,SNHG10
435,BAG5
436,MTA1
437,NSMCE3
438,STARD9
439,GABPB1
440,AC090517.5
441,POLR2M
442,ICE2
443,AC069368.2
444,UBE2Q2
445,SNHG21
446,FANCI
447,FES
448,TM2D3
449,SNRNP25
450,PKD1
451,TBC1D24
452,THOC6
453,LINC00921
454,ZNF75A
455,CLUAP1
456,SLX4
457,DEXI
458,COQ7
459,DCUN1D3
460,TMEM159
461,C16orf54
462,CCDC189
463,PYCARD
464,MYLK3
465,AC018845.3
466,ADCY7
467,AKTIP
468,CES4A
469,FBXL8
470,RANBP10
471,AC092115.3
472,AC012184.4
473,MLKL
474,MAF
475,ZNF276
476,LINC02193
477,SERPINF1
478,SMYD4
479,ANKFY1
480,CTDNEP1
481,ACAP1
482,TNFSF12
483,SENP3
484,NDEL1
485,GAS7
486,ELAC2
487,HS3ST3B1
488,PIGL
489,MPRIP
490,SMCR8
491,ALDH3A2
492,ULK2
493,AC005726.1
494,AC005726.5
495,ABHD15-AS1
496,SLFN12
497,PSMD3
498,NAGS
499,TMEM101
500,AC142472.1
501,AC091133.1
502,MRPL27
503,LRRC59
504,C17orf67
505,COIL
506,CUEDC1
507,PPM1E
508,PRR11
509,HEATR6
510,PSMC5
511,POLG2
512,CDC42EP4
513,SLC9A3R1
514,NT5C
515,BAIAP2-DT
516,TEPSIN
517,OXLD1
518,GPS1
519,SECTM1
520,DLGAP1
521,AP005671.1
522,AC023983.2
523,KCTD1
524,TPGS2
525,PIK3C3
526,C18orf54
527,RTTN
528,LINC00909
529,ZADH2
530,PLEKHJ1
531,S1PR4
532,DENND1C
533,XAB2
534,NDUFA7
535,PPAN
536,LYL1
537,PRKACA
538,LINC01841
539,USHBP1
540,MVB12A
541,JAK3
542,ZNF101
543,ZNF100
544,PDCD5
545,FAAP24
546,SDHAF1
547,ZNF383
548,KCNK6
549,RASGRP4
550,NFKBIB
551,GMFG
552,MED29
553,ZFP36
554,CYP2S1
555,RABAC1
556,OPA3
557,EML2
558,SNRPD2
559,BICRA-AS1
560,ZSWIM9
561,TRPM4
562,ALDH16A1
563,ZNF613
564,ZNF836
565,ZNF480
566,ZNF808
567,LENG1
568,UBE2S
569,ZSCAN5A
570,RBCK1
571,ITPA
572,CDC25B
573,JAG1
574,CST3
575,ACSS1
576,PYGB
577,COMMD7
578,AHCY
579,PROCR
580,UQCC1
581,FO393401.1
582,RBM12
583,IFT52
584,DBNDD2
585,PIGT
586,DNTTIP1
587,PPP1R3D
588,LSM14B
589,AL357033.4
590,ARFRP1
591,U2AF1L5
592,EVA1C
593,C2CD2
594,AGPAT3
595,BCL2L13
596,TANGO2
597,YPEL1
598,CHCHD10
599,RFPL1S
600,YWHAH
601,MFNG
602,ANKRD54
603,CSNK1E
604,SUN2
605,TAB1
606,NFAM1
607,ARSD
608,PRPS2
609,VEGFD
610,CTPS2
611,SYAP1
612,NHS
613,PDK3
614,XK
615,MAOA
616,FUNDC1
617,EBP
618,WDR13
619,HDAC6
620,GPKOW
621,SNX12
622,NLGN3
623,CYSLTR1
624,CHM
625,BEX2
626,BEX3
627,PSMD10
628,ZBTB33
629,HPRT1
630,MOSPD1
631,SLC9A6
