,upgenes
235,BTN3A2
236,BTN2A2
237,BTN3A3
238,ZSCAN9
239,HLA-A
240,ABCF1
241,HLA-C
242,HLA-B
243,HCP5
244,STK19
245,HLA-DRA
246,HLA-DRB5
247,HLA-DRB1
248,HLA-DQA1
249,HLA-DQB1
250,HLA-DOB
251,PSMB8
252,HLA-DMB
253,HLA-DMA
254,HLA-DOA
255,HLA-DPA1
256,HLA-DPB1
257,CUTA
258,UQCC2
259,RPS10
260,AL451165.2
261,RNF8
262,CMTR1
263,TREML1
264,C6orf226
265,MRPL14
266,ENPP4
267,MCM3
268,FAM135A
269,EEF1A1
270,HMGN3
271,SNHG5
272,QRSL1
273,GTF3C6
274,GOPC
275,ASF1A
276,PEX3
277,LTV1
278,PLEKHG1
279,TFB1M
280,AFDN
281,COX19
282,AC092171.4
283,ACTB
284,FSCN1
285,TOMM7
286,PSMA2
287,MRPS24
288,ZMIZ2
289,PPIA
290,SNHG15
291,VOPP1
292,ZNF713
293,PHKG1
294,ZNF107
295,AC068533.3
296,AC006001.2
297,BCL7B
298,HSPB1
299,PON2
300,ATP5MF
301,PPP1R35
302,LRCH4
303,POP7
304,ARMC10
305,KMT2E-AS1
306,EFCAB10
307,GCC1
308,STMP1
309,ADCK2
310,MRPS33
311,GSTK1
312,ZNF282
313,AC005586.1
314,NUB1
315,ACTR3B
316,PAXIP1
317,FDFT1
318,LONRF1
319,DUSP4
320,MAK16
321,LSM1
322,IDO1
323,IDO2
324,VDAC3
325,CYP7B1
326,SNHG6
327,SLCO5A1
328,MRPS28
329,FABP5
330,RIPK2
331,COX6C
332,NCALD
333,ZFPM2
334,ZFPM2-AS1
335,EMC2
336,TRMT12
337,SQLE
338,DGAT1
339,VPS28
340,AL449043.1
341,LINC01388
342,DMAC1
343,PSIP1
344,CCL19
345,ISCA1
346,AL606807.1
347,NOL8
348,HABP4
349,ALG2
350,SEC61B
351,MSANTD3
352,RNF20
353,FSD1L
354,TXN
355,AKNA
356,TRAF1
357,PSMB7
358,RABEPK
359,ZBTB43
360,PTRH1
361,ST6GALNAC6
362,CIZ1
363,SWI5
364,SLC27A4
365,TBC1D13
366,SPOUT1
367,UCK1
368,AK8
369,MED22
370,SURF1
371,PHPT1
372,TRAF2
373,TUBB4B
374,GTPBP4
375,IDI1
376,PITRM1
377,AKR1C3
378,NET1
379,ANKRD16
380,IL2RA
381,ATP5F1C
382,NSUN6
383,CUL2
384,RASSF4
385,TIMM23B
386,AL442003.1
387,ANK3
388,SLC29A3
389,MSS51
390,FAS
391,KIF20B
392,NOC3L
393,TCTN3
394,AC021037.1
395,SCD
396,BORCS7
397,PDCD11
398,SFR1
399,INPP5F
400,NSMCE4A
401,BUB3
402,FANK1
403,GLRX3
404,RASSF7
405,TALDO1
406,CHID1
407,LSP1
408,ZNF195
409,CHRNA10
410,CAVIN3
411,RPS13
412,LDHA
413,NAV2
414,NAV2-AS3
415,HTATIP2
416,BBOX1-AS1
417,LGR4
418,RCN1
419,PRRG4
420,NAT10
421,ABTB2
422,EHF
423,APIP
424,COMMD9
425,PRR5L
426,HSD17B12
427,DDB2
428,NDUFS3
429,TNKS1BP1
430,TIMM10
431,UBE2L6
432,FEN1
433,FADS2
434,PPP1R14B
435,EHD1
436,POLA2
437,CFL1
438,PACS1
439,RAD9A
440,GSTP1
441,LRP5
442,FADD
443,AAMDC
444,ALG8
445,EED
446,HIKESHI
447,PIWIL4
448,BIRC3
449,MMP7
450,MSANTD4
451,DDX10
452,PPP2R1B
453,FXYD2
454,BCL9L
455,GRIK4
456,FEZ1
457,HYLS1
458,C12orf4
459,CLECL1
460,MAGOHB
461,AC024901.1
462,LRMP
463,AC092747.4
464,ARNTL2
465,SINHCAF
466,PUS7L
467,TUBA1A
468,COPZ1
469,ANKRD52
470,SPRYD4
471,ATP5F1B
472,DCTN2
473,METTL1
474,LINC02384
475,AC009522.1
476,SOCS2
477,USP44
478,SLC25A3
479,ARL1
480,WASHC3
481,NFYB
482,PWP1
483,MMAB
484,C12orf76
485,ALDH2
486,NAA25
487,TRAFD1
488,DDX54
489,COX6A1
490,COQ5
491,UNC119B
492,ACADS
493,C12orf43
494,ANAPC5
495,TMEM120B
496,RHOF
497,BCL7A
498,VPS33A
499,ARL6IP4
500,GTF2H3
501,DHX37
502,ZNF84
503,ZNF268
504,MRPL57
505,N4BP2L1
506,RFC3
507,SUGT1
508,TBC1D4
509,GPR183
510,TEX30
511,LINC01309
512,ARGLU1
513,TNFSF13B
514,CARS2
515,GAS6
516,APEX1
517,PSME1
518,PSME2
519,CHMP4A
520,MBIP
521,CDKN3
522,PSMA3
523,DAAM1
524,BATF
525,ANKRD9
526,AL049840.5
527,BTBD6
528,MTA1
529,CRIP1
530,NSMCE3
531,AC127502.2
532,OTUD7A
533,IVD
534,SPINT1
535,RPAP1
536,SNAP23
537,AC068724.3
538,ADAL
539,B2M
540,TRIM69
541,FBN1
542,AC090517.5
543,POLR2M
544,RPS27L
545,IGDCC4
546,RPLP1
547,UBL7
548,MPI
549,DNAJA4
550,BCL2A1
551,HOMER2
552,MRPL46
553,SNRPA1
554,TARSL2
555,NPRL3
556,NUBP2
557,NTHL1
558,E4F1
559,PAM16
560,UBALD1
561,CIITA
562,SOCS1
563,AC099489.1
564,AC007216.4
565,NPIPA1
566,MYH11
567,EEF2K
568,LCMT1
569,TUFM
570,NPIPB11
571,BOLA2
572,DCTPP1
573,MIR762HG
574,ITFG1
575,AC007728.2
576,MT2A
577,ARL2BP
578,CCL22
579,AC009107.2
580,TRADD
581,EDC4
582,PSMB10
583,AC009137.1
584,NQO1
585,CDYL2
586,COX4I1
587,MVD
588,SNAI3-AS1
589,CDK10
590,SERPINF1
591,PELP1
592,MED11
593,PSMB6
594,GP1BA
595,RPAIN
596,DHX33
597,EIF5A
598,TMEM102
599,MPDU1
600,RANGRF
601,SCO1
602,COX10
603,MED9
604,ERAL1
605,CISD3
606,RPL19
607,PSMD3
608,MED24
609,CCR7
610,AC073508.3
611,STAT5A
612,COASY
613,VPS25
614,PSME3
615,RPL27
616,HIGD1B
617,NMT1
618,ARL17B
619,ARL17A
620,ATP5MC1
621,PHB
622,MMD
623,COIL
624,TSPOAP1-AS1
625,RAD51C
626,METTL2A
627,PSMC5
628,NOL11
629,KPNA2
630,AMZ2
631,FAM104A
632,TEN1
633,SYNGR2
634,TK1
635,SCAT1
636,CEP131
637,TEPSIN
638,ACTG1
639,GPS1
640,DUS1L
641,FASN
642,NARF
643,COLEC12
644,DLGAP1-AS1
645,FAM210A
646,SNRPD1
647,DSG2
648,B4GALT6
649,MEX3C
650,CCDC68
651,ZNF532
652,SERPINB7
653,CYB5A
654,TPGS1
655,ABCA7
656,ARHGAP45
657,POLR2E
658,GPX4
659,SLC39A3
660,EBI3
661,MPND
662,CAPS
663,TRIP10
664,ZNF358
665,SNAPC2
666,NDUFA7
667,MRPL4
668,FDX2
669,TMED1
670,C19orf38
671,ZNF653
672,WDR83
673,PKN1
674,AC008764.8
675,SIN3B
676,PBX4
677,ZNF253
678,ZNF43
679,PDCD5
680,TBCB
681,ZNF565
682,ZNF567
683,ZNF569
684,NCCRP1
685,RPS16
686,TMEM91
687,ZNF226
688,TOMM40
689,CLPTM1
690,RELB
691,TRAPPC6A
692,PPP1R13L
693,ZC3H4
694,KPTN
695,NOP53
696,GRWD1
697,RUVBL2
698,ALDH16A1
699,NOSIP
700,IRF3
701,PRMT1
702,ZNF649
703,ZNF766
704,HSPBP1
705,ZNF71
706,ZNF773
707,A1BG-AS1
708,RPS5
709,CHMP2A
710,NRSN2-AS1
711,NOP56
712,SNRPB2
713,NXT1
714,CST7
715,ENTPD6
716,GINS1
717,PDRG1
718,IFT52
719,PKIG
720,TOMM34
721,STK4
722,TP53RK
723,DDX27
724,RIPOR3
725,PFDN4
726,RPS21
727,AP001341.1
728,MIR155HG
729,USP16
730,CCT8
731,TIAM1
732,CBR3
733,ZBTB21
734,PKNOX1
735,PFKL
736,PITPNB
737,NEFH
738,ZMAT5
739,CASTOR1
740,MTFP1
741,PES1
742,DRG1
743,MCM5
744,TXN2
745,IFT27
746,KCTD17
747,PLA2G6
748,APOBEC3G
749,PMM1
750,DESI1
751,NDUFA6
752,SBF1
753,CRLF2
754,SLC25A6
755,P2RY8
756,PNPLA4
757,PRPS2
758,TMSB4X
759,FAM9C
760,RAB9A
761,AL732509.1
762,YY2
763,ACOT9
764,SAT1
765,FUNDC1
766,CHST7
767,JADE3
768,FTSJ1
769,EBP
770,RBM3
771,SLC35A2
772,P2RY10
773,AFF2
774,HMGB3
775,F8A1
776,CLIC2
