,upgenes
299,GEMIN2
300,LRR1
301,KLHDC1
302,LINC01588
303,VCPKMT
304,CGRRF1
305,AP5M1
306,MPP5
307,PIGH
308,MED6
309,DNAL1
310,AC005480.1
311,AREL1
312,AF107885.2
313,GSTZ1
314,VIPAS39
315,DGLUCY
316,RIN3
317,GOLGA5
318,GON7
319,GSKIP
320,VRK1
321,PACS2
322,SNHG14
323,RAD51-AS1
324,DUT
325,AC069368.2
326,TIPIN
327,MAP2K1
328,CALML4
329,LINC02259
330,CLK3
331,EDC3
332,HMG20A
333,AC103876.1
334,FURIN
335,UNC45A
336,SNRNP25
337,MPG
338,CIAO3
339,NME3
340,SNHG19
341,FLYWCH2
342,NAGPA
343,TXNDC11
344,NOMO1
345,BMERB1
346,LYRM1
347,NPIPB4
348,COG7
349,AC008731.1
350,C16orf54
351,TMEM219
352,TAOK2
353,C16orf58
354,BRD7
355,FAM192A
356,RSPRY1
357,AC009107.2
358,SETD6
359,CMTM3
360,C16orf70
361,PARD6A
362,WDR59
363,ZFP1
364,KARS
365,TERF2IP
366,CENPN
367,GSE1
368,AC010538.1
369,CDK10
370,RFLNB
371,TLCD3A
372,INPP5K
373,TRPV1
374,ITGAE
375,VMO1
376,CAMTA2
377,WRAP53
378,RANGRF
379,AC002091.1
380,TOM1L2
381,FAM83G
382,UNC119
383,PIGS
384,FAM222B
385,GIT1
386,AC138207.9
387,LRRC37B
388,SLFN5
389,ACACA
390,DDX52
391,RARA
392,DNAJC7
393,ASB16-AS1
394,HEXIM1
395,SLC35B1
396,TOB1
397,MSI2
398,AC015813.1
399,DYNLL2
400,TSPOAP1-AS1
401,TACO1
402,CDC42EP4
403,CD300C
404,MFSD11
405,DNAH17
406,BAIAP2-DT
407,TEPSIN
408,AC027601.6
409,AC132872.5
410,AP005671.1
411,NDUFV2-AS1
412,AFG3L2
413,PRELID3A
414,CABLES1
415,HDHD2
416,C18orf54
417,AC027097.1
418,NEDD4L
419,TSHZ1
420,FSTL3
421,STK11
422,CSNK1G2
423,AP3D1
424,TLE5
425,SEMA6B
426,AC005523.2
427,NDUFA11
428,DENND1C
429,RAVER1
430,ATG4D
431,TMED1
432,RAB3D
433,PRKCSH
434,IER2
435,AC020916.1
436,AP1M1
437,AC008764.2
438,USHBP1
439,SLC27A1
440,IQCN
441,KLHL26
442,CRTC1
443,ZNF101
444,ZNF93
445,C19orf12
446,GPATCH1
447,KIAA0355
448,ZNF302
449,LIN37
450,CAPNS1
451,SAMD4B
452,MAP3K10
453,COQ8B
454,ARHGEF1
455,ZNF283
456,ZNF223
457,FOSB
458,LIG1
459,CYTH2
460,RRAS
461,IRF3
462,SIGLEC14
463,FPR1
464,ZNF649
465,ZNF83
466,ZNF665
467,ZNF845
468,LENG1
469,MBOAT7
470,LILRA4
471,ZNF805
472,ZNF584
473,SIRPB1
474,NOP56
475,PET117
476,AL035071.1
477,GGT7
478,UQCC1
479,IFT52
480,DNTTIP1
481,TP53RK
482,SULF2
483,CSE1L
484,PFDN4
485,PMEPA1
486,STX16
487,NTSR1
488,OGFR
489,SLC2A4RG
490,PAXBP1-AS1
491,GET1
492,PRDM15
493,ABCG1
494,PCBP3
495,MCM3AP
496,DIP2A
497,LZTR1
498,HIC2
499,YPEL1
500,TOP3B
501,SLC2A11
502,HPS4
503,RHBDD3
504,ASCC2
505,SLC5A4-AS1
506,NAGA
507,NUP50
508,PRR34-AS1
509,ALG12
510,PLXNB2
511,ARSD
512,SHROOM2
513,POLA1
514,TAB3
515,NDUFB11
516,ZNF41
517,OTUD5
518,IQSEC2
519,APEX2
520,KLF8
521,NBDY
522,PDZD11
523,JPX
524,TAF9B
525,BRWD3
526,CENPI
527,PRPS1
528,SLC25A5
529,C1GALT1C1
530,SASH3
531,ELF4
532,AIFM1
533,STK26
534,MOSPD1
535,TMEM185A
536,CD99L2
537,TAZ
