,upgenes
309,LEMD3
310,CPM
311,PPP1R12A
312,METTL25
313,TMTC2
314,HAL
315,SART3
316,RBM19
317,WSB2
318,P2RX7
319,HCAR2
320,C12orf65
321,RAN
322,PSPC1
323,VWA8
324,TSC22D1
325,DLEU7
326,INTS6-AS1
327,MZT1
328,DNAJC3
329,AL138955.1
330,RAB20
331,CDC16
332,CCNB1IP1
333,CHD8
334,PSMB5
335,NGDN
336,SPTSSA
337,SAV1
338,PTGER2
339,PSMA3
340,AL135978.2
341,FCF1
342,AL691403.1
343,GSTZ1
344,SPATA7
345,CCNK
346,SLC25A29
347,CDC42BPB
348,AL049840.5
349,INF2
350,EMC7
351,NOP10
352,SLC30A4
353,AP4E1
354,LEO1
355,AQP9
356,SLTM
357,PDCD7
358,NPTN-IT1
359,MAN2C1
360,ARNT2
361,WHAMM
362,RAMAC
363,MRPS11
364,NGRN
365,FURIN
366,RHOT2
367,STUB1
368,ANTKMT
369,FAHD1
370,SNHG9
371,TBC1D24
372,SNN
373,SGF29
374,SPNS1
375,LAT
376,KIF22
377,CDIPT
378,PHKG2
379,FBXL19
380,HSD3B7
381,BCKDK
382,AC135050.6
383,ITGAM
384,HEATR3
385,MMP2-AS1
386,CIAPIN1
387,PLA2G15
388,SLC7A6OS
389,VAC14
390,PHLPP2
391,TMEM170A
392,FBXO31
393,GALNS
394,GLOD4
395,SRR
396,MNT
397,EMC6
398,MED31
399,ALOX12-AS1
400,DLG4
401,CHRNB1
402,COX10-AS1
403,UBB
404,DRG2
405,TMEM11
406,CCL4L2
407,JUP
408,PLEKHM1
409,AC025682.1
410,COIL
411,VEZF1
412,RNFT1-DT
413,FTSJ3
414,PSMC5
415,LRRC37A3
416,TMEM104
417,TMEM94
418,JMJD6
419,SOCS3
420,USP36
421,GAA
422,MRPL12
423,AC132938.3
424,METTL4
425,PSMG2
426,SEH1L
427,IMPACT
428,SS18
429,DTNA
430,ZNF24
431,INO80C
432,NARS
433,NEDD4L
434,AC064801.1
435,PHLPP1
436,TIMM21
437,ZNF236-DT
438,NFATC1
439,MEX3D
440,TCF3
441,REXO1
442,AP3D1
443,SF3A2
444,MAP2K2
445,TNFSF14
446,ZNF426
447,ZNF490
448,FARSA
449,ZSWIM4
450,DCAF15
451,SIN3B
452,OCEL1
453,AC010618.3
454,PGLS
455,DDX49
456,ZNF708
457,LINC00662
458,FXYD5
459,HNRNPL
460,PAK4
461,PAF1
462,DYRK1B
463,BCKDHA
464,ZNF576
465,MYPOP
466,BICRA
467,IL4I1
468,ZNF600
469,ZNF444
470,TRAPPC2B
471,ZNF548
472,C20orf96
473,PFDN4
474,NPEPL1
475,OGFR
476,RTEL1
477,FP671120.4
478,C21orf91
479,APP
480,AP000240.1
481,SCAF4
482,PAXBP1
483,YBEY
484,HDHD5
485,BCL2L13
486,C22orf39
487,DGCR8
488,LRP5L
489,SRRD
490,NF2
491,CCDC157
492,APOL6
493,GTPBP1
494,CBX7
495,NDUFA6
496,SAMM50
497,U62317.4
498,ZBED1
499,HCCS
500,PDHA1
501,MIR222HG
502,SLC9A7
503,TIMM17B
504,RRAGB
505,TAF1
506,PRPS1
507,LONRF3
508,NKRF
509,RTL8C
510,LINC00894
511,CETN2
512,TAZ
513,LAGE3
