,upgenes
145,PIGX
146,FGFRL1
147,AC016773.1
148,MXD4
149,LYAR
150,EVC2
151,EVC
152,MAN2B2
153,CORIN
154,AC107068.2
155,AC107068.1
156,NFXL1
157,NIPAL1
158,AC110611.2
159,NOA1
160,IGFBP7
161,AC110795.1
162,LINC01094
163,GPRIN3
164,AC018797.3
165,AC096577.1
166,GSTCD
167,CASP6
168,PGRMC2
169,LINC00500
170,NOCT
171,OTUD4
172,TMEM131L
173,PLRG1
174,MARCH1
175,MSMO1
176,AC019163.1
177,AC107214.1
178,SNX25
179,LPCAT1
180,AC012640.2
181,ANKH
182,NUP155
183,AC008875.3
184,AC025171.2
185,NNT-AS1
186,AC025175.2
187,AC026704.1
188,IPO11
189,AC010359.3
190,AC114980.1
191,SLC25A46
192,LINC02201
193,LINC01184
194,LYRM7
195,AC109454.2
196,C5orf24
197,SPOCK1
198,KLHL3
199,CXXC5
200,ARAP3
201,TCERG1
202,HMGXB3
203,RBM22
204,AC008691.1
205,BNIP1
206,SIMC1
207,RNF44
208,ZNF354B
209,AC010285.3
210,RIPK1
211,PSMG4
212,SMIM13
213,MCUR1
214,FAM8A1
215,KDM1B
216,SOX4
217,MRS2
218,PRR3
219,SNHG32
220,NELFE
221,AGER
222,BAK1
223,HMGA1
224,FOXP4
225,BYSL
226,KLHDC3
227,CUL7
228,KLC4
229,CUL9
230,TJAP1
231,POLR1C
232,POLH
233,EYS
234,B3GAT2
235,MTO1
236,CASP8AP2
237,BEND3
238,CEP57L1
239,REV3L
240,TBPL1
241,FUCA2
242,HYMAI
243,NUP43
244,SYNJ2
245,Z94721.1
246,GPR31
247,PDCD2
248,EIF3B
249,CHST12
250,SDK1
251,TNRC18
252,RNF216
253,CCZ1
254,UMAD1
255,GLCCI1
256,GPR141
257,DDX56
258,TBRG4
259,ERV3-1
260,ZNF92
261,DNAJC30
262,DBF4
263,FZD1
264,AC007566.1
265,AC003092.1
266,CASD1
267,AC005072.1
268,LRWD1
269,UPK3BL1
270,FBXL13
271,DOCK4-AS1
272,LRRC4
273,KDM7A-DT
274,ZNF425
275,ABCF2
276,ACTR3B
277,AC099552.1
278,NCAPG2
279,PRAG1
280,PPP1R3B
281,XKR6
282,CNOT7
283,BMP1
284,FBXO16
285,NRG1
286,SLC20A2
287,MSC
288,IMPA1
289,ZFAND1
290,CPNE3
291,LRRC69
292,SLC26A7
293,GEM
294,AP003117.1
295,POP1
296,ANGPT1
297,MTBP
298,AC090921.1
299,PVT1
300,LRRC6
301,AC083843.3
302,KHDRBS3
303,TRAPPC9
304,MINCR
305,SCRIB
306,OPLAH
307,BOP1
308,ZNF250
309,KANK1
310,CDC37L1-DT
311,RANBP6
312,PSIP1
313,CAAP1
314,NFX1
315,GALT
316,AL162231.2
317,CBWD5
318,FAM122A
319,CARNMT1
320,NOL8
321,CENPP
322,AL157827.2
323,NCBP1
324,MSANTD3
325,SMC2
326,MVB12B
327,CFAP157
328,ODF2
329,MIGA2
330,GTF3C4
331,GTF3C5
332,CAMSAP1
333,NDOR1
334,BX255925.3
335,TOR4A
336,PITRM1
337,ZNF32
338,ZNF22
339,LNCAROD
340,CISD1
341,TFAM
342,ADO
343,ZMIZ1
344,BMPR1A
345,SHLD2
346,KIF20B
347,FFAR4
348,FRAT1
349,EXOSC1
350,ZDHHC16
351,PYROXD2
352,SLC25A28
353,ABCC2
354,ERLIN1
355,RAB11FIP2
356,HTRA1
357,LHPP
358,ADAM12
359,BET1L
360,TSSC4
361,KCNQ1
362,PHLDA2
363,ZNF195
364,AC011092.2
365,AC080023.1
366,KCNJ11
367,ANO5
368,NAT10
369,LDLRAD3
370,AC090589.2
371,RTN4RL2
372,CLP1
373,PRPF19
374,UQCC3
375,DNAJC4
376,RPS6KA4
377,ZFPL1
378,CCDC85B
379,ZDHHC24
380,RBM4B
381,GRK2
382,RAD9A
383,MYEOV
384,RNF121
385,STARD10
386,MRPL48
387,CWC15
388,SESN3
389,JRKL
390,DCUN1D5
391,ATM
392,C11orf71
393,JAML
394,MPZL3
395,ARCN1
396,OAF
397,SORL1
398,SLC37A2
399,EI24
400,WNT5B
401,DCP1B
402,CRACR2A
403,VWF
404,CD4
405,U47924.3
406,EMG1
407,PEX5
408,PRH1
409,ERP27
410,EPS8
411,STRAP
412,AC092747.4
413,BICD1
414,FKBP11
415,GRASP
416,ZNF740
417,IKZF4
418,PIP4K2C
419,HELB
420,CCT2
421,ZDHHC17
422,METTL25
423,CLLU1OS
424,CRADD
425,CRY1
426,ISCU
427,UNC119B
428,ORAI1
429,SCARB1
430,BRI3BP
431,PUS1
432,NOC4L
433,PXMP2
434,PGAM5
435,CRYL1
436,AL590096.1
437,MRPL57
438,MRPS31
439,KBTBD7
440,SLC25A30
441,SLC25A30-AS1
442,EBPL
443,AL138955.1
444,ABHD13
445,CHAMP1
446,RNASE1
447,METTL3
448,C14orf93
449,PSMB5
450,AP1G2
451,TM9SF1
452,NOP9
453,AL049830.3
454,AL136418.1
455,L3HYPDH
456,WDR89
457,AL049869.3
458,MAX
459,PLEK2
460,FAM161B
461,LIN52
462,ANGEL1
463,ADCK1
464,EFCAB11
465,TEDC1
466,TUBGCP5
467,KNL1
468,NDUFAF1
469,TUBGCP4
470,EIF3J-DT
471,GABPB1-AS1
472,TMOD2
473,RFX7
474,CLPX
475,SLC24A1
476,SNAPC5
477,SMAD6
478,FAM219B
479,RCN2
480,LINGO1
481,STARD5
482,AC022558.2
483,AP3S2
484,PRC1-AS1
485,RGMA
486,LINS1
487,SNRPA1
488,RAB11FIP3
489,CAPN15
490,METTL26
491,JMJD8
492,WDR24
493,EME2
494,FAHD1
495,PKD1
496,ECI1
497,DNASE1
498,TRAP1
499,ALG1
500,ABAT
501,CPPED1
502,NPIPA1
503,BMERB1
504,NOMO2
505,COQ7
506,EEF2K
507,POLR3E
508,EARS2
509,ARHGAP17
510,NSMCE1
511,BOLA2
512,KIF22
513,MYLPF
514,AC116348.3
515,AC093249.2
516,AC093249.6
517,ZNF629
518,ZNF646
519,AC007347.1
520,MT1X
521,CPNE2
522,CFAP20
523,CES4A
524,FBXL8
525,LRRC29
526,DPEP2
527,DUS2
528,NQO1
529,PDPR
530,AARS
531,AC012184.4
532,FCSK
533,PKD1L3
534,ZFP1
535,MLYCD
536,USP10
537,SLC7A5
538,AC015853.3
539,MIR22HG
540,NCBP3
541,PELP1
542,ZNF232
543,KIAA0753
544,TMEM102
545,SENP3
546,WRAP53
547,TMEM88
548,TMEM220
549,PIGL
550,ZNF624
551,CCDC144A
552,ATPAF2
553,DRG2
554,PRPSAP2
555,AC087294.1
556,AC005726.1
557,AC005726.5
558,KIAA0100
559,PIPOX
560,CRLF3
561,OMG
562,SNHG30
563,RAPGEFL1
564,STAT5B
565,MAP3K14-AS1
566,ARL17B
567,PNPO
568,TAC4
569,DGKE
570,AKAP1
571,AC099850.1
572,NOL11
573,NAT9
574,SLC25A19
575,GALK1
576,TRIM47
577,TRIM65
578,TEN1
579,USP36
580,AC132872.1
581,AC124283.1
582,MYOM1
583,CABLES1
584,MEX3C
585,AC027097.2
586,ATP8B1
587,PHLPP1
588,AC093330.1
589,ABCA7
590,APBA3
591,AC005523.2
592,PTPRS
593,AC011444.1
594,AC011444.3
595,ZNF358
596,ZNF121
597,ZNF846
598,AC011511.2
599,CCDC159
600,ZNF69
601,ZNF433-AS1
602,MAN2B1
603,FAM32A
604,OCEL1
605,NR2F6
606,IQCN
607,PGPEP1
608,NR2C2AP
609,ZNF708
610,AC006504.5
611,KCTD15
612,GPI
613,LIN37
614,PROSER3
615,POLR2I
616,AC008982.2
617,SUPT5H
618,TIMM50
619,AKT2
620,ZNF526
621,LIPE-AS1
622,ZNF428
623,GEMIN7
624,FOSB
625,CCDC9
626,GRWD1
627,CA11
628,NKG7
629,ZNF766
630,ZNF808
631,ZNF888
632,ZNF761
633,PRPF31
634,LENG8-AS1
635,TRAPPC2B
636,ZNF17
637,ZNF587B
638,ZNF587
639,ZNF606
640,TBC1D20
641,CDC25B
642,PCNA
643,PET117
644,KIZ
645,NXT1
646,GINS1
647,CDK5RAP1
648,AL035458.2
649,AHCY
650,RPRD1B
651,ZHX3
652,PABPC1L
653,PLTP
654,TP53RK
655,APCDD1L
656,STX16
657,ARFRP1
658,AP000317.1
659,CBR3-AS1
660,C2CD2
661,SLC37A1
662,WDR4
663,MICAL3
664,RTL10
665,AC006547.1
666,LZTR1
667,HIC2
668,PPM1F
669,CHCHD10
670,SF3A1
671,PES1
672,SMTN
673,EIF3L
674,AL022311.1
675,APOBEC3C
676,CBX7
677,TAB1
678,SMDT1
679,A4GALT
680,PACSIN2
681,PPARA
682,U62317.4
683,KLHL15
684,AL592156.2
685,GPR34
686,FUNDC1
687,ZNF41
688,WDR13
689,PRICKLE3
690,AC232271.1
691,IQSEC2
692,HSD17B10
693,GNL3L
694,OPHN1
695,PJA1
696,ATP7A
697,TAF9B
698,CYSLTR1
699,RPA4
700,FAM199X
701,PRPS1
702,RNF113A
703,AIFM1
704,STK26
705,MBNL3
706,MIR503HG
707,NAA10
708,TMEM187
709,UBL4A
710,FAM3A
