,upgenes
536,DNAJB1
537,AC010618.3
538,SSBP4
539,ZNF429
540,LINC00662
541,TSHZ3
542,CEBPA
543,PROSER3
544,TBCB
545,SIRT2
546,PSMC4
547,ZNF780B
548,ZNF780A
549,MAP3K10
550,AKT2
551,EXOSC5
552,DMAC2
553,AC010247.1
554,RTN2
555,PPM1N
556,OPA3
557,DHX34
558,SPHK2
559,TRPM4
560,AC020909.2
561,ZNF432
562,ZNF766
563,ZNF880
564,ZNF600
565,ZNF845
566,CNOT3
567,LILRA5
568,LILRA1
569,ZNF581
570,ZSCAN5A
571,ZNF552
572,IDH3B
573,MRPS26
574,SIGLEC1
575,NAPB
576,CST3
577,COMMD7
578,ERGIC3
579,AAR2
580,NDRG3
581,ADA
582,ZNF217
583,TCFL5
584,PPDPF
585,PRPF6
586,FP565260.1
587,BTG3-AS1
588,MIS18A
589,KCNJ6
590,LSS
591,THAP7
592,PPIL2
593,ADORA2A-AS1
594,LRP5L
595,MN1
596,THOC5
597,SELENOM
598,TST
599,ANKRD54
600,AL031590.1
601,TEF
602,RTL6
603,PRR34-AS1
604,TTC38
605,CRELD2
606,TUBGCP6
607,TMSB4X
608,PIGA
609,EBP
610,TSPYL2
611,FAM120C
612,FAM104B
613,LINC01278
614,CHIC1
615,PGK1
616,HMGN5
617,CSTF2
618,ARMCX2
619,ARMCX5-GPRASP2
620,C1GALT1C1
621,AL022162.1
622,ZNF280C
623,HPRT1
624,HAUS7
625,CCNQ
626,ARHGAP4
627,EMD
628,DKC1
629,CLIC2
630,MT-ATP8
