,upgenes
346,AC005786.3
347,APBA3
348,SH3GL1
349,TICAM1
350,KDM4B
351,EVI5L
352,ZNF426
353,KRI1
354,ZNF44
355,WDR83
356,AC006504.1
357,SCGB2B2
358,SDHAF1
359,ZNF585A
360,RASGRP4
361,AC010247.2
362,ZNF225
363,RELB
364,PNKP
365,ZNF460
366,UBOX5
367,JAG1
368,ZNF337
369,NFS1
370,PPP1R3D
371,AL118506.1
372,AP001347.1
373,MRPL39
374,DNAJC28
375,AP001437.2
376,CFAP410
377,ADARB1
378,COL18A1
379,AP000547.3
380,KLHL22
381,THAP7
382,XBP1
383,KREMEN1
384,AC003681.1
385,TCN2
386,TUG1
387,SLC5A4-AS1
388,H1F0
389,MICALL1
390,TMEM184B
391,AL031590.1
392,AL033543.1
393,PRR34-AS1
394,PANX2
395,AL672277.1
396,PIGA
397,AP1S2
398,RPS6KA3
399,PHEX
400,MED14
401,HDAC6
402,PLP2
403,PGRMC1
404,MCTS1
405,ENOX2
406,FMR1
407,NSDHL
408,ZNF275
409,RENBP
410,PLXNA3
