,upgenes
224,CCZ1B
225,MIOS
226,OSBPL3
227,MTURN
228,C7orf25
229,KCTD7
230,AC005081.1
231,CLIP2
232,GTF2IRD1
233,HIP1
234,RSBN1L
235,CYP51A1
236,VPS50
237,SH2B2
238,SPDYE2
239,RASA4
240,PSMC2
241,KMT2E-AS1
242,ZNF277
243,IFRD1
244,AC016831.5
245,MKLN1
246,CREB3L2
247,CASP2
248,ZNF212
249,INSIG1
250,AC114550.3
251,TNKS
252,AC068587.4
253,VPS37A
254,CCDC25
255,HMBOX1
256,HGSNAT
257,AC103769.1
258,CHD7
259,GGH
260,AC011978.2
261,AC087672.2
262,ZC2HC1A
263,RIPK2
264,TP53INP1
265,AZIN1
266,SLC25A32
267,LRP12
268,OXR1
269,EXT1
270,NDRG1
271,ZNF16
272,KIF24
273,RMRP
274,CREB3
275,TRMT10B
276,EXOSC3
277,SLC25A51
278,APBA1
279,KLF9
280,CKS2
281,XPA
282,AL499604.1
283,KLF4
284,PTGS1
285,RABGAP1
286,TOR2A
287,SWI5
288,ODF2
289,AL157938.2
290,GTF3C4
291,TMEM141
292,FBH1
293,LINC02649
294,DHTKD1
295,SEC61A2
296,HSPA14-1
297,AL133415.1
298,TMEM236
299,MASTL
300,TMEM72-AS1
301,ALOX5
302,ZFAND4
303,TMEM273
304,HERC4
305,ADAMTS14
306,VSIR
307,DDIT4
308,DNAJC9
309,NDST2
310,VCL
311,ATAD1
312,FAS
313,MARCH5
314,ZNF518A
315,AVPI1
316,ENTPD7
317,DNMBP
318,SH3PXD2A
319,SMNDC1
320,ENO4
321,RAB11FIP2
322,DOCK1
323,PPP2R2D
324,INPP5A
325,IRF7
326,NUP98
327,ARFIP2
328,ZBED5
329,BTBD10
330,SERGEF
331,GTF2H1
332,UEVLD
333,CAT
334,PDHX
335,TRIM44
336,CKAP5
337,SSRP1
338,CLP1
339,AP003557.2
340,AP003557.1
341,LPXN
342,MS4A6E
343,VPS51
344,MRPL49
345,SCYL1
346,SIPA1
347,PACS1
348,TMEM134
349,CHKA
350,TPCN2
351,LTO1
352,INPPL1
353,P2RY6
354,AP000763.3
355,RAB30-DT
356,ANKRD42
357,RAB38
358,CEP295
359,AP002433.2
360,ZW10
361,BUD13
362,PCSK7
363,C2CD2L
364,TBCEL
365,CLMP
366,HYLS1
367,PRDM10
368,VPS26B
369,RAD52
370,FBXL14
371,IFFO1
372,CD4
373,BORCS5
374,DUSP16
375,SINHCAF
376,AC023157.3
377,AC008014.1
378,AMIGO2
379,FKBP11
380,AC074032.1
381,ATF1
382,GRASP
383,C12orf10
384,AAAS
385,PDE1B
386,RNF41
387,NEMP1
388,AC025165.2
389,AC010201.3
390,GALNT4
391,APAF1
392,ANKS1B
393,BTBD11
394,CMKLR1
395,IQCD
396,AC004812.2
397,SNRNP35
398,EIF2B1
399,ZNF664
400,ZMYM2
401,CENPJ
402,PROSER1
403,FOXO1
404,ENOX1
405,DIS3
406,PIBF1
407,MBNL2
408,OSGEP
409,PIP4P1
410,RNASE1
411,TOX4
412,KHNYN
413,PNN
414,FBXO33
415,PRPF39
416,KLHDC1
417,AL627171.2
418,VCPKMT
419,NAA30
420,PRKCH
421,HIF1A-AS1
422,MPP5
423,PNMA1
424,LTBP2
425,EIF2B2
426,BATF
427,LINC02328
428,SYNE3
429,WDR25
430,CDC42BPB
431,COA8
432,BRF1
433,FSIP1
434,BAHD1
435,EHD4
436,AC018362.1
437,SPATA5L1
438,POLR2M
439,ANKDD1A
440,AC009690.2
441,CLK3
442,EDC3
443,FAM219B
444,SNUPN
445,C15orf40
446,HDGFL3
447,WDR73
448,AC087286.2
449,ZNF710
450,SEMA4B
451,CRTC3
452,VPS33B
453,RAB11FIP3
454,CAPN15
455,RHOT2
456,LMF1
457,EME2
458,FLYWCH1
459,MEFV
460,ZNF263
461,NPIPB2
462,AF001548.2
463,MOSMO
464,CDR2
465,MVP
466,CDIPT
467,ASPHD1
468,ORAI3
469,C16orf87
470,LONP2
471,AKTIP
472,CRNDE
473,AMFR
474,CYB5B
475,AC012184.1
476,SF3B3
477,AC116667.1
478,RFWD3
479,TERF2IP
480,GSE1
481,MTHFSD
482,SPATA33
483,SPATA2L
484,RPH3AL
485,INPP5K
486,SMG6
487,P2RX1
488,ANKFY1
489,ZMYND15
490,DHX33
491,NLRP1
492,ASGR1
493,ZBTB4
494,CHD3
495,BORCS6
496,LINC00324
497,MAP2K4
498,TVP23C
499,ZSWIM7
500,CCDC144A
501,MPRIP
502,KSR1
503,POLDIP2
504,FLOT2
505,ABHD15
506,ABHD15-AS1
507,AC005562.1
508,AC138207.9
509,LIG3
510,EPOP
511,MED24
512,ACLY
513,DBF4B
514,HEXIM1
515,ARHGAP27
516,SNX11
517,AC004797.1
518,AC015912.3
519,MTMR4
520,SKA2
521,APPBP2
522,DDX42
523,SMARCD2
524,SLC16A6
525,CD300LF
526,NT5C
527,NUP85
528,TMEM94
529,JMJD6
530,SCAT1
531,USP36
532,BAIAP2
533,B3GNTL1
534,ZBTB14
535,AP005671.1
536,NAPG
537,LDLRAD4
538,ZNF397
539,ZSCAN30
540,PSTPIP2
541,CXXC1
542,NEDD4L
543,MALT1
544,AC104365.1
545,PHLPP1
546,SOCS6
547,ZADH2
548,SLC66A2
549,AC009005.1
550,CFD
551,KLF16
552,MKNK2
553,TLE5
554,GNA11
555,FZR1
556,PIP5K1C
557,PIAS4
558,SH3GL1
559,HDGFL2
560,PLIN3
561,FCER2
562,ELAVL1
563,MARCH2
564,ZNF266
565,FBXL12
566,PIN1
567,CARM1
568,RAB3D
569,ZNF69
570,ZNF433
571,WDR83
572,DHPS
573,CCDC130
574,PGLYRP2
575,MED26
576,CCDC194
577,PGPEP1
578,ATP13A1
579,ZNF253
580,POP4
581,NUDT19
582,KIAA0355
583,ZNF181
584,LIN37
585,SAMD4B
586,ZNF780B
587,ZNF780A
588,CYP2S1
589,CCDC97
590,PHLDB3
591,AC243964.3
592,PVR
593,FBXO46
594,PTGIR
595,ARHGAP35
596,KDELR1
597,TULP2
598,GYS1
599,TRPM4
600,NOSIP
601,RRAS
602,AKT1S1
603,SIGLEC7
604,ETFB
605,SIGLEC10
606,ZNF175
607,FPR2
608,ZNF577
609,ZNF836
610,ZNF888
611,ZNF845
612,TSEN34
613,LILRA5
614,ZNF865
615,ZNF444
616,AC003682.1
617,ZNF587B
618,ZNF8
619,NRSN2
620,STK35
621,MGME1
622,POLR3F
623,RIN2
624,MAP1LC3A
625,TP53INP2
626,ACSS2
627,EDEM2
628,PHF20
629,PLCG1-AS1
630,ZMYND8
631,RIPOR3
632,FAM209A
633,CABLES2
634,RTEL1
635,LINC02246
636,AP000695.1
637,LSS
638,TRMT2A
639,DGCR6L
640,PI4KA
641,THAP7-AS1
642,PPM1F
643,TOP3B
644,SMARCB1
645,MN1
646,AP1B1
647,TBC1D10A
648,DUSP18
649,KCTD17
650,H1F0
651,CSNK1E
652,CBY1
653,JOSD1
654,ATF4
655,SAMM50
656,MIRLET7BHG
657,GRAMD4
658,LMF2
659,RABL2B
660,PLCXD1
661,ASMTL
662,HCCS
663,ARHGAP6
664,TXLNG
665,AL732509.1
666,EBP
667,HDAC6
668,MAGED2
669,AL050309.1
670,KLF8
671,VSIG4
672,FOXO4
673,NHSL2
674,Z83843.1
675,ATP7A
676,BRWD3
677,CUL4B
678,RTL8C
679,NSDHL
680,ABCD1
681,IKBKG
682,VAMP7
683,MT-ND4L
