,upgenes
523,MT1F
524,MT1X
525,AC009061.2
526,THAP11
527,SNTB2
528,AARS
529,VAC14
530,DHX38
531,ADAT1
532,GCSH
533,MLYCD
534,OSGIN1
535,SLC7A5
536,RFLNB
537,TIMM22
538,TSR1
539,SGSM2
540,PELP1
541,SPAG7
542,ZNF594
543,DHX33
544,MIS12
545,PLSCR3
546,SREBF1
547,GID4
548,ALDH3A2
549,SPAG5
550,FAM222B
551,UTP6
552,TTC25
553,GHDC
554,TUBG1
555,NAGS
556,TMEM101
557,ATXN7L3
558,EFCAB13
559,AC025682.1
560,AC002401.1
561,XYLT2
562,SRSF1
563,RNFT1
564,HEATR6
565,INTS2
566,TACO1
567,TEX2
568,CEP95
569,PRKCA
570,PITPNC1
571,ARSG
572,FAM104A
573,GGA3
574,ST6GALNAC2
575,CHMP6
576,BAIAP2-DT
577,GPS1
578,NARF
579,AP005671.1
580,PSMG2
581,PSTPIP2
582,HAUS1
583,TCF4
584,TMX3
585,TIMM21
586,CNDP2
587,LINC00909
588,TSHZ1
589,ZNF236
590,POLRMT
591,MBD3
592,FZR1
593,SIRT6
594,HDGFL2
595,FEM1A
596,XAB2
597,TIMM44
598,RAB11B-AS1
599,ZNF266
600,ZNF121
601,FBXL12
602,S1PR2
603,SLC44A2
604,CARM1
605,LDLR
606,CCDC159
607,ZNF653
608,ZNF440
609,CCDC130
610,OCEL1
611,NR2C2AP
612,ZNF101
613,ZNF91
614,PEPD
615,KMT2B
616,IGFLR1
617,ZNF529
618,ZNF383
619,NFKBIB
620,LRFN1
621,C19orf47
622,PHLDB3
623,ZNF428
624,ZNF235
625,GEMIN7
626,KCNJ14
627,IRF3
628,FPR2
629,ZNF480
630,ZNF160
631,AC022137.4
632,ZNF331
633,TMEM150B
634,ZNF419
635,ZNF587B
636,ZNF324
637,CSNK2A1
638,UBOX5
639,AL353194.1
640,PANK2
641,PRNP
642,JAG1
643,BTBD3
644,SMIM26
645,ENTPD6
646,TRPC4AP
647,PHF20
648,MANBAL
649,PIGT
650,NCOA5
651,ZFP64
652,CSTF1
653,VAPB
654,NELFCD
655,ZGPAT
656,SLC2A4RG
657,CFAP298
658,PAXBP1-AS1
659,PIGP
660,ITGB2-AS1
661,FAM207A
662,YBEY
663,HIRA
664,THAP7
665,TMEM191C
666,AC245060.5
667,BCR
668,SLC2A11
669,MIATNB
670,AC003681.1
671,MORC2
672,RNF185
673,LINC01521
674,RFPL2
675,RAC2
676,JOSD1
677,GTPBP1
678,PDGFB
679,AL031590.1
680,L3MBTL2
681,RANGAP1
682,FAM118A
683,Z95331.1
684,TTC38
685,TRMU
686,PUDP
687,WWC3
688,PRPS2
689,TLR7
690,CA5B
691,REPS2
692,AL732509.1
693,MBTPS2
694,AC112496.1
695,KRBOX4
696,SLC9A7
697,RP2
698,ZNF41
699,KANTR
700,GNL3L
701,APEX2
702,MED12
703,Z83843.1
704,HMGN5
705,AMMECR1
706,LONRF3
707,SLC25A43
708,SLC25A14
709,HCFC1
710,CMC4
711,TMLHE
