,upgenes
252,ADAM9
253,ADAM32
254,CEBPD
255,TGS1
256,IMPAD1
257,MYBL1
258,LACTB2
259,OTUD6B
260,PTDSS1
261,LAPTM4B
262,SNTB1
263,TMEM65
264,NSMCE2
265,ZNF250
266,KIAA2026
267,HAUS6
268,DDX58
269,APTX
270,B4GALT1
271,RPP25L
272,RECK
273,FBXO10
274,AL512625.3
275,NMRK1
276,PTPDC1
277,AOPEP
278,TMOD1
279,TRIM14
280,SMC2
281,ECPAS
282,ZBTB6
283,NAIF1
284,URM1
285,GLE1
286,ZER1
287,POMT1
288,SURF4
289,UAP1L1
290,SSNA1
291,PITRM1
292,SEPHS1
293,AL450384.2
294,DNAJC1
295,BMI1
296,ZNF487
297,ZWINT
298,FAM149B1
299,SEC24C
300,AP3M1
301,POLR3A
302,MINPP1
303,IFIT2
304,IFIT3
305,IFIT5
306,HECTD2
307,BTAF1
308,MFSD13A
309,DENND10
310,GRK5
311,WDR11-AS1
312,FAM24B
313,DOCK1
314,VENTX
315,ZNF511
316,BET1L
317,GATD1
318,SMPD1
319,PIK3C2A
320,NUCB2
321,PRRG4
322,ARFGAP2
323,ACP2
324,MYBPC3
325,PRPF19
326,ATG2A
327,PPP2R5B
328,AP001107.1
329,TPCN2
330,ANAPC15
331,STARD10
332,P2RY6
333,SLCO2B1
334,AAMDC
335,AP000873.2
336,AP000779.1
337,CASP5
338,RAB39A
339,ZC3H12C
340,RNF214
341,PHLDB1
342,AP004609.3
343,TBCEL
344,NRGN
345,HYLS1
346,RAD51AP1
347,AC005840.2
348,CD27-AS1
349,NOP2
350,ACRBP
351,CD4
352,GPR162
353,C1RL
354,CD163
355,TMEM52B
356,RECQL
357,RESF1
358,YARS2
359,IRAK4
360,CCDC65
361,DDN-AS1
362,GPR84
363,PYM1
364,NABP2
365,ARHGAP9
366,TMEM19
367,EEA1
368,ARL1
369,WASHC3
370,HSP90B1
371,APPL2
372,ATP2A2
373,MAPKAPK5-AS1
374,TRAFD1
375,OAS1
376,OAS3
377,FBXW8
378,SLC15A4
379,STX2
380,SFSWAP
381,ZNF140
382,RNF6
383,KATNAL1
384,SUPT20H
385,EPSTI1
386,NRAD1
387,COG3
388,CAB39L
389,UGGT2
390,TMEM255B
391,ANG
392,OXA1L
393,SLC7A8
394,BCL2L2
395,DHRS4
396,PCK2
397,RABGGTA
398,RIPK3
399,SAV1
400,PLEK2
401,TTC9
402,AC005480.1
403,YLPM1
404,ACYP1
405,BATF
406,TTLL5
407,TECPR2
408,BAG5
409,AL049840.2
410,AL049840.5
411,ZFYVE21
412,PACS2
413,AC127502.2
414,KATNBL1
415,AC037198.1
416,CCDC32
417,RAD51-AS1
418,VPS18
419,INO80-AS1
420,TRIM69
421,DUT
422,AC021752.1
423,TMOD2
424,MYO5A
425,AC090517.5
426,LIPC
427,MINDY2
428,PML
429,SIN3A
430,ARNT2
431,SNHG21
432,ARPIN
433,SEMA4B
434,IGF1R
435,ANTKMT
436,CIAO3
437,CLCN7
438,UBALD1
439,ABAT
440,SNN
441,COQ7
442,NPIPB4
443,XPO6
444,APOBR
445,SH2B1
446,MVP
447,TAOK2
448,MAPK3
449,ZNF768
450,AC093249.2
451,HEATR3
452,AC007728.2
453,FCSK
454,VAC14
455,PMFBP1
456,ACSF3
457,ZNF276
458,ZZEF1
459,CYB5D2
460,CAMTA2
461,MIS12
462,XAF1
463,FGF11
464,POLR2A
465,SENP3
466,CHD3
467,TMEM107
468,STX8
469,ZNF286A
470,CCDC144A
471,GID4
472,DRG2
473,ABHD15
474,ABHD15-AS1
475,ADAP2
476,SLFN11
477,SNHG30
478,MED24
479,NT5C3B
480,TUBG1
481,NBR2
482,DUSP3
483,CBX1
484,SNX11
485,ACSF2
486,MTMR4
487,PPM1D
488,FTSJ3
489,PRKCA
490,AC007448.5
491,SLC9A3R1
492,KCTD2
493,MRPL38
494,MXRA7
495,DNAH17
496,B3GNTL1
497,DLGAP1-AS1
498,DLGAP1-AS2
499,RMC1
500,AC015967.1
501,IER3IP1
502,AC027097.1
503,LINC00909
504,ZNF516
505,AC009716.1
506,CNN2
507,ARHGAP45
508,ABHD17A
509,MOB3A
510,DPP9-AS1
511,LONP1
512,DUS3L
513,RANBP3
514,AC011444.3
515,ZNF557
516,XAB2
517,ZNF699
518,ZNF823
519,ZNF69
520,ILVBL
521,AC020913.1
522,GTPBP3
523,BISPR
524,MAST3
525,ELL
526,ZNF302
527,PROSER3
528,ZNF383
529,ZFP30
530,YIF1B
531,EGLN2
532,CYP2S1
533,B9D2
534,ZNF283
535,ARHGAP35
536,BBC3
537,C5AR2
538,CA11
539,NUCB1
540,ZNF577
541,ZNF432
542,ZNF331
543,LILRA6
544,ZCCHC3
545,VPS16
546,SIGLEC1
547,BTBD3
548,MGME1
549,CRNKL1
550,NAPB
551,STAU1
552,LINC01270
553,PFDN4
554,TUBB1
555,OSBPL2
556,OGFR
557,HELZ2
558,ZGPAT
559,SYNJ1
560,DNAJC28
561,GET1
562,MX1
563,PRDM15
564,AGPAT3
565,TANGO2
566,HIC2
567,TMEM191C
568,SDF2L1
569,CCDC117
570,RHBDD3
571,THOC5
572,KCTD17
573,AL021707.6
574,APOBEC3C
575,RANGAP1
576,AL022316.1
577,TLR8
578,PIGA
579,RPGR
580,JADE3
581,ZNF41
582,WDR13
583,TFE3
584,APEX2
585,AL034397.3
586,YIPF6
587,ITM2A
588,ARMCX1
589,BEX3
590,LAMP2
591,FMR1
592,TMEM185A
593,MTMR1
594,AL592183.1
