,upgenes
133,AC092535.4
134,MFSD10
135,NOP14
136,ZBTB49
137,ZNF518B
138,SEPSECS-AS1
139,GNPDA2
140,OCIAD2
141,SCFD2
142,EPGN
143,ENOPH1
144,PTPN13
145,CCSER1
146,STPG2-AS1
147,RPL34-AS1
148,PLA2G12A
149,PRMT9
150,TMA16
151,NEK1
152,AC093849.4
153,WWC2
154,ANKRD37
155,ANKH
156,FBXO4
157,DHX29
158,GTF2H2
159,DHFR
160,ERAP1
161,LINC01184
162,SLC12A2
163,ISOC1
164,RAD50
165,CDKN2AIPNL
166,IGIP
167,SPRY4-AS1
168,GRPEL2
169,TCOF1
170,SMIM3
171,GEMIN5
172,HMMR
173,ARL10
174,ZNF346
175,GMDS-DT
176,TUBB2A
177,RPP40
178,FARS2
179,PAK1IP1
180,AL031775.1
181,AL121944.1
182,ATAT1
183,LSM2
184,SNHG32
185,HLA-DRB1
186,TAP2
187,HLA-DMA
188,HLA-DPB1
189,CUTA
190,SMIM29
191,AL451165.2
192,TREM2
193,BYSL
194,TDRD6
195,OOEP
196,CGAS
197,RTN4IP1
198,AL360227.1
199,FAM229B
200,TSPYL4
201,LAMA2
202,AIG1
203,FUCA2
204,NUP43
205,MTHFD1L
206,SYTL3
207,EZR
208,CAHM
209,AFDN
210,BX322234.1
211,PRKAR1B
212,SDK1
213,BZW2
214,AC004130.2
215,HOXA-AS2
216,CHN2
217,AC018647.3
218,GPR141
219,MRPL32
220,PSPH
221,CCT6A
222,ZNF107
223,SPDYE2B
224,GPR22
225,DNAJB9
226,AC015987.1
227,MRPS33
228,AC093673.1
229,GIMAP8
230,GIMAP4
231,ABCF2
232,DPP6
233,PAXIP1-AS2
234,INSIG1
235,AC016065.1
236,FAM160B2
237,AC105206.1
238,RHOBTB2
239,AC100861.1
240,WRN
241,EIF4EBP1
242,C8orf37-AS1
243,MTERF3
244,AC016405.1
245,NDUFB9
246,AC139019.1
247,BOP1
248,RANBP6
249,ZDHHC21
250,ACO1
251,CBWD6
252,FAM122A
253,CARNMT1
254,SLC28A3
255,IARS
256,OMD
257,SLC35D2
258,HDHD3
259,ALAD
260,FBXW2
261,PSMD5
262,NDUFA8
263,AK1
264,SPOUT1
265,ASB6
266,GBGT1
267,REXO4
268,AL355574.1
269,CARD9
270,ENTR1
271,EGFL7
272,MAN1B1-DT
273,ASB13
274,NUDT5
275,RSU1
276,COMMD3
277,AL117336.2
278,ZNF248
279,ALOX5
280,AL356056.2
281,AL138760.1
282,ZWINT
283,CISD1
284,DDX21
285,H2AFY2
286,PCBD1
287,COMTD1
288,PRXL2A
289,SHLD2
290,HTR7
291,HECTD2
292,NOC3L
293,PDLIM1
294,MARVELD1
295,CUEDC2
296,TRUB1
297,BAG3
298,BNIP3
299,LRRC27
300,ZNF511
301,PHLDA2
302,RNF141
303,AC124798.1
304,ANO5
305,FANCF
306,ARL14EP
307,NAT10
308,C11orf74
309,UBE2L6
310,AP003778.1
311,FADS2
312,FADS3
313,CSKMT
314,POLR2G
315,TMEM223
316,CDC42EP2
317,AP001372.3
318,USP35
319,RAB38
320,PCSK7
321,AP002954.1
322,SPA17
323,AP000866.1
324,ROBO3
325,CRACR2A
326,USP5
327,ERP27
328,RECQL
329,AC022509.2
330,TMEM106C
331,TUBA1B
332,AC011603.2
333,LIMA1
334,TARBP2
335,PPM1H
336,SYT1
337,CEP290
338,AC025034.1
339,TMPO
340,NUP37
341,PARPBP
342,MMAB
343,TCTN1
344,ERP29
345,RASAL1
346,PEBP1
347,MLEC
348,C12orf43
349,AC026333.4
350,CCDC62
351,SBNO1-AS1
352,SLC15A4
353,GOLGA3
354,ZNF891
355,N4BP2L2-IT2
356,ENOX1
357,NUFIP1
358,SUGT1
359,KLF5
360,TGDS
361,TFDP1
362,PARP2
363,RNASE2
364,AL096870.8
365,GEMIN2
366,EIF2S1
367,FAM161B
368,VRK1
369,AL132709.8
370,PACS2
371,TUBGCP5
372,DPH6
373,SRP14-AS1
374,KNL1
375,RPAP1
376,GABPB1
377,RSL24D1
378,PIGBOS1
379,NEDD4
380,AC090518.1
381,AC100830.1
382,SNAPC5
383,AAGAB
384,UACA
385,RPP25
386,FAH
387,AEN
388,MESP1
389,FES
390,PRC1
391,PRC1-AS1
392,NPRL3
393,PAQR4
394,AC108134.3
395,CLUAP1
396,AC130650.2
397,AC109446.3
398,SYT17
399,KIAA0556
400,NPIPB12
401,ZNF747
402,C16orf58
403,NETO2
404,OGFOD1
405,AC009090.6
406,CIAPIN1
407,CENPT
408,SLC12A4
409,PRMT7
410,CHTF8
411,COG4
412,TUBB3
413,MYO1C
414,AC027796.1
415,MYBBP1A
416,MED11
417,CLEC10A
418,ASGR2
419,TMEM256
420,AC005224.3
421,PEMT
422,ALDH3A2
423,TIAF1
424,AC023389.1
425,AC130324.2
426,AC007923.4
427,C17orf75
428,ACACA
429,DDX52
430,AC067852.3
431,VPS25
432,MPP3
433,MAP3K14-AS1
434,TBKBP1
435,RAD51C
436,SKA2
437,SLC16A6
438,LINC01483
439,NAT9
440,GALK1
441,SNHG16
442,AFMID
443,CARD14
444,RPTOR
445,LINC01970
446,SECTM1
447,AFG3L2
448,SNRPD1
449,AC106037.3
450,AC007996.1
451,HDHD2
452,MBD1
453,TIMM21
454,CYB5A
455,HSBP1L1
456,AC009005.1
457,AZU1
458,NDUFS7
459,AC005264.1
460,CACTIN
461,MPND
462,LRG1
463,MICOS13
464,LONP1
465,DUS3L
466,CD320
467,ADAMTS10
468,ZNF561-AS1
469,ZGLP1
470,FDX2
471,ZNF440
472,MRI1
473,DCAF15
474,CLEC17A
475,IQCN
476,LSM4
477,DPY19L3
478,PDCD2L
479,SCN1B
480,ZNF585A
481,RYR1
482,FBL
483,KCNN4
484,AC006213.3
485,ZNF222
486,ZNF296
487,GEMIN7
488,PPP1R37
489,OPA3
490,EML2
491,CCDC61
492,C5AR2
493,DHX34
494,AC010331.1
495,GRWD1
496,C19orf48
497,ZNF613
498,ZNF600
499,ISOC2
500,NAT14
501,AC008969.1
502,ZNF544
503,ZNF324
504,MZF1-AS1
505,CSNK2A1
506,AP5S1
507,SHLD1
508,DZANK1
509,THBD
510,GSS
511,PROCR
512,DSN1
513,MRPL39
514,DNAJC28
515,AP001412.1
516,WDR4
517,RRP1B
518,CFAP410
519,LINC00205
520,SLC19A1
521,GNB1L
522,SRRD
523,MN1
524,NIPSNAP1
525,TBC1D10A
526,NCF4
527,PICK1
528,ZC3H7B
529,TTLL12
530,RABL2B
531,MBTPS2
532,PRDX4
533,FUNDC1
534,ZNF41
535,KANTR
536,MAGEH1
537,SPIN4
538,ARMCX6
539,GPRASP2
540,SOWAHD
541,C1GALT1C1
542,SASH3
543,ZNF185
