,upgenes
286,CYFIP2
287,ADAM19
288,CLINT1
289,HMMR
290,TMED9
291,GMDS
292,SERPINB1
293,SERPINB9
294,PSMG4
295,SLC22A23
296,ADTRP
297,AL022724.3
298,HIVEP1
299,CD83
300,AL353152.1
301,RNF144B
302,GMNN
303,BTN2A2
304,BTN3A1
305,BTN3A3
306,ABCF1
307,HLA-DRA
308,HLA-DRB5
309,HLA-DRB1
310,HLA-DQA1
311,HLA-DQB1
312,HLA-DQA2
313,HLA-DOB
314,HLA-DMB
315,HLA-DMA
316,HLA-DOA
317,HLA-DPA1
318,HLA-DPB1
319,SRPK1
320,FGD2
321,TREML4
322,MRPS10
323,PTK7
324,AL133375.1
325,C6orf223
326,SUPT3H
327,RUNX2
328,CLIC5
329,AL035701.1
330,ENPP4
331,ENPP5
332,BAG2
333,HMGN3
334,GABRR2
335,ASCC3
336,MFSD4B
337,Z97989.1
338,TUBE1
339,TBC1D32
340,NCOA7
341,EPB41L2
342,SLC18B1
343,LINC00271
344,WAKMAR2
345,LINC02528
346,PERP
347,HIVEP2
348,TAB2
349,ZC3H12D
350,PLEKHG1
351,RPS6KA2
352,AFDN
353,DNAAF5
354,ACTB
355,FSCN1
356,TSPAN13
357,ITGB8
358,STEAP1B
359,MTURN
360,PSMA2
361,COA1
362,DDX56
363,MRPS17
364,SPDYE21P
365,RCC1L
366,SAMD9L
367,VPS50
368,ZNF789
369,CYP3A5
370,POP7
371,SLC26A5
372,DNAJB9
373,SND1
374,SND1-IT1
375,TSPAN33
376,BPGM
377,CREB3L2
378,TTC26
379,AGK
380,CUL1
381,AC005586.1
382,ASIC3
383,NUB1
384,WDR86
385,ACTR3B
386,PAXIP1-AS2
387,PAXIP1-AS1
388,PTPRN2
389,XKR6
390,FDFT1
391,MICU3
392,PSD3
393,AC100800.1
394,AC021613.1
395,REEP4
396,PPP3CC
397,AC037459.2
398,DPYSL2
399,AC108449.1
400,DUSP4
401,SMIM18
402,PLEKHA2
403,HTRA4
404,TM2D2
405,ADAM32
406,IDO1
407,PLAT
408,TMEM68
409,LINC01414
410,CYP7B1
411,SLCO5A1
412,PKIA
413,AC083837.1
414,LINC02605
415,ZBTB10
416,AC009812.3
417,ZFAND1
418,E2F5
419,LRRC69
420,RBM12B
421,NCALD
422,AZIN1-AS1
423,BAALC
424,DCAF13
425,ZFPM2
426,ZFPM2-AS1
427,EIF3E
428,EMC2
429,SQLE
430,AL449043.1
431,C9orf24
432,GALT
433,CCL19
434,CBWD3
435,TJP2
436,RORB
437,VPS13A
438,DAPK1
439,CDC14B
440,ALG2
441,SEC61B
442,NR4A3
443,STX17
444,MSANTD3
445,TMEFF1
446,CAVIN4
447,FSD1L
448,TXN
449,DNAJC25
450,TMEM268
451,TRAF1
452,SCAI
453,TRUB2
454,COQ4
455,WDR34
456,TBC1D13
457,USP20
458,FNBP1
459,AK8
460,TRAF2
461,FUT7
462,RNF208
463,ZMYND19
464,CACNA1B
465,TUBAL3
466,NET1
467,IL2RA
468,RASSF4
469,MAPK8
470,ARHGAP22
471,AC060234.3
472,PRKG1
473,TSPAN15
474,AC016821.1
475,DNAJC9
476,PTEN
477,AL157394.3
478,NOC3L
479,HELLS
480,BLNK
481,ENTPD7
482,CUTC
483,KCNIP2
484,SORCS1
485,AL355512.1
486,DUSP5
487,CASP7
488,TRUB1
489,CFAP46
490,ECHS1
491,IFITM3
492,PIDD1
493,LSP1
494,NUP98
495,AC132192.2
496,AC100763.1
497,ARNTL
498,NUCB2
499,BBOX1-AS1
500,LGR4
501,METTL15
502,RCN1
503,CSTF3
504,ABTB2
505,CAT
506,EHF
507,APIP
508,C11orf74
509,AC127035.1
510,TNKS1BP1
511,UBE2L6
512,AP003721.2
513,CD5
514,GANAB
515,PLAAT3
516,AP003774.2
517,NRXN2
518,SART1
519,YIF1A
520,CLCF1
521,AP002387.2
522,PAAF1
523,UVRAG
524,USP35
525,AP003086.1
526,RAB30
527,EED
528,AP000787.1
529,BIRC3
530,BIRC2
531,MMP7
532,CARD18
533,AASDHPPT
534,AP000766.1
535,LINC02732
536,TMPRSS5
537,ZPR1
538,FXYD6
539,BCL9L
540,HYOU1
541,GRIK4
542,CRTAM
543,AP003486.1
544,AC010186.3
545,CLEC2D
546,CLECL1
547,MAGOHB
548,SOX5
549,AC009318.1
550,AC009318.3
551,SINHCAF
552,AC008124.1
553,PFKM
554,GRASP
555,SCAT2
556,AC078778.1
557,GDF11
558,IL23A
559,METTL1
560,AC048341.2
561,TBC1D30
562,LINC02389
563,GRIP1
564,MYRFL
565,CSRP2
566,TMTC2
567,TMCC3
568,SLC41A2
569,AC089985.1
570,AC079385.1
571,TMEM263
572,MTERF2
573,CRY1
574,PWP1
575,FICD
576,MMAB
577,IFT81
578,NAA25
579,AC073575.1
580,TRAFD1
581,FBXW8
582,KSR2
583,RFC5
584,NRAV
585,KDM2B
586,TMEM120B
587,RHOF
588,HPD
589,BCL7A
590,ABCB9
591,RFLNA
592,SLC15A4
593,ANKLE2
594,PARP4
595,CDK8
596,USP12-AS1
597,LINC02340
598,N4BP2L1
599,LINC00571
600,COG6
601,AL590064.1
602,DNAJC15
603,ENOX1
604,SUCLA2
605,AL158196.1
606,RNASEH2B
607,MZT1
608,BORA
609,KLF12
610,TBC1D4
611,EDNRB-AS1
612,GPC5
613,AL161430.1
614,PCCA-DT
615,CCDC168
616,NAXD
617,ANKRD10
618,ARHGEF7
619,APEX1
620,ABHD4
621,PSME1
622,PSME2
623,LTB4R
624,BRMS1L
625,GEMIN2
626,AL109628.2
627,KLHDC2
628,L2HGDH
629,TMEM260
630,AL161757.5
631,MPP5
632,TMEM229B
633,CEP128
634,LINC02328
635,RIN3
636,CKB
637,AL049840.6
638,CDCA4
639,CRIP1
640,ARHGAP11B
641,TYRO3
642,MAPKBP1
643,AC018362.1
644,TP53BP1
645,PPIP5K1
646,AC009996.1
647,AC090971.5
648,AC009554.1
649,C2CD4B
650,RAB8B
651,PPIB
652,AC116913.1
653,KIF23
654,TLE3
655,STOML1
656,PML
657,MPI
658,MTHFS
659,AC015871.7
660,AC015871.4
661,BCL2A1
662,MESD
663,CFAP161
664,FSD2
665,AC116903.2
666,WDR24
667,GFER
668,ECI1
669,TRAP1
670,ADCY9
671,AC023830.1
672,ZNF500
673,GLYR1
674,ATF7IP2
675,NUBP1
676,TVP23A
677,AC133065.1
678,CIITA
679,SOCS1
680,NDE1
681,AC026401.3
682,AF001548.2
683,AC092375.2
684,EEF2K
685,UBFD1
686,IL21R
687,ZNF771
688,BCL7C
689,ZNF720
690,RSPRY1
691,CCL22
692,GFOD2
693,AC012184.4
694,FCSK
695,ZNF19
696,AC105411.1
697,CDYL2
698,C16orf95
699,DPH1
700,PELP1
701,AC091153.2
702,NEURL4
703,WRAP53
704,RNF227
705,LINC00324
706,COX10-AS1
707,TVP23C
708,ZNF287
709,TOM1L2
710,SHMT1
711,LINC02693
712,AC104982.2
713,ATAD5
714,AC130324.1
715,LIG3
716,DDX52
717,GSDMB
718,ORMDL3
719,CCR7
720,SMARCE1
721,ZNF385C
722,PSMC3IP
723,SLC25A39
724,MEIOC
725,MAP3K14
726,NSF
727,PDK2
728,LRRC59
729,COX11
730,MMD
731,MTMR4
732,TRIM37
733,AC005856.1
734,MED13
735,AC008026.3
736,CYB561
737,PSMD12
738,ABCA10
739,ABCA5
740,SRP68
741,RHBDF2
742,LINC02080
743,C17orf99
744,SYNGR2
745,TK1
746,AFMID
747,BAHCC1
748,ARL16
749,PCYT2
750,FASN
751,AP001021.3
752,L3MBTL4
753,L3MBTL4-AS1
754,GREB1L
755,TMEM241
756,ELP2
757,LINC00907
758,ST8SIA5
759,CCDC68
760,AC027097.1
761,SEC11C
762,LMAN1
763,HMSD
764,ARHGAP45
765,GADD45B
766,EBI3
767,MYDGF
768,DPP9
769,DPP9-AS1
770,FCER2
771,RAB11B-AS1
772,ZNF441
773,ZNF563
774,GET3
775,NFIX
776,DDX49
777,YJEFN3
778,PBX4
779,AC008554.1
780,ZNF737
781,ZNF66
782,AC123912.1
783,ZNF724
784,ZNF675
785,ZNF681
786,SCGB2B2
787,AC002398.1
788,ZNF345
789,ZNF570
790,ZNF573
791,CATSPERG
792,COQ8B
793,MIA
794,ZNF235
795,TRAPPC6A
796,DACT3
797,PTOV1-AS1
798,ZNF841
799,ZNF616
800,ISOC2
801,ZNF583
802,ZNF470
803,ZNF543
804,ZNF814
805,ZSCAN18
806,RRBP1
807,NAPB
808,CST7
809,AL078587.2
810,BCL2L1
811,PXMP4
812,MYL9
813,TGM2
814,PPP1R16B
815,CHD6
816,PKIG
817,STK4
818,CD40
819,PARD6B
820,NELFCD
821,MIR646HG
822,TCFL5
823,AJ009632.2
824,LINC01692
825,AP000146.1
826,AP001341.1
827,LINC00158
828,MIR155HG
829,RWDD2B
830,BACH1-IT2
831,TIAM1
832,TCP10L
833,CBR1
834,CBR3
835,KCNJ6
836,PRDM15
837,SLC37A1
838,COL6A2
839,SPATC1L
840,C21orf58
841,TUBA8
842,HIRA
843,AC007731.3
844,SDF2L1
845,RFPL1S
846,NEFH
847,NIPSNAP1
848,TBC1D10A
849,SF3A1
850,SEC14L2
851,RTCB
852,SYN3
853,TIMP3
854,APOL1
855,FOXRED2
856,EIF3D
857,IFT27
858,TST
859,PLA2G6
860,AL021707.6
861,APOBEC3C
862,APOBEC3G
863,ENTHD1
864,MRTFA
865,MRTFA-AS1
866,ZC3H7B
867,Z93241.1
868,CRELD2
869,RABL2B
870,CRLF2
871,P2RY8
872,AKAP17A
873,FRMPD4
874,RAB9A
875,TXLNG
876,AL732509.1
877,AC131011.1
878,ZFX-AS1
879,POLA1
880,DMD
881,GPR34
882,GPR82
883,MAOA
884,FUNDC1
885,CHST7
886,SLC9A7
887,JADE3
888,SYN1
889,GPKOW
890,GSPT2
891,SYTL4
892,LINC00630
893,ZNF280C
894,RAP2C-AS1
895,ZNF75D
896,MCF2
897,AFF2
898,CXorf40A
899,MTMR1
900,CD99L2
901,HMGB3
902,CLIC2
903,AC240274.1
