,upgenes
366,LRRC23
367,CD163
368,PHC1
369,CLEC2D
370,CD69
371,GOLT1B
372,RASSF8
373,AMN1
374,CCNT1
375,AC011603.2
376,SLC4A8
377,ATG101
378,AC023509.6
379,SARNP
380,IKZF4
381,ARHGAP9
382,MARCH9
383,AVIL
384,AC009522.1
385,NEDD1
386,TMPO
387,ARL1
388,TMEM263
389,CRY1
390,MMAB
391,OGFOD2
392,C12orf65
393,AL512506.1
394,PIBF1
395,DOCK9
396,ANKRD10
397,BCL2L2
398,NRL
399,IRF9
400,CFL2
401,FKBP3
402,KLHDC1
403,CDKN3
404,PSMA3
405,RDH11
406,ELMSAN1
407,PTGR2
408,COQ6
409,IRF2BPL
410,SEL1L
411,GON7
412,IFI27
413,GSKIP
414,VRK1
415,YY1
416,TNFAIP2
417,AC037198.1
418,FSIP1
419,OIP5
420,CDAN1
421,AC090517.5
422,MTFMT
423,ANP32A
424,CEMIP
425,HDGFL3
426,AC087286.2
427,MRPL46
428,ARPIN
429,VPS33B
430,TSR3
431,RNPS1
432,TIGD7
433,DEXI
434,ERCC4
435,COG7
436,XPO6
437,SULT1A1
438,TAOK2
439,MAPK3
440,ZNF768
441,FBRS
442,FBXL19
443,AC007336.1
444,HERPUD1
445,POLR2C
446,KATNB1
447,AC009107.2
448,AC138305.1
449,EDC4
450,PLA2G15
451,ZFP90
452,SNTB2
453,COG8
454,AC009060.1
455,AARS
456,ATXN1L
457,DHX38
458,MAF
459,GAN
460,HSDL1
461,KLHL36
462,VPS9D1
463,CRK
464,NCBP3
465,SPAG7
466,NLRP1
467,TMEM102
468,SENP3
469,BORCS6
470,ZNF18
471,GID4
472,FLII
473,TVP23B
474,POLDIP2
475,RNF135
476,CCL13
477,SNHG30
478,MRPL45
479,RARA-AS1
480,CNP
481,NAGLU
482,COA3
483,ARHGAP27
484,HOXB2
485,ACSF2
486,UTP18
487,STXBP4
488,AC015912.3
489,MTMR4
490,YPEL2
491,POLG2
492,PRKCA
493,PRKCA-AS1
494,NAT9
495,KCTD2
496,ARMC7
497,NT5C
498,RECQL5
499,UNC13D
500,PRPSAP1
501,ENDOV
502,CCDC137
503,MCRIP1
504,GPS1
505,DLGAP1-AS2
506,LMAN1
507,CCDC102B
508,TSHZ1
509,ZNF236-DT
510,ABCA7
511,SIRT6
512,MYDGF
513,CLPP
514,PIN1
515,FDX2
516,CCDC159
517,WDR83
518,C19orf53
519,RASAL3
520,MED26
521,OCEL1
522,PIK3R2
523,DDX49
524,SLC25A42
525,BORCS8
526,ZNF93
527,ZNF675
528,C19orf12
529,LSR
530,ZNF569
531,RASGRP4
532,TIMM50
533,COQ8B
534,BCKDHA
535,B3GNT8
536,CIC
537,ZNF284
538,ZNF180
539,PRKD2
540,SLC1A5
541,MEIS3
542,PRMT1
543,PNKP
544,TBC1D17
545,KCNC3
546,NR1H2
547,ZNF649
548,ZNF432
549,TMEM150B
550,ZNF579
551,ZNF583
552,AC005261.1
553,ZNF134
554,ZNF274
555,SIRPB2
556,RNF24
557,PLCB1
558,SNX5
559,PET117
560,ZNF133
561,PYGB
562,AL031658.1
563,KIF3B
564,NOL4L
565,L3MBTL1
566,PABPC1L
567,DBNDD2
568,TP53RK
569,ADNP-AS1
570,MOCS3
571,OGFR
572,GMEB2
573,BACH1-IT1
574,BACH1-AS1
575,LINC00310
576,LINC01678
577,LINC00205
578,LSS
579,GNB1L
580,YDJC
581,ZMAT5
582,HMGXB4
583,MPST
584,Z83844.2
585,TMEM184B
586,MIEF1
587,AL035681.1
588,SAMM50
589,Z95331.1
590,ALG12
591,ARSA
592,ARHGAP6
593,PRPS2
594,TLR7
595,REPS2
596,CXorf38
597,AF196972.1
598,WDR13
599,GPKOW
600,APEX2
601,RRAGB
602,TRMT2B
603,RBM41
604,NXT2
605,SEPTIN6
606,RNF113A
607,BCORL1
608,ZNF449
609,L1CAM
610,PLXNA3
611,G6PD
