,upgenes
777,HSPH1
778,SUPT20H
779,FOXO1
780,MRPS31
781,AL359706.1
782,TPT1-AS1
783,MED4
784,CAB39L
785,SETDB2
786,ARL11
787,TRIM13
788,MYCBP2-AS1
789,MYCBP2
790,DOCK9
791,ERCC5
792,DCUN1D2
793,TTC5
794,PARP2
795,APEX1
796,ABHD4
797,NGDN
798,DHRS4-AS1
799,DCAF11
800,PSME1
801,PSME2
802,IRF9
803,EAPP
804,SRP54
805,PNN
806,FBXO33
807,DMAC2L
808,FRMD6-AS1
809,SAMD4A
810,WDHD1
811,ARMH4
812,KIAA0586
813,PCNX4
814,AL136038.5
815,SYNE2
816,ESR2
817,RAD51B
818,AC005225.2
819,ABCD4
820,ACYP1
821,AHSA1
822,C14orf178
823,NRDE2
824,DGLUCY
825,SYNE3
826,TCL1A
827,WARS
828,BAG5
829,PACS2
830,IGHD
831,IGHM
832,LINC02250
833,DPH6
834,DPH6-DT
835,FAM98B
836,RAD51-AS1
837,GCHFR
838,OIP5-AS1
839,SNAP23
840,LRRC57
841,TMEM62
842,TP53BP1
843,CATSPER2
844,AC051619.6
845,GNB5
846,RSL24D1
847,PIGBOS1
848,ZNF280D
849,LINC00926
850,RNF111
851,GTF2A2
852,RORA-AS1
853,VPS13C
854,HERC1
855,PARP16
856,HACD3
857,RAB11A
858,SMAD3
859,RPLP1
860,PARP6
861,AC009690.2
862,HEXA
863,ARID3B
864,PPCDC
865,FBXO22
866,NRG4
867,SCAPER
868,RCN2
869,PSMA4
870,MTHFS
871,WHAMM
872,AC022558.2
873,HAPLN3
874,NME4
875,CAPN15
876,C16orf91
877,NME3
878,ECI1
879,ATF7IP2
880,CIITA
881,RMI2
882,AC010333.2
883,PARN
884,NDE1
885,GDE1
886,NPIPB4
887,EEF2K
888,DCTN5
889,ARHGAP17
890,LCMT1
891,GTF3C1
892,CD19
893,AC109460.2
894,KIF22
895,AC009133.1
896,KCTD13
897,PHKG2
898,BCL7C
899,VPS35
900,SIAH1
901,AC026470.2
902,SNX20
903,HERPUD1
904,CFAP20
905,TRADD
906,DPEP2
907,SLC7A6OS
908,VPS4A
909,COG8
910,NIP7
911,TERF2
912,DHX38
913,WDR59
914,KARS
915,WWOX
916,GCSH
917,KIAA0513
918,COX4I1
919,IRF8
920,CHMP1A
921,ITGAE
922,ATP2A3
923,CAMTA2
924,RPAIN
925,DHX33
926,XAF1
927,ALOX12-AS1
928,C17orf49
929,POLR2A
930,TMEM107
931,RPL26
932,SCO1
933,COX10
934,CENPV
935,SREBF1
936,PRPSAP2
937,RPL23A
938,FLOT2
939,AC024267.4
940,ABHD15-AS1
941,AC005562.1
942,AC004253.1
943,MYO1D
944,SLFN11
945,AP2B1
946,ACACA
947,PIP4K2B
948,IKZF3
949,CCR7
950,NT5C3B
951,ACLY
952,EZH1
953,SLC25A39
954,EFTUD2
955,AC138150.1
956,ARL17A
957,CDC27
958,AC018521.5
959,KAT7
960,MBTD1
961,DYNLL2
962,TSPOAP1-AS1
963,MTMR4
964,BCAS3
965,SMARCD2
966,CD79B
967,SNHG25
968,POLG2
969,BPTF
970,AC005332.4
971,LLGL2
972,SRP68
973,RHBDF2
974,MXRA7
975,RPTOR
976,SIRT7
977,ASPSCR1
978,CENPX
979,DCXR
980,CYBC1
981,NARF-AS1
982,DLGAP1-AS1
983,NDUFV2
984,TUBB6
985,RBBP8
986,GAREM1
987,SETBP1
988,ATP5F1A
989,HAUS1
990,DYM
991,TCF4
992,TCF4-AS1
993,ATP8B1
994,ZNF532
995,PMAIP1
996,RELCH
997,BCL2
998,ZADH2
999,CTDP1
1000,TPGS1
1001,CDC34
1002,WDR18
1003,ATP5F1D
1004,FAM174C
1005,TCF3
1006,PLEKHJ1
1007,GADD45B
1008,GNG7
1009,TINCR
1010,VMAC
1011,ZNF121
1012,ZNF846
1013,SHFL
1014,AC011511.2
1015,ATG4D
1016,ZNF439
1017,ZNF700
1018,FARSA
1019,NFIX
1020,CACNA1A
1021,C19orf53
1022,NDUFB7
1023,HSH2D
1024,MRPL34
1025,JAK3
1026,SLC25A42
1027,MEF2B
1028,BORCS8
1029,MAU2
1030,ZNF91
1031,ZNF675
1032,ZNF254
1033,AC006504.5
1034,UBA2
1035,ZNF529-AS1
1036,ZNF567
1037,ZNF790
1038,ZNF829
1039,ZNF383
1040,ZNF875
1041,ZNF607
1042,SIPA1L3
1043,ECH1
1044,MRPS12
1045,EID2B
1046,FBL
1047,ZNF780A
1048,RPS19
1049,CD79A
1050,ARHGEF1
1051,ZNF224
1052,ZNF235
1053,CLASRP
1054,SNRPD2
1055,GNG8
1056,ARHGAP35
1057,NOP53
1058,CD37
1059,RPL13A
1060,RPS11
1061,PRR12
1062,IRF3
1063,PRMT1
1064,PTOV1-AS1
1065,ZNF836
1066,PRPF31
1067,LENG8-AS1
1068,U2AF2
1069,ZNF586
1070,ZNF544
1071,ERVK3-1
1072,RPS5
1073,ZNF324
1074,RBCK1
1075,MRPS26
1076,DDRGK1
1077,TRMT6
1078,TASP1
1079,ESF1
1080,MACROD2
1081,SEC23B
1082,DTD1
1083,ZNF337-AS1
1084,BCL2L1
1085,DLGAP4-AS1
1086,RBL1
1087,TTI1
1088,PPP1R16B
1089,PKIG
1090,PCIF1
1091,CD40
1092,DDX27
1093,BCAS4
1094,FAM209A
1095,FAM209B
1096,RAE1
1097,PMEPA1
1098,PPP1R3D
1099,TAF4
1100,MTG2
1101,LINC01684
1102,MIR155HG
1103,CFAP298
1104,ITSN1
1105,HLCS
1106,PRDM15
1107,RRP1B
1108,ATP6V1E1
1109,MICAL3
1110,KLHL22
1111,CCDC117
1112,NF2
1113,MORC2
1114,SELENOM
1115,LIMK2
1116,PIK3IP1
1117,PIK3IP1-AS1
1118,LARGE1
1119,HMGXB4
1120,MCM5
1121,APOL2
1122,TOMM22
1123,APOBEC3C
1124,RPL3
1125,MIEF1
1126,SGSM3
1127,ZC3H7B
1128,TNFRSF13C
1129,RRP7A
1130,MIRLET7BHG
1131,ZBED4
1132,ALG12
1133,TRABD
1134,SELENOO
1135,SBF1
1136,NCAPH2
1137,P2RY8
1138,PRPS2
1139,OFD1
1140,SCML1
1141,PDHA1
1142,MBTPS2
1143,AC108879.1
1144,CASK
1145,SLC9A7
1146,ZNF81
1147,GPKOW
1148,HUWE1
1149,ZXDA
1150,MTMR8
1151,LAS1L
1152,UPRT
1153,P2RY10
1154,BEX4
1155,TCEAL4
1156,TCEAL3
1157,FAM199X
1158,PRPS1
1159,SLC25A43
1160,NKRF
1161,ZBTB33
1162,C1GALT1C1
1163,RAP2C
1164,ZNF75D
1165,INTS6L
1166,SLC9A6
1167,ZNF275
1168,HCFC1
1169,RPL10
1170,FAM50A
1171,SLC10A3
1172,MT-ND6
1173,AL592183.1
