,upgenes
348,AC078962.3
349,CPM
350,AC025159.1
351,ATXN7L3B
352,TMPO
353,SELPLG
354,VSIG10
355,GCN1
356,ABCB9
357,LINC02376
358,SFSWAP
359,POLE
360,LATS2-AS1
361,RNF6
362,B3GLCT
363,BRCA2
364,CCNA1
365,MED4
366,ARL11
367,ARGLU1
368,TFDP1
369,METTL3
370,HAUS4
371,AL136295.17
372,TM9SF1
373,PRPF39
374,LRR1
375,GCH1
376,EIF2S1
377,ZFYVE1
378,AC005280.2
379,CIPC
380,RIN3
381,SYNE3
382,SNHG10
383,EVL
384,ANKRD9
385,TNFAIP2
386,ZFYVE21
387,INF2
388,IGHA1
389,SPINT1
390,HAUS2
391,CDAN1
392,DNAAF4
393,RORA-AS1
394,USP3
395,MTFMT
396,TLE3
397,RCN2
398,AC087286.2
399,BLM
400,VPS33B
401,ARRDC4
402,IGF1R
403,LINS1
404,SNRNP25
405,RAB40C
406,SLC9A3R2
407,ECI1
408,KCTD5
409,ZNF75A
410,HMOX2
411,TEKT5
412,AC109597.2
413,MARF1
414,POLR3E
415,USP31
416,ZKSCAN2-DT
417,LAT
418,ALDOA
419,FBRS
420,RNF40
421,NETO2
422,AC026470.2
423,AC009107.2
424,CMTM3
425,THAP11
426,NUTF2
427,DDX19B
428,DYNLRB2
429,CMC2
430,VPS9D1
431,RILP
432,TSR1
433,MNT
434,TAX1BP3
435,P2RX1
436,PELP1
437,DERL2
438,MIS12
439,EIF5A
440,ACAP1
441,CHRNB1
442,MPDU1
443,HS3ST3B1
444,RAI1
445,POLDIP2
446,PIGS
447,SUPT6H
448,EVI2B
449,AC003101.2
450,MYO1D
451,CCL18
452,CWC25
453,MED24
454,NT5C3B
455,CNP
456,AC067852.2
457,PSMC3IP
458,AARSD1
459,HDAC5
460,HEXIM1
461,CDK5RAP3
462,TMEM92-AS1
463,LRRC59
464,ANKRD40
465,AC015912.3
466,AKAP1
467,SKA2
468,CDC42EP4
469,ARMC7
470,NT5C
471,NUP85
472,GGA3
473,UBALD2
474,SGSH
475,CCDC137
476,ARL16
477,CCDC57
478,SLC16A3
479,TTC39C
480,AC090772.2
481,KATNAL2
482,SEC11C
483,KDSR
484,R3HDM4
485,CSNK1G2
486,MKNK2
487,DOT1L
488,ZBTB7A
489,DPP9
490,FEM1A
491,TRIP10
492,MCEMP1
493,AC010336.1
494,HNRNPM
495,ZNF559
496,ZNF562
497,AC011511.2
498,ZGLP1
499,TIMM29
500,ZNF653
501,TRIR
502,GCDH
503,RFX1
504,IL27RA
505,AC004257.1
506,AKAP8
507,FAM32A
508,KLF2
509,DDX49
510,ATP13A1
511,C19orf12
512,ZNF571
513,SIRT2
514,PAF1
515,MED29
516,DMAC2
517,PAFAH1B3
518,SMG9
519,ZNF155
520,ZNF226
521,BCL3
522,PPP1R13L
523,QPCTL
524,SYMPK
525,FKRP
526,TMEM160
527,SELENOW
528,CNOT3
529,ZNF460-AS1
530,AC005261.1
531,ZNF324B
532,ZCCHC3
533,SDCBP2-AS1
534,AL117335.1
535,AP5S1
536,TRMT6
537,MKKS
538,BTBD3
539,PDRG1
540,NECAB3
541,MAP1LC3A
542,SOGA1
543,OSER1
544,AL162458.1
545,PCIF1
546,RAB22A
547,MTG2
548,CABLES2
549,TNFRSF6B
550,GATD3B
551,IFNAR1
552,DONSON
553,ATP5PO
554,AP000331.1
555,TMEM121B
556,BID
557,ZNF70
558,TTC28
559,MAFF
560,SUN2
561,XPNPEP3
562,SBF1
563,U62317.4
564,HCCS
565,PDHA1
566,SMS
567,AC131011.1
568,AC115618.1
569,PIM2
570,GPKOW
571,AC232271.1
572,FAM104B
573,RRAGB
574,SNX12
575,AL590764.1
576,GCNA
577,TRMT2B
578,ARMCX4
579,ARMCX5
580,TCEAL3
581,ALG13-AS1
582,SLC25A43
583,SLC25A5
584,MAP7D3
585,AFF2
586,TMEM185A
587,ZFP92
588,MTCP1
589,AC240274.1
