,upgenes
381,PMPCA
382,TOR4A
383,ARRDC1
384,ATP5F1C
385,MPP7
386,MAP3K8
387,AL117336.2
388,ZNF22
389,TIMM23
390,NRBF2
391,SIRT1
392,TET1
393,DDX21
394,HK1
395,AIFM2
396,PPA1
397,ENTPD1-AS1
398,MMS19
399,SLC25A28
400,CUTC
401,DNMBP
402,DNMBP-AS1
403,SFXN3
404,HPS6
405,FBXL15
406,PDCD11
407,SFR1
408,XPNPEP1
409,ZDHHC6
410,SFXN4
411,PRDX3
412,GRK5
413,OAT
414,AL731577.2
415,UROS
416,DHX32
417,MTG1
418,MRPL23
419,DNHD1
420,DCHS1
421,TMEM9B
422,WEE1
423,ARNTL
424,CYP2R1
425,LDHA
426,DNAJC24
427,RCN1
428,CAT
429,SSRP1
430,TIMM10
431,CLP1
432,SELENOH
433,AP003557.1
434,MRPL16
435,TMEM109
436,GANAB
437,STIP1
438,NUDT22
439,ZNRD2
440,FAM89B
441,EIF1AD
442,MRPL11
443,LAMTOR1
444,UCP2
445,NDUFC2
446,AP003086.1
447,NARS2
448,CEP295
449,MED17
450,DDX10
451,CEP164
452,FXYD2
453,H2AFX
454,NECTIN1
455,SC5D
456,TMEM218
457,TIRAP
458,ST14
459,ZBTB44
460,NCAPD3
461,VPS26B
462,ADIPOR2
463,PARP11
464,IFFO1
465,COPS7A
466,TPI1
467,LRRC23
468,M6PR
469,SMIM10L1
470,LRP6
471,CMAS
472,AC087239.1
473,AC023051.1
474,MRPS35
475,AMN1
476,YAF2
477,TWF1
478,AC121338.1
479,MCRS1
480,SMARCD1
481,C12orf10
482,DNAJC14
483,NABP2
484,AC073896.2
485,METTL1
486,XPOT
487,FRS2
488,CCT2
489,THAP2
490,ATXN7L3B
491,GALNT4
492,CEP83
493,NR2C1
494,SNRPF
495,NEDD1
496,TDG
497,GLTP
498,GPN3
499,RBM19
500,PEBP1
501,GCN1
502,MLEC
503,AC069234.1
504,RHOF
505,DDX55
506,ZNF664
507,BRI3BP
508,FBRSL1
509,IFT88
510,XPO4
511,SACS
512,MTIF3
513,POLR1D
514,LINC01058
515,AL139383.1
516,RFC3
517,EXOSC8
518,MRPS31
519,SPRYD7
520,VPS36
521,ABCC4
522,IPO5
523,CARS2
524,TFDP1
525,OSGEP
526,APEX1
527,METTL17
528,PRMT5
529,BCL2L2-PABPN1
530,DHRS4L2
531,PCK2
532,EMC9
533,IPO4
534,ARHGAP5
535,AL049828.1
536,KLHDC2
537,AL133453.1
538,TIMM9
539,WDR89
540,EIF2S1
541,RIOX1
542,PTGR2
543,FCF1
544,AL691403.1
545,ANGEL1
546,GPR65
547,WDR20
548,CKB
549,TEX22
550,SNHG14
551,EMC4
552,LPCAT4
553,DPH6
554,GCHFR
555,MGA
556,DUT
557,EID1
558,GALK2
559,TMOD2
560,PDCD7
561,ZWILCH
562,SKOR1
563,TLE3
564,THSD4-AS1
565,PARP6
566,MPI
567,C15orf39
568,MAN2C1
569,SIN3A
570,WDR61
571,IL16
572,RPS17
573,RAMAC
574,WDR73
575,ISG20
576,FANCI
577,ARPIN
578,NGRN
579,LINS1
580,SNRPA1
581,LUC7L
582,RAB11FIP3
583,METTL26
584,RHOT2
585,RPUSD1
586,MRPS34
587,FLYWCH2
588,ZNF263
589,NAA60
590,PAM16
591,RSL1D1
592,CPPED1
593,PARN
594,CCP110
595,KNOP1
596,RBBP6
597,IL4R
598,TUFM
599,SPN
600,C16orf54
601,CDIPT
602,KCTD13
603,RNF40
604,NUDT21
605,RSPRY1
606,CES2
607,ACD
608,NUTF2
609,DUS2
610,ZNF821
611,TXNL4B
612,CMC2
613,HSBP1
614,APRT
615,SPATA33
616,WDR81
617,TSR1
618,CTNS
619,MINK1
620,SLC25A11
621,SPAG7
622,RABEP1
623,C1QBP
624,DERL2
625,ALOX12-AS1
626,DLG4
627,CNTROB
628,TMEM107
629,PIGL
630,COPS3
631,TVP23B
632,PIGS
633,KIAA0100
634,RNF135
635,ZNHIT3
636,PIGW
637,MED1
638,ACLY
639,TUBG1
640,VPS25
641,RUNDC1
642,MPP3
643,AC025682.1
644,PNPO
645,ACSF2
646,NME2
647,PCTP
648,CUEDC1
649,VEZF1
650,RPS6KB1
651,INTS2
652,TEX2
653,SMURF2
654,JPT1
655,MYO15B
656,TMC6
657,SCAT1
658,RNF213-AS1
659,ALYREF
660,NARF
661,TBCD
662,USP14
663,IMPA2
664,AFG3L2
665,PSMG2
666,FAM210A
667,TMEM241
668,IMPACT
669,RNF125
670,MAPRE2
671,ZNF397
672,ZSCAN30
673,CXXC1
674,PMAIP1
675,LINC00909
676,TIMM13
677,SGTA
678,PEX11G
679,ZNF358
680,MCOLN1
681,ZNF699
682,ZNF426
683,ZNF561
684,ZNF653
685,FARSA
686,GADD45GIP1
687,NFIX
688,DCAF15
689,AC008569.1
690,AKAP8
691,CHERP
692,SMIM7
693,KLHL26
694,MEF2B
695,BORCS8
696,SUGP1
697,AC123912.1
698,AC092329.4
699,C19orf12
700,PDCD5
701,CEP89
702,FFAR2
703,ZNF565
704,ZNF566
705,YIF1B
706,AC011443.1
707,FBL
708,TMEM91
709,BCKDHA
710,KCNN4
711,PVR
712,CLASRP
713,MARK4
714,FBXO46
715,PPP5C
716,SPHK2
717,DBP
718,GYS1
719,IRF3
720,AKT1S1
721,ZNF350
722,ZNF808
723,ZNF888
724,ZNF160
725,ZNF761
726,NDUFA3
727,HSPBP1
728,ZNF524
729,ZNF787
730,ZNF8
731,MKKS
732,RRBP1
733,KIZ-AS1
734,PYGB
735,NOL4L
736,UQCC1
737,CEP250
738,ERGIC3
739,IFT52
740,DNTTIP1
741,AL133342.1
742,DDX27
743,ZNFX1
744,PMEPA1
745,PRPF6
746,FP565260.1
747,N6AMT1
748,LTN1
749,GART
750,LINC00310
751,C2CD2
752,CFAP410
753,ITGB2-AS1
754,SLC19A1
755,ESS2
756,LINC01637
757,THAP7
758,BCR
759,Z93930.2
760,GAS2L1
761,THOC5
762,NF2
763,CCDC157
764,PES1
765,PDXP
766,NOL12
767,MICALL1
768,XPNPEP3
769,PHF5A
770,SNU13
771,SREBF2
772,TTLL12
773,MIRLET7BHG
774,TRABD
775,GTPBP6
776,HCCS
777,MSL3
778,TRAPPC2
779,PRDX4
780,APOO
781,CDK16
782,GPKOW
783,PRICKLE3
784,CCDC22
785,IQSEC2
786,HSD17B10
787,LAS1L
788,OPHN1
789,MED12
790,TSC22D3
791,PSMD10
792,OCRL
793,HTATSF1
794,RBMX
795,MCF2
796,LAGE3
797,UBL4A
798,DKC1
