,upgenes
364,HCAR3
365,ARL6IP4
366,AC079949.1
367,PUS1
368,ZNF26
369,ZNF268
370,SACS
371,KL
372,LINC00571
373,COG6
374,MTRF1
375,NAA16
376,ENOX1
377,SUCLA2
378,PIBF1
379,GPR180
380,DNAJC3-DT
381,UGGT2
382,TMTC4
383,TEX30
384,RASA3
385,AL355075.3
386,RAB2B
387,BCL2L2
388,PRORP
389,GNG2
390,AL133453.1
391,FERMT2
392,AL136038.5
393,GPHN
394,EXD2
395,SLC10A1
396,PNMA1
397,VIPAS39
398,CEP128
399,GPR65
400,TDP1
401,AL512791.2
402,MOK
403,NUDT14
404,HERC2
405,AVEN
406,EMC4
407,DPH6
408,GCHFR
409,CAPN3
410,STARD9
411,TTBK2
412,AC022087.1
413,NEDD4
414,LINC00926
415,AC100830.1
416,PAQR5
417,RCN2
418,AC015871.4
419,C15orf40
420,PIGQ
421,ANTKMT
422,CIAO3
423,PKD1
424,MLST8
425,CCNF
426,ZSCAN32
427,ZNF174
428,PAM16
429,NUBP1
430,NPIPA1
431,RRN3
432,NOMO3
433,SYT17
434,EEF2K
435,UBFD1
436,AC016597.1
437,CORO1A
438,ZNF689
439,RNF40
440,C16orf87
441,NETO2
442,AKTIP
443,CES1
444,FBXL8
445,THAP11
446,NOB1
447,WWOX
448,AC027279.1
449,MEAK7
450,SNAI3-AS1
451,CDK10
452,TLCD2
453,ANKFY1
454,MED11
455,NLGN2
456,CTC1
457,AC005224.2
458,ZNF286A
459,TMEM199
460,SPAG5-AS1
461,CCL7
462,CCL3
463,CCL4
464,AC243829.1
465,CCL3L1
466,ACLY
467,GHDC
468,BRCA1
469,PYY
470,DBF4B
471,FAM215B
472,GNGT2
473,NME1
474,AC006141.1
475,AC025048.4
476,AC005746.2
477,INTS2
478,TLK2
479,TACO1
480,ABCA10
481,AC097641.2
482,SEPTIN9-DT
483,AC087741.1
484,AC139530.1
485,OGFOD3
486,DLGAP1-AS2
487,GAREM1
488,C18orf25
489,AC104365.1
490,SEC11C
491,LMAN1
492,BCL2
493,LMNB2
494,DAPK3
495,MPND
496,XAB2
497,MAP2K7
498,AC136469.1
499,ZGLP1
500,CCDC130
501,AC022098.1
502,USE1
503,BABAM1
504,LRRC25
505,TSSK6
506,ZNF431
507,ZNF738
508,AC092279.1
509,POP4
510,FFAR2
511,KMT2B
512,SDHAF1
513,ZFP14
514,ZFP82
515,ZNF529
516,ZNF875
517,ZNF573
518,ECH1
519,DYRK1B
520,IRGQ
521,ZNF428
522,FKRP
523,KPTN
524,TULP2
525,RRAS
526,ZNF468
527,NDUFA3
528,PPP1R12C
529,ZNF579
530,ZNF581
531,ZNF805
532,AC005261.1
533,TRAPPC2B
534,ZNF134
535,ZNF211
536,ZNF418
537,ZNF256
538,AC010642.2
539,RBCK1
540,AL110114.1
541,AL109809.5
542,ITPA
543,ESF1
544,SEC23B
545,LINC00656
546,AL096677.1
547,TM9SF4
548,AL035071.1
549,NECAB3
550,ZNF341
551,NFS1
552,DNTTIP1
553,B4GALT5
554,AURKA
555,CSTF1
556,GATD3B
557,BACH1-IT1
558,MIS18A
559,URB1
560,AP000695.2
561,PRDM15
562,YDJC
563,GUCD1
564,KIAA1671
565,CCDC117
566,SMTN
567,SLC5A4-AS1
568,IFT27
569,NOL12
570,MIEF1
571,SLC25A17
572,SREBF2-AS1
573,MCAT
574,CERK
575,ALG12
576,SELENOO
577,NCAPH2
578,ODF3B
579,LINC00685
580,GEMIN8
581,TAB3
582,MAOA
583,SLC9A7
584,GNL3L
585,PDZD11
586,TCEAL8
587,MCTS1
588,OCRL
589,SASH3
590,SPRY3
