,upgenes
564,RFPL1S
565,MPST
566,Z83844.2
567,APOBEC3A
568,AL031590.1
569,PACSIN2
570,PARVG
571,U62317.4
572,ARSA
573,LINC00106
574,PDK3
575,USP9X
576,SPIN4
577,ARHGEF9
578,IGBP1
579,NHSL2
580,HMGN5
581,DACH2
582,RPA4
583,NKRF
584,ZBTB33
585,FAM122C
586,MTM1
