,upgenes
164,ST8SIA4
165,TICAM2
166,DTWD2
167,PPP2CA
168,SEC24A
169,FAM13B
170,IGIP
171,CYSTM1
172,RNF14
173,HMGXB3
174,SMIM3
175,AC011337.1
176,CNOT8
177,RGS14
178,GRK6
179,MAML1
180,TUBB2A
181,SNRNP48
182,MAK
183,TPMT
184,HMGN4
185,ZNF322
186,HIST1H2AL
187,ZKSCAN8
188,PPP1R11
189,RPP21
190,DHX16
191,DDX39B
192,NELFE
193,ATF6B
194,DAXX
195,PHF1
196,FANCE
197,GNMT
198,MEA1
199,TMEM63B
200,SLC17A5
201,ARMC2
202,SMPD2
203,CALHM6
204,SMPDL3A
205,EPB41L2
206,BCLAF1
207,HECA
208,ARMT1
209,TAGAP
210,WTAP
211,AGPAT4
212,RNASET2
213,FAM20C
214,COX19
215,MAD1L1
216,BRAT1
217,USP42
218,CCZ1B
219,C1GALT1
220,FAM126A
221,CCDC126
222,POLM
223,ZMIZ2
224,TMEM248
225,BAZ1B
226,RFC2
227,GTF2I
228,POM121C
229,GTPBP10
230,KRIT1
231,SAMD9L
232,CASD1
233,ZSCAN21
234,AC007384.1
235,PNPLA8
236,SMIM30
237,ING3
238,ARF5
239,IMPDH1
240,CASP2
241,TPK1
242,PAXIP1
243,INSIG1
244,PINX1
245,DOK2
246,TNFRSF10D
247,DPYSL2
248,ELP3
249,DUSP4
250,FGFR1
251,PLEKHA2
252,SMIM19
253,THAP1
254,ST18
255,ATP6V1H
256,MRPL15
257,TGS1
258,GGH
259,LINC01414
260,UBE2W
261,LY96
262,SNX16
263,CA2
264,WWP1
265,PIP4P2
266,INTS8
267,EMC2
268,PHF20L1
269,PARP10
270,HGH1
271,SMARCA2
272,KDM4C
273,CDKN2B
274,EBLN3P
275,DCAF10
276,SMC5
277,KLF9
278,SEMA4D
279,SLC35D2
280,PRXL2C
281,ATP6V1G1
282,TMEM268
283,NEK6
284,GOLGA1
285,CDK9
286,HMGA1P4
287,SETX
288,RALGDS
289,GBGT1
290,MED22
291,SNAPC4
292,UAP1L1
293,ZMYND11
294,SEPHS1
295,VIM-AS1
296,AL512603.1
297,MASTL
298,AL391839.1
299,ZNF487
300,MARCH8
301,SGPL1
302,ZMIZ1-AS1
303,GLUD1
304,NUTM2A-AS1
305,IFIT5
306,MARCH5
307,TCTN3
308,FRAT1
309,STN1
310,SFR1
311,ITPRIP
312,SMNDC1
313,SHOC2
314,TIAL1
315,NSMCE4A
316,BUB3
317,EDRF1
318,ZNF511
319,IRF7
320,PHLDA2
321,PGAP2
322,STIM1
323,TRIM21
324,SMPD1
325,SAAL1
326,SVIP
327,ARL14EP
328,MPPED2
329,LINC00294
330,CNTF
331,MS4A14
332,VPS37C
333,SDHAF2
334,DAGLA
335,C11orf98
336,SPINDOC
337,AP001453.1
338,BAD
339,TRMT112
340,CAPN1
341,MAP3K11
342,PCNX3
343,RAB1B
344,PITPNM1
345,CDK2AP2
346,IGHMBP2
347,NADSYN1
348,RNF121
349,CLPB
350,STARD10
351,PPME1
352,P4HA3
353,KCNE3
354,PAK1
355,MED17
356,ANKRD49
357,CCDC82
358,RAB39A
359,BCO2
360,PTS
361,SIDT2
362,BCL9L
363,C2CD2L
364,SLC37A2
365,STT3A
366,PARP11
367,LTBR
368,HEBP1
369,FAM234B
370,PLBD1-AS1
371,ARHGDIB
372,INTS13
373,AC023157.3
374,LRRK2
375,YAF2
376,ZCRB1
377,RPAP3
378,CCNT1
379,TUBA1C
380,MCRS1
381,CSRNP2
382,ITGA5
383,NCKAP1L
384,RAB5B
385,RNF41
386,ATP5F1B
387,NEMP1
388,XPOT
389,LIN7A
390,CEP290
391,NUDT4
392,BTBD11
393,GPN3
394,SH2B3
395,RFC5
396,PRKAB1
397,RAB35
398,C12orf43
399,RNF34
400,ORAI1
401,RILPL2
402,GLT1D1
403,GOLGA3
404,ZMYM5
405,RNF6
406,LHFPL6
407,EPSTI1
408,SLC25A30
409,COG3
410,LPAR6
411,RCBTB1
412,GPR183
413,ERCC5
414,LIG4
415,ABHD13
416,RAB20
417,RASA3
418,OSGEP
419,ZNF219
420,IRF9
421,VCPKMT
422,FERMT2
423,SOCS4
424,PSMA3
425,AL157911.1
426,FNTB
427,RAD51B
428,AC005280.2
429,LIN52
430,FCF1
431,DLST
432,NEK9
433,KCNK13
434,NRDE2
435,GPR68
436,CPSF2
437,SLC24A4
438,TMEM251
439,MOK
440,KLC1
441,COA8
442,AQR
443,CHP1
444,CCNDBP1
445,TUBGCP4
446,DUT
447,TCF12
448,HERC1
449,CIAO2A
450,OAZ2
451,ANKDD1A
452,C15orf61
453,CALML4
454,WDR61
455,MTHFS
456,SEMA4B
457,LRRC28
458,AL031709.1
459,UNKL
460,ECI1
461,RBFOX1
462,BFAR
463,AC009093.2
464,TAOK2
465,HEATR3
466,ARL2BP
467,SLC38A7
468,TK2
469,PDP2
470,CES2
471,CBFB
472,SLC12A4
473,VPS4A
474,WWP2
475,PDPR
476,TXNL4B
477,WDR59
478,TMEM170A
479,MEAK7
480,IRF8
481,SNAI3
482,ZNF276
483,DEF8
484,CRK
485,WDR81
486,DERL2
487,MED31
488,PER1
489,RCVRN
490,FLCN
491,FLII
492,ALDH3A2
493,TMEM11
494,SDF2
495,PHF12
496,EVI2B
497,SUZ12
498,LASP1
499,CDK12
500,CASC3
501,RARA
502,COASY
503,HDAC5
504,AC103703.1
505,NMT1
506,ARHGAP27
507,LRRC37A2
508,NPEPPS
509,ABI3
510,COIL
511,TRIM37
512,CLTC
513,APPBP2
514,CCDC47
515,SNHG25
516,ARSG
517,SEC14L1
518,PGS1
519,GAA
520,P4HB
521,NARF
522,RMC1
523,RNF138
524,INO80C
525,KIAA1328
526,CTIF
527,MALT1
528,SEC11C
529,SLC66A2
530,CDC34
531,MED16
532,CNN2
533,REXO1
534,BTBD2
535,AC104530.1
536,GNA15
537,MPND
538,SEMA6B
539,DPP9
540,ARRDC5
541,RFX2
542,CLPP
543,TRIP10
544,SLC44A2
545,LDLR
546,KANK2
547,ZNF136
548,ZNF44
549,ZNF791
550,TNPO2
551,DNASE2
552,FARSA
553,STX10
554,DNAJB1
555,AKAP8
556,AP1M1
557,DDA1
558,PGPEP1
559,ZNF43
560,CEBPA
561,ACTN4
562,MAP3K10
563,SHKBP1
564,CCDC97
565,ARHGEF1
566,DEDD2
567,ZNF226
568,PVR
569,MARK4
570,DACT3
571,C5AR2
572,CARD8-AS1
573,PRR12
574,AP2A1
575,VSIG10L
576,ETFB
577,SPACA6
578,LILRB3
579,PPP1R12C
580,KMT5C
581,A1BG
582,TRIM28
583,FAM110A
584,SIRPD
585,SIGLEC1
586,CENPB
587,CDS2
588,DSTN
589,SEC23B
590,KIF3B
591,ASXL1
592,TRPC4AP
593,SRC
594,RPRD1B
595,SULF2
596,VAPB
597,PRELID3B
598,GMEB2
599,TCEA2
600,HSPA13
601,C21orf91-OT1
602,C21orf91
603,APP
604,OLIG2
605,GART
606,ZBTB21
607,ABCG1
608,AGPAT3
609,PFKL
610,TRPM2
611,SNAP29
612,SMARCB1
613,TPST2
614,EIF4ENIF1
615,RTCB
616,HMGXB4
617,IFT27
618,NCF4
619,CSF2RB
620,MPST
621,POLR2F
622,MAFF
623,GTPBP1
624,APOBEC3A
625,APOBEC3C
626,BX539320.1
627,PIM3
628,SBF1
629,SCO2
630,ODF3B
631,TLR8
632,PIGA
633,BCOR
634,PQBP1
635,KDM5C
636,HSD17B10
637,PHF8
638,MAGED2
639,OPHN1
640,YIPF6
641,SNX12
642,TCEAL9
643,TCEAL4
644,SLC25A53
645,ZBTB33
646,C1GALT1C1
647,CD99L2
648,ZNF185
649,ABCD1
650,ARHGAP4
651,EMD
652,BRCC3
