,upgenes
476,AC120498.9
477,AC093525.4
478,HCFC1R1
479,MEFV
480,HMOX2
481,EEF2KMT
482,AC099489.1
483,PALB2
484,AC009133.1
485,KCTD13
486,ZNF785
487,MIR762HG
488,C16orf87
489,FTO
490,MMP2-AS1
491,DDX19B
492,MTSS2
493,ADAT1
494,CDYL2
495,AC092332.1
496,GAN
497,PIEZO1
498,GALNS
499,SPATA2L
500,ZNF276
501,TIMM22
502,WDR81
503,ATP2A3
504,PLD2
505,CHRNE
506,C1QBP
507,ACAP1
508,CNTROB
509,LINC00324
510,COX10
511,AC005224.2
512,AC022816.1
513,CCDC144A
514,DHRS7B
515,TNFAIP1
516,AC023389.1
517,AC007923.4
518,MYO1D
519,AC243829.1
520,KLHL11
521,AC067852.2
522,COASY
523,VAT1
524,TMEM101
525,MRPL10
526,PNPO
527,CBX1
528,AKAP1
529,AC007114.2
530,CUEDC1
531,INTS2
532,AC015923.1
533,POLG2
534,PRKCA
535,CDC42EP4
536,MRPL58
537,MIF4GD
538,AC011933.2
539,SNHG16
540,SOCS3
541,AC087741.1
542,OXLD1
543,MRPL12
544,FN3KRP
545,NDUFV2-AS1
546,TWSG1
547,DSC2
548,ELP2
549,ELAC1
550,NARS
551,ZNF532
552,RNF152
553,PHLPP1
554,CD226
555,C19orf25
556,SF3A2
557,PEAK3
558,SPPL2B
559,YJU2
560,DPP9-AS1
561,HSD11B1L
562,RETN
563,MCEMP1
564,FCER2
565,KANK2
566,AC011472.2
567,RGL3
568,HAUS8
569,COLGALT1
570,FCHO1
571,ELL
572,PBX4
573,ZNF506
574,ZNF675
575,URI1
576,CEP89
577,CD22
578,LIN37
579,ZNF146
580,ZNF383
581,ZNF573
582,PPP1R14A
583,SAMD4B
584,ITPKC
585,TGFB1
586,ZNF526
587,CIC
588,IRGQ
589,ZNF225
590,CEACAM19
591,FOSB
592,AC018755.4
593,ZNF468
594,RDH13
595,ZNF865
596,ZNF587B
597,ZNF814
598,SIRPB2
599,SIGLEC1
600,AL109935.1
601,GPCPD1
602,TRMT6
603,JAG1
604,NDUFAF5
605,DTD1
606,GZF1
607,RALY-AS1
608,GSS
609,TRPC4AP
610,UQCC1
611,TGIF2
612,OSER1-DT
613,AL008725.1
614,PIGT
615,DDX27
616,FAM210B
617,MIR155HG
618,USP16
619,SYNJ1
620,GART
621,RUNX1
622,CBR3-AS1
623,AP000695.1
624,GET1
625,SLC37A1
626,YBEY
627,SRRD
628,PES1
629,AL022311.1
630,MICALL1
631,TMEM184B
632,DMC1
633,CBY1
634,TOB2
635,SAMM50
636,AL031595.3
637,NUP50-DT
638,PPARA
639,SELENOO
640,PRKX
641,MOSPD2
642,ZNF630-AS1
643,FTSJ1
644,MAGIX
645,IQSEC2
646,FAM120C
647,MTMR8
648,OPHN1
649,STARD8
650,GCNA
651,PBDC1
652,CYSLTR1
653,BEX3
654,IL1RAPL2
655,FMR1
656,LINC00893
657,EMD
658,FUNDC2
