,upgenes
497,C17orf67
498,DYNLL2
499,AC091271.1
500,USP32
501,AC015923.1
502,CD300LF
503,ARMC7
504,MYO15B
505,GALK1
506,UBALD2
507,CBX4
508,OXLD1
509,SMCHD1
510,MYL12B
511,SS18
512,MAPRE2
513,SMAD4
514,CD226
515,CTDP1
516,FAM174C
517,MBD3
518,GNA15
519,HMG20B
520,PIP5K1C
521,MATK
522,DPP9
523,MICOS13
524,CATSPERD
525,NDUFA11
526,ELAVL1
527,ZNF699
528,ZNF846
529,FBXL12
530,P2RY11
531,EIF3G
532,SLC44A2
533,ZNF627
534,ZNF440
535,ZNF136
536,ZNF44
537,ZNF709
538,ZNF791
539,LYL1
540,CCDC130
541,ADGRE5
542,FCHO1
543,SUGP2
544,ZNF14
545,ZNF714
546,CEBPA
547,KIAA0355
548,PROSER3
549,POLR2I
550,SPINT2
551,RASGRP4
552,PLEKHG2
553,EID2
554,FBL
555,CYP2S1
556,ZNF576
557,ZNF428
558,AC243964.3
559,RTN2
560,CD37
561,SCAF1
562,IRF3
563,PRMT1
564,SPACA6
565,ZNF480
566,ZNF611
567,MBOAT7
568,LILRA2
569,PPP1R12C
570,ZNF628
571,ZNF587
572,A1BG-AS1
573,SDCBP2-AS1
574,SIRPB2
575,STK35
576,PCED1A
577,RNF24
578,BTBD3
579,CRNKL1
580,CST7
581,COMMD7
582,CDK5RAP1
583,ACSS2
584,PROCR
585,DLGAP4
586,SOGA1
587,RBL1
588,PABPC1L
589,PIGT
590,DNTTIP1
591,ACOT8
592,PCIF1
593,MOCS3
594,CASS4
595,RBM38
596,PMEPA1
597,LSM14B
598,GID8
599,ZGPAT
600,TIAM1
601,SYNJ1
602,PAXBP1
603,AP000282.1
604,LINC00649
605,MORC3
606,KCNJ15
607,AP001062.1
608,LSS
609,DGCR2
610,CLTCL1
611,TMEM191C
612,CCDC117
613,Z93930.2
614,GAS2L1
615,NF2
616,DUSP18
617,NCF4
618,SUN2
619,ZC3H7B
620,POLDIP3
621,C22orf34
622,BRD1
623,SELENOO
624,TUBGCP6
625,U62317.4
626,NHS
627,AL732509.1
628,BCLAF3
629,ZFX-AS1
630,MID1IP1
631,NDUFB11
632,CFP
633,PQBP1
634,GRIPAP1
635,AC232271.2
636,SMC1A
637,HSD17B10
638,AL034397.3
639,YIPF6
640,NHSL2
641,Z83843.1
642,BEX4
643,PGRMC1
644,SEPTIN6
645,ELF4
646,STK26
647,RTL8A
648,SLC9A6
649,HTATSF1
650,RENBP
651,CLIC2
