,upgenes
266,NUDT5
267,AL157392.3
268,PTER
269,ARL5B
270,COMMD3
271,ERCC6
272,SGMS1-AS1
273,PBLD
274,AIFM2
275,MSS51
276,ZSWIM8-AS1
277,CAMK2G
278,POLR3A
279,R3HCC1L
280,SLF2
281,XPNPEP1
282,CASP7
283,FAM160B1
284,GRK5
285,TIAL1
286,BAG3
287,EDRF1
288,BNIP3
289,ADAM8
290,BET1L
291,GATD1
292,PPFIBP2
293,LGR4
294,ABTB2
295,LDLRAD3
296,API5
297,ALKBH3
298,CD82
299,C11orf49
300,DDB2
301,SLC39A13
302,PTPMT1
303,TIMM10
304,MED19
305,TMEM138
306,TUT1
307,ZFPL1
308,PCNX3
309,RNASEH2C
310,FIBP
311,TPCN2
312,CLPB
313,C2CD3
314,CEP295
315,DCUN1D5
316,ZPR1
317,IFT46
318,HYOU1
319,HINFP
320,SPA17
321,AC021054.1
322,C12orf4
323,PLEKHG6
324,NCAPD2
325,AC006064.1
326,CD69
327,H2AFJ
328,MRPS35
329,DDX11
330,ALG10B
331,NCKAP5L
332,SMARCD1
333,AC068888.1
334,TARBP2
335,DGKA
336,ARHGAP9
337,TBC1D30
338,CCDC59
339,GALNT4
340,ATP2B1-AS1
341,TMCC3
342,CFAP54
343,IKBIP
344,ACAD10
345,MAPKAPK5-AS1
346,TMEM116
347,IQCD
348,VSIG10
349,ANAPC5
350,VPS33A
351,VPS37B
352,ARL6IP4
353,ZNF664
354,PUS1
355,EXOSC8
356,WBP4
357,SLC25A30-AS1
358,SETDB2
359,RBM26
360,ABCC4
361,UGGT2
362,ING1
363,CHAMP1
364,NGDN
365,ZFHX2-AS1
366,DHRS4-AS1
367,NUBPL
368,AL161665.1
369,GEMIN2
370,DMAC2L
371,CNIH1
372,ACTR10
373,MNAT1
374,PRKCH
375,LINC01303
376,HIF1A-AS1
377,FNTB
378,DCAF5
379,ISCA2
380,BATF
381,LINC01629
382,SPTLC2
383,VRK1
384,TECPR2
385,BRF1
386,AC087490.1
387,MFAP1
388,GABPB1-AS1
389,AC066613.2
390,FAM214A
391,RAB27A
392,AC007950.2
393,PDCD7
394,ADPGK-AS1
395,SCAPER
396,DNAJA4
397,RAMAC
398,IDH2
399,MCTP2
400,AXIN1
401,TSR3
402,PGP
403,TIGD7
404,NAA60
405,GLIS2
406,NUDT16L1
407,NTAN1
408,RRN3
409,NOMO2
410,ARL6IP1
411,DCUN1D3
412,ARHGAP17
413,BOLA2
414,C16orf54
415,BOLA2B
416,SEPTIN1
417,ZNF668
418,ZNF646
419,AC007611.1
420,MMP2-AS1
421,ADGRG3
422,USB1
423,TK2
424,NOL3
425,NUTF2
426,NIP7
427,ZFP1
428,CFDP1
429,GABARAPL2
430,HSDL1
431,SLC7A5
432,FANCA
433,RAP1GAP2
434,CAMKK1
435,MED11
436,ENO3
437,DHX33
438,DERL2
439,ELP5
440,TMEM102
441,TNFSF12
442,FXR2
443,HS3ST3B1
444,TVP23C
445,CCDC144A
446,TMEM11
447,UNC119
448,ERAL1
449,FLOT2
450,DHRS13
451,AC130324.2
452,ZNF830
453,AC006449.6
454,PLCD3
455,ATP5MC1
456,SPOP
457,AC015912.3
458,MRPS23
459,AC018628.2
460,FTSJ3
461,TEX2
462,NT5C
463,SAP30BP
464,AC061992.2
465,DNAH17
466,LINC00667
467,SNRPD1
468,CABLES1
469,PIAS2
470,CXXC1
471,PIGN
472,LINC00909
473,ATP5F1D
474,MIDN
475,C19orf25
476,FZR1
477,PIAS4
478,HDGFL2
479,AC008760.2
480,PEX11G
481,MCEMP1
482,MAP2K7
483,ZNF317
484,YIPF2
485,KANK2
486,AC011472.2
487,PLPPR2
488,ZNF564
489,WDR83
490,HOOK2
491,DCAF15
492,HAUS8
493,KLHL26
494,ZNF430
495,AC092279.1
496,PROSER3
497,ZFP14
498,ZNF567
499,ZNF585A
500,ZNF383
501,ZNF607
502,ZNF180
503,PVR
504,CLPTM1
505,PPP5D1
506,STRN4
507,CYTH2
508,SCAF1
509,VSIG10L
510,ZNF649
511,ZNF808
512,TSEN34
513,LILRA6
514,FCAR
515,KMT5C
516,ZNF865
517,AC008735.2
518,TRAPPC2B
519,MRPS26
520,JAG1
521,SEC23B
522,KIZ
523,CD93
524,GZF1
525,PLAGL2
526,NOL4L
527,CDK5RAP1
528,CHMP4B
529,TP53INP2
530,ZNF217
531,NELFCD
532,TAF4
533,LSM14B
534,MRGBP
535,EVA1C
536,AP001434.1
537,CFAP410
538,RANBP1
539,LZTR1
540,HIC2
541,CHCHD10
542,ADORA2A-AS1
543,DUSP18
544,MORC2
545,HMGXB4
546,PDHA1
547,XK
548,GPR82
549,WDR13
550,SLC35A2
551,WDR45
552,USP27X
553,MAGED2
554,RRAGB
555,ARHGEF9
556,NHSL2
557,BEX3
558,RBM41
559,UBE2A
560,OCRL
561,CCNQ
