,upgenes
197,CYHR1
198,C8orf33
199,HACD4
200,ACO1
201,AL162231.2
202,TESK1
203,RECK
204,EXOSC3
205,TMC1
206,RFK
207,NAA35
208,DAPK1-IT1
209,CENPP
210,IPPK
211,MRPL50
212,SLC46A2
213,TOR2A
214,SWI5
215,ZDHHC12
216,AK8
217,SEC16A
218,ARRDC1
219,PFKP
220,HSPA14-1
221,TMEM236
222,ZFAND4
223,ADO
224,AIFM2
225,SAR1A
226,PPP3CB-AS1
227,CCSER2
228,AL365434.2
229,MARCH5
230,PI4K2A
231,CUEDC2
232,SMC3
233,CCDC186
234,FAM204A
235,BAG3
236,BET1L
237,RASSF7
238,PNPLA2
239,TIMM10B
240,BTBD10
241,LMO2
242,PRR5L
243,TP53I11
244,TNKS1BP1
245,CLP1
246,MS4A6E
247,ZBTB3
248,TMEM179B
249,FERMT3
250,ATG2A
251,ZNHIT2
252,SART1
253,GRK2
254,PITPNM1
255,IGHMBP2
256,IL18BP
257,AP000763.3
258,AAMDC
259,KCTD21
260,TMEM126A
261,AP000766.1
262,BUD13
263,UBASH3B
264,NFRKB
265,PRDM10
266,CMAS
267,AC023157.3
268,PFKM
269,ASB8
270,KMT2D
271,LMBR1L
272,SPRYD3
273,ATF7
274,ESYT1
275,MYL6B
276,CS
277,NEMP1
278,TSPAN31
279,AC025159.1
280,LIN7A
281,TMTC3
282,ACTR6
283,APPL2
284,KCTD10
285,C12orf76
286,IFT81
287,RASAL1
288,SDS
289,RAB35
290,GATC
291,SBNO1
292,MTMR6
293,ENOX1
294,SUCLA2
295,PIBF1
296,UCHL3
297,LIG4
298,NAXD
299,RNASE4
300,AL163636.1
301,METTL17
302,CHD8
303,ABHD4
304,OXA1L
305,REC8
306,TM9SF1
307,MDP1
308,G2E3
309,SRP54
310,FKBP3
311,AL133453.1
312,CGRRF1
313,SAMD4A
314,ACTR10
315,AL139021.2
316,TRMT5
317,AL136038.5
318,AL049869.3
319,ABCD4
320,AC007686.3
321,CIPC
322,VIPAS39
323,GPR68
324,GSKIP
325,TRMT61A
326,ZFYVE21
327,PPP1R13B
328,TDRD9
329,LRRC57
330,PPIP5K1
331,MINDY2
332,AC073167.1
333,AAGAB
334,CALML4
335,CD276
336,SNX33
337,RCN2
338,WDR61
339,AP3B2
340,WDR73
341,VPS33B
342,TARSL2
343,RPUSD1
344,CLCN7
345,MAPK8IP3
346,NME3
347,KCTD5
348,THOC6
349,AJ003147.2
350,NTAN1
351,MARF1
352,ABCC1
353,CCP110
354,THUMPD1
355,HS3ST2
356,AC008915.2
357,SLC5A11
358,IL4R
359,RABEP2
360,SPNS1
361,LAT
362,BOLA2
363,YPEL3
364,MAPK3
365,TBC1D10B
366,ITGAL
367,ORAI3
368,MT1F
369,CNGB1
370,TERF2
371,CMTR2
372,ZNF821
373,NUDT7
374,GALNS
375,CENPBD1
376,KIF1C
377,NLRP1
378,ELP5
379,ACAP1
380,SMCR5
381,TVP23B
382,TNFAIP1
383,ERAL1
384,NSRP1
385,RNF135
386,SUZ12
387,SLFN12
388,MLX
389,RUNDC1
390,DUSP3
391,HOXB2
392,AC004584.3
393,DYNLL2
394,SLC25A19
395,JMJD6
396,AC061992.2
397,CBX4
398,AC087741.1
399,SGSH
400,SLC26A11
401,GPS1
402,SECTM1
403,FN3KRP
404,AP000919.4
405,PSMG2
406,CABYR
407,RNF138
408,ZNF397
409,POLI
410,PMAIP1
411,RTTN
412,SOCS6
413,ZNF236
414,CNN2
415,PWWP3A
416,TCF3
417,PEAK3
418,PIP5K1C
419,SIRT6
420,FEM1A
421,LONP1
422,ALKBH7
423,EVI5L
424,RAB11B-AS1
425,ZNF266
426,ZNF846
427,DNMT1
428,S1PR2
429,KEAP1
430,KRI1
431,RAB3D
432,TMEM205
433,PLPPR2
434,ZNF136
435,ZNF709
436,TNPO2
437,DNASE2
438,LYL1
439,MED26
440,USE1
441,SLC27A1
442,PGPEP1
443,BORCS8
444,RFXANK
445,ZNF66
446,C19orf12
447,AC008738.3
448,KIAA0355
449,KMT2B
450,ZNF585A
451,ZNF383
452,YIF1B
453,PAF1
454,MAP3K10
455,AKT2
456,B9D2
457,IRGQ
458,ZNF224
459,GEMIN7
460,MARK4
461,PPM1N
462,IRF2BP1
463,CALM3
464,STRN4
465,FKRP
466,INAFM1
467,ZSWIM9
468,GYS1
469,PIH1D1
470,AC020909.2
471,SIGLEC7
472,AC018755.4
473,ZNF836
474,ZNF83
475,ZNF611
476,NDUFA3
477,TNNT1
478,ZNF587
479,SOX12
480,FASTKD5
481,AL353194.1
482,PCNA
483,CDS2
484,AL117381.1
485,COMMD7
486,EDEM2
487,ERGIC3
488,BLCAP
489,RPRD1B
490,IFT52
491,PCIF1
492,AL133342.1
493,ARFGEF2
494,AURKA
495,RAE1
496,PPP1R3D
497,SS18L1
498,GMEB2
499,ZBTB46
500,AL118506.1
501,AP001347.1
502,C21orf91
503,LINC00189
504,SOD1
505,CRYZL1
506,ETS2
507,RRP1B
508,LSS
509,DIP2A
510,KIAA1671
511,MN1
512,THOC5
513,TST
514,MPST
515,NOL12
516,TAB1
517,XPNPEP3
518,MIRLET7BHG
519,PPARA
520,TRMU
521,ARSA
522,GTPBP6
523,ARHGAP6
524,CFP
525,FTSJ1
526,TBC1D25
527,USP51
528,PJA1
529,FOXO4
530,TAF9B
531,ARMCX4
532,TCEAL8
533,TCEAL9
534,TCEAL3
535,SASH3
536,CETN2
537,CCNQ
538,BCAP31
539,PLXNA3
540,F8A1
541,CLIC2
