,upgenes
235,PRKAG2-AS1
236,PAXIP1
237,PAXIP1-AS1
238,CLDN23
239,AC087854.1
240,R3HCC1
241,LOXL2
242,ADAM28
243,AC120193.1
244,MAK16
245,FGFR1
246,ST18
247,NKAIN3
248,AC055822.1
249,LACTB2
250,AC022893.1
251,UBR5-AS1
252,DCAF13
253,DPYS
254,AC131568.1
255,NDRG1
256,AC103706.1
257,ZNF623
258,GPAA1
259,CPSF1
260,KIFC2
261,JAK2
262,ERMP1
263,DNAJB5-DT
264,MELK
265,TMOD1
266,XPA
267,TRIM14
268,SLC46A2
269,ZFP37
270,ALAD
271,ZBTB26
272,MVB12B
273,GARNL3
274,FAM102A
275,WDR5
276,NRARP
277,DPH7
278,C1QL3
279,AL353576.1
280,HACD1
281,RASSF4
282,CSTF2T
283,ZWINT
284,CFAP70
285,AC073389.2
286,PCGF5
287,PDLIM1
288,CHUK
289,PSD
290,CACUL1
291,PSTK
292,DOCK1
293,C10orf143
294,SIRT3
295,TSPAN4
296,TRIM3
297,ARFIP2
298,DNHD1
299,DCHS1
300,TMEM9B-AS1
301,PLEKHA7
302,FBXO3
303,CD44-AS1
304,TNKS1BP1
305,BEST1
306,SAC3D1
307,SLC25A45
308,CNIH2
309,TBC1D10C
310,AIP
311,NDUFV1
312,CTSC
313,FAM76B
314,CEP57
315,AP000779.1
316,ALG9
317,AP003392.1
318,WNT5B
319,CD4
320,C1RL
321,BORCS5
322,CDKN1B
323,AC023790.2
324,HIST4H4
325,ERP27
326,ARNTL2
327,AC024940.1
328,PFKM
329,CCDC65
330,MAP3K12
331,PPM1H
332,KCNMB4
333,NR2C1
334,EID3
335,C12orf45
336,FICD
337,UBE3B
338,PHETA1
339,AC004551.1
340,OAS2
341,FBXO21
342,KDM2B-DT
343,GTF2H3
344,SGCG
345,ATP8A2
346,POLR1D
347,AL136439.1
348,ALG5
349,SPRYD7
350,RNASEH2B
351,DIS3
352,MYCBP2
353,GPR180
354,ERCC5
355,TNFSF13B
356,CHAMP1
357,ANG
358,RBM23
359,HOMEZ
360,DHRS4L2
361,CNIH1
362,WDHD1
363,AL138995.1
364,PSMA3
365,L3HYPDH
366,PCNX4
367,RAD51B
368,ANGEL1
369,CEP128
370,AL356805.1
371,TDP1
372,RPS6KA5
373,TEDC1
374,SNRPN
375,LINC02694
376,ADAL
377,SORD
378,FAM227B
379,C15orf61
380,UACA
381,SENP8
382,PML
383,UBL7-AS1
384,AC012435.3
385,SCAPER
386,BLM
387,TTC23
388,PAM16
389,ATF7IP2
390,AC009093.2
391,SULT1A3
392,PRSS36
393,AC026471.4
394,AC007533.1
395,AC007611.1
396,AC009060.1
397,ATXN1L
398,SYCE1L
399,ZCCHC14
400,RFLNB
401,SERPINF1
402,SMYD4
403,CYB5D2
404,MINK1
405,TMEM102
406,TNFSF12
407,PER1
408,LINC00324
409,TVP23C
410,AC005838.2
411,FAM106C
412,TVP23B
413,LINC02693
414,ABHD15-AS1
415,AC023389.1
416,AC130324.2
417,SMARCE1
418,AC100793.3
419,ACSF2
420,TOB1
421,NME1
422,DGKE
423,SMG8
424,CYB561
425,STRADA
426,MRPL58
427,MIF4GD
428,TRIM65
429,QRICH2
430,AC087741.1
431,DCXR
432,AP005899.1
433,AP001033.2
434,TWSG1
435,CEP192
436,AC090772.2
437,PSTPIP2
438,KATNAL2
439,AC016866.2
440,CXXC1
441,NARS
442,AC027097.2
443,AC104365.1
444,CCDC102B
445,FZR1
446,CD320
447,ZNF561
448,SWSAP1
449,ZNF763
450,ZNF709
451,PRDX2
452,IL27RA
453,AKAP8
454,AC008764.8
455,BISPR
456,ZNF486
457,AC092329.4
458,ZNF726
459,ZFP14
460,ZNF790
461,CATSPERG
462,EID2
463,LTBP4
464,ZNF45
465,ZNF234
466,TRAPPC6A
467,QPCTL
468,TMEM143
469,RUVBL2
470,PIH1D1
471,FLT3LG
472,BCL2L12
473,ZNF28
474,TFPT
475,PRPF31
476,UBOX5-AS1
477,C20orf27
478,RBBP9
479,NXT1
480,PYGB
481,AL390198.1
482,FO393401.1
483,NDRG3
484,TOMM34
485,DNTTIP1
486,RIPOR3
487,FAM209A
488,VAPB
489,PPP1R3D
490,MRPL39
491,N6AMT1
492,OLIG1
493,ITSN1
494,CHAF1B
495,AF064858.1
496,MX2
497,LINC01678
498,COL6A1
499,C22orf39
500,AC007731.5
501,LINC01637
502,UPB1
503,TFIP11
504,JOSD1
505,SYNGR1
506,AL035658.1
507,WBP2NL
508,AL672277.1
509,PIR
510,CTPS2
511,LINC01283
512,ZNF674
513,PRAF2
514,MTMR8
515,OPHN1
516,ITGB1BP2
517,CYSLTR1
518,KCNE5
519,ZNF280C
520,PHF6
521,ZNF275
522,HAUS7
523,SPRY3
