,upgenes
206,AC147651.4
207,MAFK
208,PSMG3
209,SLC29A4
210,AC011287.1
211,GGCT
212,KBTBD2
213,SNHG15
214,AC087175.1
215,TYW1B
216,GTF2IRD1
217,ZP3
218,GSAP
219,AC004921.1
220,AC002456.1
221,SAMD9L
222,LMTK2
223,ZNF789
224,CASTOR3
225,ZCWPW1
226,TSC22D4
227,SLC12A9
228,PRKRIP1
229,RASA4B
230,SMIM30
231,LINC01393
232,AC006333.2
233,NRF1
234,MKLN1-AS
235,AC093673.1
236,FASTK
237,AGPAT5
238,MFHAS1
239,AC034111.1
240,PINX1
241,LONRF1
242,LPL
243,XPO7
244,SORBS3
245,BIN3
246,DPYSL2
247,ZNF395
248,GSR
249,RAB11FIP1
250,VDAC3
251,SMIM19
252,RNF170
253,ASPH
254,AC087672.2
255,FABP5
256,INTS8
257,UBR5-AS1
258,LRP12
259,NUDCD1
260,MED30
261,NSMCE2
262,TG
263,NDRG1
264,AC107375.1
265,HSF1
266,DGAT1
267,ADCK5
268,CD274
269,MTAP
270,ACO1
271,SMIM27
272,DNAJB5
273,TESK1
274,PIP5K1B
275,CEMIP2
276,TLE1
277,FRMD3
278,C9orf153
279,ISCA1
280,FAM120AOS
281,AL158152.1
282,TEX10
283,MSANTD3
284,ZNF189
285,SLC44A1
286,FKBP15
287,MRRF
288,ST6GALNAC6
289,BRD3
290,NACC2
291,TMEM250
292,UAP1L1
293,ARRDC1
294,ITIH2
295,UPF2
296,AL157392.3
297,DCLRE1C
298,RPP38
299,NMT2
300,VIM-AS1
301,MRC1
302,DNAJC1
303,ZNF438
304,ZNF25
305,AL450326.1
306,TMEM273
307,ZNF365
308,AC067751.1
309,NRBF2
310,DNA2
311,AP3M1
312,ZMIZ1-AS1
313,ANXA11
314,RPP30
315,IDE
316,ZNF518A
317,MMS19
318,AL133353.1
319,HIF1AN
320,BTRC
321,PPRC1
322,FBXL15
323,TAF5
324,SH3PXD2A
325,PDZD8
326,BAG3
327,INPP5A
328,ASCL2
329,FAM160A2
330,SBF2-AS1
331,PDE3B
332,AC124798.1
333,LIN7C
334,RAG1
335,DGKZ
336,MYBPC3
337,NDUFS3
338,UBE2L6
339,OSBP
340,TMEM109
341,TMEM223
342,BAD
343,VPS51
344,EIF1AD
345,B4GAT1
346,PELI3
347,CCS
348,C11orf80
349,CHKA
350,NADSYN1
351,AP002381.2
352,AP002812.2
353,ANKRD42
354,TMEM126B
355,CHORDC1
356,AP000779.1
357,FDX1
358,DLAT
359,SDHD
360,BCO2
361,RBM7
362,BUD13
363,JAML
364,VPS11
365,H2AFX
366,OAF
367,NFRKB
368,AC007406.5
369,CACNA1C
370,AC005293.1
371,ITFG2
372,CRACR2A
373,PARP11
374,LRRC23
375,SLC2A3
376,CLEC12A
377,SMIM10L1
378,AC023790.2
379,EMP1
380,PLBD1
381,SSPN
382,AC022509.5
383,AC022509.2
384,PPFIBP1
385,AC008124.1
386,CCDC65
387,GALNT6
388,ESPL1
389,AC073611.1
390,SMUG1
391,ZC3H10
392,NEMP1
393,ARHGAP9
394,DDIT3
395,CDK4
396,AVIL
397,TAFA2
398,RXYLT1
399,LLPH
400,SLC35E3
401,RAB3IP
402,AC025159.1
403,THAP2
404,AC124947.1
405,CDK17
406,ANKS1B
407,TXNRD1
408,POLR3B
409,HVCN1
410,PPP1CC
411,RASAL1
412,RAB35
413,P2RX7
414,VPS37B
415,MPHOSPH9
416,LATS2
417,SACS
418,UBL3
419,N4BP2L1
420,SPART
421,NHLRC3
422,RGCC
423,OBI1
424,TEX30
425,RAB20
426,UPF3A
427,TEP1
428,ABHD4
429,HAUS4
430,C14orf119
431,AL096870.8
432,SRP54
433,AL049828.1
434,VCPKMT
435,AL365295.1
436,WDHD1
437,SLC38A6
438,PRKCH
439,ACTN1
440,AC005280.2
441,DNAL1
442,FCF1
443,VIPAS39
444,AHSA1
445,DGLUCY
446,DICER1
447,SYNE3
448,EVL
449,NUDT14
450,PACS2
451,NIPA1
452,ZFYVE19
453,SPINT1
454,CCNDBP1
455,PPIP5K1
456,MFAP1
457,AC025430.1
458,AC009996.1
459,GALK2
460,GABPB1-AS1
461,CSNK1G1
462,SPESP1
463,AC009690.2
464,REC114
465,CLK3
466,C15orf39
467,SCAPER
468,TMED3
469,C15orf40
470,SEC11A
471,AC087286.2
472,NGRN
473,NPRL3
474,TMEM8A
475,CAPN15
476,JPT2
477,ZNF174
478,TRAP1
479,HMOX2
480,SNN
481,ZC3H7A
482,ERCC4
483,AC130650.2
484,ABCC1
485,AC005632.3
486,UQCRC2
487,CDR2
488,HSD3B7
489,FUS
490,C16orf87
491,AC026470.2
492,CSNK2A2
493,NAE1
494,C16orf70
495,PSKH1
496,EXOSC6
497,DDX19A
498,PLCG2
499,KLHL36
500,GSE1
501,ZNF778
502,MIR22HG
503,AC090617.10
504,ZMYND15
505,AC002091.1
506,TMEM11
507,TMEM199
508,BLMH
509,CRLF3
510,ZNHIT3
511,AC006449.2
512,MIEN1
513,GHDC
514,AC025682.1
515,SP2
516,ABCC3
517,VEZF1
518,RPS6KB1
519,AC005856.1
520,STRADA
521,NOL11
522,AMZ2
523,KCTD2
524,GGA3
525,SPHK1
526,METTL23
527,SNHG20
528,SOCS3
529,DNAH17
530,USP36
531,BAIAP2
532,TEPSIN
533,CCDC137
534,DLGAP1-AS1
535,DTNA
536,IER3IP1
537,AC027097.2
538,ZCCHC2
539,CCDC102B
540,ZADH2
541,POLRMT
542,FSTL3
543,TMEM259
544,STK11
545,TCF3
546,DOT1L
547,FZR1
548,AC005786.3
549,LRG1
550,TICAM1
551,RFX2
552,FCER2
553,SNAPC2
554,FDX2
555,ACP5
556,NACC1
557,AC022098.1
558,IQCN
559,SUGP1
560,ZNF43
561,AC092279.1
562,AC006504.7
563,USF2
564,HAMP
565,ZNF565
566,ZNF875
567,AC011445.2
568,MED29
569,B9D2
570,BCKDHA
571,ZNF226
572,ZNF235
573,ZNF180
574,AC243964.3
575,CLASRP
576,BBC3
577,CCDC9
578,LIG1
579,CARD8
580,BCL2L12
581,EMC10
582,SIGLEC7
583,PRPF31
584,ZNF586
585,ZNF587
586,ZCCHC3
587,AP5S1
588,PLCB1
589,MKKS
590,JAG1
591,SNX5
592,TM9SF4
593,AL035071.2
594,ZNF341
595,UQCC1
596,PABPC1L
597,PCIF1
598,NCOA5
599,LINC01271
600,BCAS4
601,NELFCD
602,FAM217B
603,GMEB2
604,MHENCR
605,RTEL1
606,SOD1
607,PAXBP1
608,ITSN1
609,RRP1
610,LSS
611,TXNRD2
612,YDJC
613,MN1
614,PES1
615,SLC35E4
616,AL031590.1
617,BRD1
618,ODF3B
619,ZBED1
620,PRKX
621,PIR
622,BCLAF3
623,AC112496.1
624,LINC01283
625,RBM10
626,ZNF182
627,FTSJ1
628,PRICKLE3
629,RRAGB
630,IL2RG
631,GCNA
632,UPRT
633,PBDC1
634,GLA
635,LINC00894
636,DNASE1L1
637,TMLHE-AS1
638,PCDH11Y
639,AL592183.1
