,upgenes
572,ZNF606
573,ZNF8
574,A1BG-AS1
575,NRSN2-AS1
576,SIRPB2
577,BTBD3
578,AL035448.1
579,KIZ-AS1
580,NOL4L
581,MAP1LC3A
582,PPP1R16B
583,OSER1-DT
584,WFDC3
585,SMIM25
586,RIPOR3
587,AL109840.2
588,PPP1R3D
589,TCEA2
590,GABPA
591,AP000282.1
592,AF129408.1
593,ABCG1
594,AATBC
595,ITGB2-AS1
596,AP000547.3
597,ESS2
598,LINC01637
599,AL022329.1
600,PIK3IP1
601,TOM1
602,APOL6
603,CSF2RB
604,Z83844.2
605,ADSL
606,MRTFA-AS1
607,ZBED4
608,DENND6B
609,IL3RA
610,TLR7
611,LINC02154
612,TRAPPC2
613,CDKL5
614,KRBOX4
615,CHST7
616,HDAC6
617,CCDC22
618,USP27X
619,ARHGEF9
620,IGBP1
621,AL590764.1
622,NHSL2
623,ARMCX2
624,ARMCX5
625,NXT2
626,NKRF
627,SOWAHD
628,ZNF280C
629,STK26
630,RAP2C-AS1
631,ZNF449
632,INTS6L
633,ZNF185
634,TAZ
635,PLXNA3
636,TMLHE-AS1
