,upgenes
289,DCAF12
290,NUDT2
291,RECK
292,EBLN3P
293,APBA1
294,OSTF1
295,RMI1
296,SLC35D2
297,TSTD2
298,TRMO
299,CDC26
300,NDUFA8
301,RBM18
302,ZBTB6
303,ZBTB34
304,RALGPS1
305,TOR1A
306,FAM78A
307,WDR5
308,RXRA
309,PHPT1
310,EXD3
311,CDC123
312,VIM-AS1
313,TMEM236
314,ARL5B
315,PIP4K2A
316,ABI1
317,AL391839.1
318,WASHC2C
319,TMEM273
320,AC069547.2
321,ECD
322,MRPS16
323,SEC24C
324,HHEX
325,MRPL43
326,OGA
327,CUEDC2
328,ZDHHC6
329,FAM204A
330,DENND10
331,WDR11
332,UROS
333,VENTX
334,CD151
335,MOB2
336,TSSC4
337,RRM1
338,EIF3F
339,TRIM66
340,AC011092.2
341,NCR3LG1
342,HPS5
343,TSG101
344,PRMT3
345,ELP4
346,CD59
347,COMMD9
348,HSD17B12
349,EXT2
350,TP53I11
351,PTPMT1
352,SELENOH
353,MS4A14
354,SDHAF2
355,TMEM258
356,BAD
357,ESRRA
358,ARL2
359,DPF2
360,SCYL1
361,AP5B1
362,BANF1
363,CATSPER1
364,PELI3
365,RBM14
366,ANKRD13D
367,AIP
368,RNF121
369,RELT
370,POLD3
371,INTS4
372,RAB30-DT
373,TMEM126A
374,HIKESHI
375,CTSC
376,MRE11
377,AASDHPPT
378,MPZL3
379,DDX6
380,BCL9L
381,CCDC84
382,TRAPPC4
383,PARP11
384,MLF2
385,SMIM10L1
386,CDKN1B
387,DERA
388,BHLHE41
389,ARNTL2
390,RESF1
391,SLC2A13
392,ZNF740
393,RNF41
394,PIP4K2C
395,THAP2
396,TBC1D15
397,ATXN7L3B
398,KRR1
399,LIN7A
400,POC1B
401,GALNT4
402,GAS2L3
403,WASHC3
404,ERP29
405,UNC119B
406,DDX55
407,STX2
408,COG6
409,SUCLA2
410,TDRD3
411,BORA
412,COMMD6
413,FBXL3
414,TEX30
415,LIG4
416,ING1
417,OXA1L
418,DHRS4-AS1
419,TRAPPC6B
420,DMAC2L
421,STYX
422,SOCS4
423,KIAA0586
424,ZFYVE26
425,ERH
426,AC005280.2
427,PNMA1
428,FCF1
429,GSTZ1
430,VIPAS39
431,TECPR2
432,BAG5
433,AKT1
434,ZBTB42
435,EMC7
436,GCHFR
437,EHD4
438,HAUS2
439,CDAN1
440,SPATA5L1
441,DNAAF4
442,POLR2M
443,AC092868.2
444,TPM1
445,UBAP1L
446,CLN6
447,UBL7
448,CLK3
449,COX5A
450,IDH3A
451,WHAMM
452,METTL26
453,JMJD8
454,UNKL
455,TELO2
456,HCFC1R1
457,ZNF263
458,CLEC16A
459,TMC5
460,ACSM1
461,GTF3C1
462,APOBR
463,ZNF747
464,PHKG2
465,AC135050.1
466,NETO2
467,NOD2
468,NUP93
469,CPNE2
470,NUTF2
471,PSKH1
472,PLA2G15
473,VPS4A
474,DDX19A
475,TMEM170A
476,CDYL2
477,MPHOSPH6
478,RNF166
479,CDK10
480,ZNF276
481,SERPINF2
482,TAX1BP3
483,EMC6
484,ITGAE
485,ATP2A3
486,CXCL16
487,PSMB6
488,PLD2
489,CAMTA2
490,NUP88
491,NLRP1
492,PHF23
493,SOX15
494,FXR2
495,TMEM107
496,AC005224.2
497,COPS3
498,ALKBH5
499,ABHD15-AS1
500,AC138207.9
501,COPRS
502,AC004253.1
503,RHOT1
504,CISD3
505,MSL1
506,ACLY
507,TTC25
508,COASY
509,RETREG3
510,VPS25
511,LSM12
512,TMUB2
513,MAP3K14-AS1
514,ARHGAP27
515,RSAD1
516,LUC7L3
517,NME1
518,MSI2
519,CUEDC1
520,PSMC5
521,SNHG25
522,CEP95
523,CDC42EP4
524,SLC9A3R1
525,MRPL38
526,CANT1
527,EIF4A3
528,CHMP6
529,ALYREF
530,ASPSCR1
531,DCXR
532,B3GNTL1
533,NAPG
534,RNMT
535,RMC1
536,DTNA
537,SLC39A6
538,AC027097.1
539,CCDC102B
540,ZADH2
541,ZNF236
542,CTDP1
543,CDC34
544,RNF126
545,FSTL3
546,PTBP1
547,CFD
548,ATP5F1D
549,PLEKHJ1
550,MRPL54
551,YJU2
552,FEM1A
553,TICAM1
554,UHRF1
555,NDUFA11
556,GTF2F1
557,TRIP10
558,NDUFA7
559,ZNF562
560,P2RY11
561,ZNF136
562,DHPS
563,SLC35E1
564,SIN3B
565,DDA1
566,COPE
567,ARMC6
568,BORCS8
569,TBCB
570,HNRNPL
571,ZNF780B
572,SNRPA
573,HNRNPUL1
574,BCKDHA
575,ARHGEF1
576,XRCC1
577,ZNF230
578,ZNF225
579,SLC1A5
580,SELENOW
581,IRF3
582,PTOV1
583,PNKP
584,NUP62
585,SIGLEC7
586,ZNF577
587,ZNF83
588,NLRP12
589,CNOT3
590,EPN1
591,AC005261.1
592,ZNF274
593,ZBTB45
594,ZCCHC3
595,RBCK1
596,PYGB
597,MAPRE1
598,EIF2S2
599,MYH7B
600,MMP24
601,ROMO1
602,ZNF335
603,AL133342.1
604,CSE1L
605,RTF2
606,OSBPL2
607,HSPA13
608,LTN1
609,IL10RB-DT
610,C22orf39
611,TANGO2
612,CRKL
613,PPM1F
614,NF2
615,TUG1
616,DRG1
617,SFI1
618,NCF4
619,CSNK1E
620,TOMM22
621,JOSD1
622,TAB1
623,L3MBTL2
624,PHF5A
625,DESI1
626,WBP2NL
627,SMDT1
628,BRD1
629,AL022328.3
630,SBF1
631,ASMTL
632,SYAP1
633,MAP7D2
634,USP11
635,TBC1D25
636,KDM5C
637,FAM120C
638,TSR2
639,YIPF6
640,XIST
641,HNRNPH2
642,ARMCX3
643,IL13RA1
644,LONRF3
645,RAP2C-AS1
646,FAM122C
647,MOSPD1
648,MMGT1
649,IDH3G
650,NAA10
651,VAMP7
652,MT-ND2
653,MAFIP
