,upgenes
393,IFT20
394,ERAL1
395,EFCAB5
396,GGNBP2
397,THRA
398,NAGS
399,ASB16
400,AC138150.1
401,AC091132.2
402,SCRN2
403,PNPO
404,AC027801.4
405,COX11
406,TACO1
407,CEP95
408,AC005332.4
409,SLC25A19
410,WBP2
411,FBF1
412,TMC6
413,AC145207.5
414,FAM210A
415,LMAN1
416,CYB5A
417,ZNF407
418,TNFAIP8L1
419,AC008760.2
420,ZNF558
421,ZNF561
422,WDR83
423,AC020913.1
424,ATP13A1
425,ZNF675
426,ZNF681
427,LINC00662
428,AC006504.5
429,ZNF146
430,ZNF790
431,EID2B
432,ZNF45
433,NUP62
434,ZNF528-AS1
435,ZNF888
436,CNOT3
437,ZNF304
438,ZNF552
439,MKKS
440,POLR3F
441,KIZ
442,THBD
443,GZF1
444,GSS
445,DSN1
446,IFT52
447,VAPB
448,BACH1-AS1
449,CRYZL1
450,C2CD2
451,HSF2BP
452,DGCR2
453,AC007731.3
454,HIC2
455,SDF2L1
456,ASPHD2
457,SMTN
458,PISD
459,SGSM3
460,ACO2
461,WBP2NL
462,MIRLET7BHG
463,SELENOO
464,STS
465,PNPLA4
466,KLHL15
467,MED14
468,KRBOX4
469,KANTR
470,FOXO4
471,TRMT2B
472,ARMCX1
473,ARMCX5
474,UTP14A
475,RAP2C
476,FAM122B
477,ZNF449
478,FAM3A
