,upgenes
441,AL096870.8
442,RIPK3
443,EAPP
444,BAZ1A
445,GEMIN2
446,TMX1
447,GNG2
448,PTGER2
449,LINC02284
450,ARMH4
451,DAAM1
452,HIF1A-AS3
453,SNAPC1
454,AL049869.3
455,MAX
456,ARG2
457,RDH11
458,AC005280.2
459,FAM161B
460,AC005479.2
461,DLST
462,AC008050.1
463,LINC02328
464,GPR65
465,GLRX5
466,AL157871.4
467,CINP
468,MARK3
469,BAG5
470,ZFYVE21
471,SIVA1
472,MTMR10
473,KATNBL1
474,SRP14-AS1
475,CCDC32
476,TMEM87A
477,LRRC57
478,LEO1
479,AC018926.2
480,ANKDD1A
481,PARP6
482,C15orf39
483,WDR61
484,TMED3
485,MESD
486,WDR73
487,MRPS11
488,POLG
489,SEMA4B
490,MCTP2
491,IGF1R
492,CHSY1
493,AXIN1
494,C16orf91
495,TELO2
496,MRPS34
497,E4F1
498,SRRM2
499,NUDT16L1
500,ZNF500
501,UQCRC2
502,IL4R
503,CLN3
504,KCTD13
505,SRCAP
506,SETD1A
507,HSD3B7
508,KAT8
509,NETO2
510,CNEP1R1
511,ZNF319
512,USB1
513,CTCF
514,RANBP10
515,NUTF2
516,SLC7A6OS
517,TERF2
518,CYB5B
519,AARS
520,TMEM170A
521,CDYL2
522,CMC2
523,KLHL36
524,EMC8
525,ZC3H18
526,GALNS
527,ACSF3
528,MIR22HG
529,EMC6
530,CAMKK1
531,AC012146.1
532,NLRP1
533,KIAA0753
534,GPS2
535,VAMP2
536,COX10-AS1
537,FLCN
538,GID4
539,KSR1
540,SDF2
541,FAM222B
542,TEFM
543,MYO1D
544,SYNRG
545,CWC25
546,PSMD3
547,RARA
548,NAGLU
549,TMEM106A
550,LINC00910
551,SLC25A39
552,AC103703.1
553,EFTUD2
554,DCAKD
555,PLCD3
556,SP2-AS1
557,HOXB2
558,SNF8
559,ABI3
560,C17orf67
561,DGKE
562,VEZF1
563,SRSF1
564,PTRH2
565,AC025048.4
566,TLK2
567,CCDC47
568,SMARCD2
569,PRKCA
570,AC007780.1
571,CD300LF
572,SLC9A3R1
573,NT5C
574,SRP68
575,SNHG16
576,AC087645.2
577,PGS1
578,CBX4
579,BAIAP2-DT
580,WDR45B
581,THOC1
582,TWSG1
583,AFG3L2
584,PSMG2
585,INO80C
586,ZNF236
587,ADNP2
588,TMEM259
589,STK11
590,FAM174C
591,CSNK1G2
592,AC104530.1
593,LSM7
594,GNA15
595,DENND1C
596,ZNF358
597,ZNF317
598,PRKCSH
599,ZNF20
600,ZNF791
601,DHPS
602,CCDC130
603,ZSWIM4
604,MAU2
605,LINC00662
606,TSHZ3
607,TBCB
608,ZNF565
609,ZNF345
610,ZNF383
611,FAM98C
612,MRPS12
613,ZFP36
614,ITPKC
615,BCKDHA
616,GSK3A
617,ZNF428
618,SMG9
619,ZNF224
620,CLASRP
621,OPA3
622,DHX34
623,NOP53
624,CARD8
625,PRR12
626,BCL2L12
627,AC006942.1
628,AKT1S1
629,VRK3
630,CTU1
631,SIGLEC10
632,ZNF616
633,AC010320.3
634,ZNF761
635,LAIR1
636,LENG8-AS1
637,LILRA1
638,UBE2S
639,ZNF586
640,NOP56
641,MAVS
642,SMOX
643,TRMT6
644,TASP1
645,APMAP
646,AL109824.1
647,GGT7
648,MMP24
649,PHF20
650,ACOT8
651,PLTP
652,ZNF335
653,NCOA5
654,CSE1L
655,DPM1
656,ZNF217
657,PRELID3B
658,YTHDF1
659,ZGPAT
660,RGS19
661,OLIG2
662,IL10RB-DT
663,MRPS6
664,RCAN1
665,RUNX1
666,KCNJ15
667,NDUFV3
668,PTTG1IP
669,FAM207A
670,BCL2L13
671,TANGO2
672,SMARCB1
673,TFIP11
674,MN1
675,TTC28-AS1
676,ZMAT5
677,SLC35E4
678,DUSP18
679,SELENOM
680,EIF4ENIF1
681,YWHAH
682,SLC5A4-AS1
683,TXN2
684,EIF3D
685,TST
686,POLR2F
687,PLA2G6
688,TOMM22
689,GTPBP1
690,ADSL
691,SLC25A17
692,PHF5A
693,PHETA2
694,PARVB
695,SBF1
696,ZRSR2
697,AP1S2
698,BCOR
699,ARAF
700,PQBP1
701,GRIPAP1
702,WDR45
703,TSPYL2
704,IQSEC2
705,OGT
706,UPRT
707,TRMT2B
708,BEX4
709,TCEAL8
710,SLC25A53
711,PSMD10
712,ALG13
713,PGRMC1
714,ZNF75D
715,MMGT1
716,SLC9A6
717,HTATSF1
718,ARHGEF6
719,MAMLD1
720,TAZ
721,FUNDC2
722,VBP1
723,TMLHE
