,upgenes
223,ANKRD46
224,DCAF13
225,ATAD2
226,AC103706.1
227,CYHR1
228,PPP1R16A
229,AK3
230,PLGRKT
231,UHRF2
232,AL133480.1
233,SMIM27
234,GBA2
235,RECK
236,DCAF10
237,FXN
238,RFK
239,SPTLC1
240,IARS
241,NCBP1
242,ZNF189
243,FKTN
244,HDHD3
245,TLR4
246,NR6A1
247,TOR2A
248,ST6GALNAC4
249,ODF2
250,AL441992.1
251,SPOUT1
252,EXD3
253,ZMYND11
254,PFKP
255,PITRM1
256,DHTKD1
257,COMMD3
258,MSRB2
259,ZNF32
260,NCOA4
261,DNAJB12
262,AP3M1
263,POLR3A
264,MFSD13A
265,STK32C
266,MOB2
267,TSSC4
268,RHOG
269,RRM1
270,PPFIBP2
271,SBF2-AS1
272,TCP11L1
273,AC090559.2
274,TNKS1BP1
275,CYB561A3
276,CPSF7
277,B3GAT3
278,PLCB3
279,BAD
280,ARL2
281,AP5B1
282,C2CD3
283,AP001189.1
284,CREBZF
285,NKAPD1
286,ZW10
287,C11orf71
288,BUD13
289,BCL9L
290,ARHGAP32
291,ACAD8
292,TULP3
293,PARP11
294,NOP2
295,GPR162
296,RIMKLB
297,GABARAPL1
298,SMIM10L1
299,AC010168.1
300,YARS2
301,SLC38A2
302,SENP1
303,LMBR1L
304,NCKAP5L
305,CBX5
306,PYM1
307,DGKA
308,DCTN2
309,CAND1
310,ATP2B1-AS1
311,VEZT
312,NTN4
313,TCP11L2
314,TMEM263
315,GLTP
316,CRYL1
317,PLUT
318,KATNAL1
319,EXOSC8
320,TMEM255B
321,CDC16
322,APEX1
323,RAB2B
324,NGDN
325,RIPK3
326,KLHDC2
327,DMAC2L
328,SAV1
329,PYGL
330,ARID4A
331,ZBTB25
332,ARG2
333,ERH
334,AC004816.2
335,VIPAS39
336,KCNK13
337,BTBD7
338,CCNK
339,CRIP2
340,AC127502.2
341,ZSCAN29
342,PPIP5K1
343,AC068722.2
344,CEP152
345,GABPB1-IT1
346,SPESP1
347,PML
348,SCAPER
349,RCN2
350,WDR61
351,AC022558.2
352,RAB11FIP3
353,C16orf91
354,FAHD1
355,RNPS1
356,SRRM2
357,MGRN1
358,NUBP1
359,ZC3H7A
360,AC130650.2
361,AC099518.5
362,AC092375.2
363,PALB2
364,SH2B1
365,RABEP2
366,PAGR1
367,CDIPT
368,TMEM265
369,PHKG2
370,C16orf58
371,C16orf87
372,AC007336.1
373,MT1F
374,FBXL8
375,CMTR2
376,PHLPP2
377,NPIPB15
378,PLCG2
379,MLYCD
380,HSDL1
381,MEAK7
382,GALNS
383,DEF8
384,CRK
385,TAX1BP3
386,CYB5D2
387,SPAG7
388,NLRP1
389,PHF23
390,FXR2
391,TP53
392,ELAC2
393,TRPV2
394,CCDC144A
395,ALKBH5
396,MAPK7
397,TNFAIP1
398,POLDIP2
399,TMEM199
400,UNC119
401,NEK8
402,AC138207.9
403,RAB11FIP4
404,MYO1D
405,SNHG30
406,MLLT6
407,RARA-AS1
408,NKIRAS2
409,RUNDC1
410,TMEM106A
411,NAGS
412,MAP3K14-AS1
413,ARL17B
414,AC005920.2
415,MBTD1
416,COIL
417,AKAP1
418,SMG8
419,HEATR6
420,CEP95
421,NUP85
422,TEN1
423,SCAT1
424,CBX4
425,NPLOC4
426,AP001011.1
427,TTC39C
428,INO80C
429,SMAD4
430,MBD2
431,TNFRSF11A
432,ARID3A
433,CNN2
434,POLR2E
435,STK11
436,THOP1
437,FZR1
438,INSR
439,STXBP2
440,MAP2K7
441,ZNF317
442,OR7D2
443,ZNF627
444,HOOK2
445,IL27RA
446,TECR
447,SLC35E1
448,AC008764.8
449,FKBP8
450,DDX49
451,HOMER3
452,ZNF431
453,POP4
454,TMEM147
455,RBM42
456,SDHAF1
457,ZNF529
458,ZNF461
459,YIF1B
460,SAMD4B
461,DYRK1B
462,PSMC4
463,ZNF780B
464,ZNF780A
465,SNRPA
466,B9D2
467,AC010247.1
468,PINLYP
469,ZNF428
470,ZNF234
471,ZNF226
472,PPM1N
473,INAFM1
474,NAPA
475,PPP1R15A
476,NUCB1
477,FUZ
478,AC020909.2
479,CTU1
480,ZNF468
481,ZNF888
482,PPP1R12C
483,TNNT1
484,ZNF581
485,ZNF749
486,ZNF586
487,MZF1
488,ZCCHC3
489,CENPB
490,TRMT6
491,SNRPB2
492,SMIM26
493,RALGAPA2
494,TTLL9
495,AL035071.2
496,ZNF341
497,TP53INP2
498,GSS
499,MMP24
500,RBM12
501,SNHG17
502,CSTF1
503,ZGPAT
504,TCEA2
505,U2AF1L5
506,LINC02246
507,AP000240.1
508,GART
509,LINC00310
510,CBR1
511,TRPM2
512,HDHD5
513,ESS2
514,C22orf39
515,ZDHHC8
516,ADORA2A
517,HSCB
518,TST
519,CYTH4
520,L3MBTL2
521,SNU13
522,CCDC134
523,NAGA
524,PHETA2
525,PPARA
526,LMF2
527,U62317.4
528,ARSA
529,LINC00106
530,TRAPPC2
531,PHKA2
532,BCLAF3
533,TAB3
534,ARAF
535,ZNF81
536,FTSJ1
537,HDAC6
538,WDR45
539,SHROOM4
540,TAF1
541,RTL5
542,HDAC8
543,TRMT2B
544,ARMCX6
545,TCEAL8
546,TCEAL4
547,ALG13
548,IL13RA1
549,SASH3
550,SLC6A8
551,HCFC1
552,IKBKG
553,MT-ND4L
