,upgenes
156,CCDC28A
157,STX11
158,AL024474.2
159,TBP
160,DNAAF5
161,KBTBD2
162,DPY19L1
163,EPDR1
164,CCM2
165,TBRG4
166,RFC2
167,GTF2IRD2B
168,CYP51A1
169,RBM48
170,FAM133B
171,ARPC1A
172,ZKSCAN5
173,ZCWPW1
174,SERPINE1
175,AP1S1
176,AC005072.1
177,RASA4B
178,POLR2J3
179,ORC5
180,KMT2E-AS1
181,ING3
182,FSCN3
183,KLHDC10
184,CLCN1
185,EPHA1-AS1
186,ZNF398
187,ZNF777
188,GALNT11
189,ERI1
190,LONRF1
191,CCAR2
192,ADAM32
193,IDO2
194,CEBPD
195,AC083837.1
196,RMDN1
197,OTUD6B
198,NDUFAF6
199,C8orf37
200,UBR5-AS1
201,TG
202,AC110741.1
203,PLEC
204,C8orf82
205,ACER2
206,DCAF12
207,NUDT2
208,TLE1
209,IPPK
210,SMC2
211,AL441992.1
212,ZER1
213,TBC1D13
214,MIGA2
215,TOR1A
216,USP20
217,FAM78A
218,POMT1
219,UCK1
220,TMEM250
221,SNHG7
222,TMEM141
223,C9orf139
224,ANAPC2
225,DHTKD1
226,HSPA14-1
227,DCLRE1C
228,PTER
229,ARL5B
230,ARHGAP12
231,AL365203.2
232,ZNF25
233,RUFY2
234,KIF1BP
235,TYSND1
236,MCU
237,MSS51
238,SLC25A28
239,CWF19L1
240,SCD
241,SFXN3
242,CALHM2
243,SORCS1
244,PLEKHA1
245,OAT
246,PPP2R2D
247,IFITM10
248,LINC01150
249,UEVLD
250,YPEL4
251,CLP1
252,AP003557.1
253,AP003064.2
254,POLR2G
255,MEN1
256,SAC3D1
257,ZFPL1
258,RAD9A
259,POLD4
260,CLCF1
261,INPPL1
262,NPAT
263,HINFP
264,AP002762.2
265,SLC6A12
266,ERC1
267,IFFO1
268,COPS7A
269,SPSB2
270,KLRD1
271,AC022509.2
272,YAF2
273,PCED1B-AS1
274,AC011603.2
275,ITGB7
276,NPFF
277,ZNF385A
278,RDH5
279,IKZF4
280,SMARCC2
281,TMEM19
282,CLLU1OS
283,TCP11L2
284,BTBD11
285,FICD
286,RASAL1
287,DIABLO
288,HCAR3
289,SFSWAP
290,ZNF26
291,CENPJ
292,SLC46A3
293,FRY-AS1
294,MED4
295,ING1
296,AL136419.3
297,AL136295.2
298,CBLN3
299,BRMS1L
300,MIA2
301,KLHL28
302,KLHDC2
303,LINC01588
304,SOS2
305,PNMA1
306,ABCD4
307,ANGEL1
308,CIPC
309,SPTLC2
310,AL357093.2
311,PSMC1
312,CINP
313,INF2
314,RMDN3
315,HAUS2
316,TP53BP1
317,RSL24D1
318,NEDD4
319,CCNB2
320,AC073167.1
321,AC100830.1
322,ANKDD1A
323,AC009690.2
324,UBL7-AS1
325,C15orf39
326,WDR61
327,AC015871.1
328,AC087284.1
329,CRTC3-AS1
330,LINS1
331,FAHD1
332,MEFV
333,TVP23A
334,DEXI
335,ERCC4
336,PARN
337,AC099518.5
338,THUMPD1
339,LYRM1
340,ZNF764
341,AC135050.3
342,ZNF646
343,NETO2
344,AC007336.1
345,MT2A
346,MT1E
347,MT1X
348,NLRC5
349,CSNK2A2
350,CES4A
351,KCTD19
352,ENKD1
353,DPEP2
354,DDX28
355,ZNF821
356,CDYL2
357,CMC2
358,MBTPS1
359,HSDL1
360,GSE1
361,IRF8
362,ZFPM1
363,MVD
364,AC092120.3
365,VPS9D1
366,RFLNB
367,INPP5K
368,P2RX1
369,PLD2
370,TMEM102
371,NDEL1
372,CCDC144A
373,SMCR5
374,AKAP10
375,SARM1
376,MYO18A
377,ABHD15-AS1
378,AC005562.1
379,MYO19
380,CWC25
381,CACNB1
382,RAPGEFL1
383,RAB5C
384,TUBG1
385,NBR2
386,AC005670.3
387,ACSF2
388,AC005921.2
389,MMD
390,AC007780.1
391,CDC42EP4
392,KCTD2
393,TRIM65
394,ST6GALNAC2
395,CARD14
396,RNF213-AS1
397,CCDC57
398,DLGAP1-AS1
399,NAPG
400,SEH1L
401,AC090772.2
402,SOCS6
403,ZNF236-DT
404,TMEM259
405,AC027307.3
406,AC027307.2
407,PIP5K1C
408,YJU2
409,TNFAIP8L1
410,ZNF358
411,SNAPC2
412,ADAMTS10
413,ZNF266
414,ZNF561
415,CDKN2D
416,SLC44A2
417,C19orf38
418,ZNF564
419,NANOS3
420,ZNF333
421,NOTCH3
422,KLF2
423,NR2F6
424,SLC27A1
425,FKBP8
426,KLHL26
427,AC092329.4
428,ZNF675
429,ZNF254
430,GPATCH1
431,ZNF345
432,EID2
433,ZNF780B
434,PAFAH1B3
435,PHLDB3
436,ETHE1
437,ZNF226
438,ZNF180
439,IRF2BP1
440,RCN3
441,AC020909.2
442,ZNF649
443,ZNF83
444,ZNF845
445,ZNF765
446,LILRA2
447,LILRA1
448,KMT5C
449,ZNF444
450,ZNF460
451,ZNF417
452,AC010642.2
453,SIRPB2
454,PCED1A
455,KAT14
456,NANP
457,NOL4L
458,COMMD7
459,RALY
460,PIGU
461,GGT7
462,SOGA1
463,CTNNBL1
464,AL133342.1
465,FAM209B
466,LIME1
467,C21orf91
468,EVA1C
469,LINC00649
470,CHAF1B
471,CLDN14
472,POFUT2
473,HIRA
474,HIC2
475,YPEL1
476,ADORA2A
477,ADORA2A-AS1
478,LRP5L
479,SRRD
480,AC003681.1
481,C22orf42
482,SLC5A4-AS1
483,SLC5A4
484,MPST
485,TOB2
486,WBP2NL
487,GRAMD4
488,TUBGCP6
489,LINC00685
490,ARSD
491,PRKX
492,USP11
493,ZNF41
494,NBDY
495,ARHGEF9
496,FOXO4
497,JPX
498,ABCB7
499,UPRT
500,TCEAL8
501,TCEAL9
502,NXT2
503,RNF113A
504,STK26
505,SLC9A6
506,VBP1
507,MT-ND6
508,AL592183.1
