,upgenes
205,DTWD2
206,GRAMD2B
207,LMNB1
208,PDLIM4
209,SLC22A4
210,CDKN2AIPNL
211,HNRNPA0
212,CDC23
213,PFDN1
214,HDAC3
215,PPARGC1B
216,PDGFRB
217,ADAMTS2
218,MAML1
219,ZFP62
220,LY86
221,AL031123.1
222,AL031123.4
223,AL136361.1
224,PAK1IP1
225,SOX4
226,HIST1H4H
227,DDX39B
228,SKIV2L
229,AGPAT1
230,HLA-DQA2
231,TAP2
232,PSMB8-AS1
233,VPS52
234,DAXX
235,UQCC2
236,LEMD2
237,BRPF3
238,TREM2
239,POLR1C
240,PRIM2
241,SDHAF4
242,DDX43
243,MTO1
244,RWDD2A
245,SMIM8
246,CDK19
247,MFSD4B
248,TBC1D32
249,CENPW
250,KIAA0408
251,L3MBTL3
252,AL049552.1
253,EPM2A
254,AL356599.1
255,UST
256,SYTL3
257,PRKN
258,RNF216
259,CCZ1
260,UMAD1
261,TMEM106B
262,MPP6
263,GSDME
264,ELMO1-AS1
265,MRPL32
266,POLM
267,SNHG15
268,ZNF680
269,ZNF107
270,ZNF117
271,ZNF92
272,AC068533.3
273,LINC00174
274,KCTD7
275,TBL2
276,DNAJC30
277,RFC2
278,GTF2I
279,AC211433.1
280,CCL24
281,STYXL1
282,SRRM3
283,DTX2
284,AC004893.3
285,ZNF394
286,ZSCAN25
287,AC005072.1
288,PSMC2
289,PUS7
290,AC002463.1
291,TMEM168
292,ZC3HC1
293,BPGM
294,AC004918.1
295,MGAM
296,CLEC5A
297,EZH2
298,ZNF786
299,PINX1
300,MSR1
301,REEP4
302,BMP1
303,ENTPD4
304,MAK16
305,ASH2L
306,AP3M2
307,HOOK3
308,TGS1
309,CA3-AS1
310,RMDN1
311,MTBP
312,ZNF7
313,CNTLN
314,KLHL9
315,MOB3B
316,FAM219A
317,DCTN3
318,GLIPR2
319,ABHD17B
320,AL354733.3
321,RMI1
322,AOPEP
323,INVS
324,SLC44A1
325,AL138756.1
326,GSN-AS1
327,C9orf16
328,CIZ1
329,SWI5
330,SPTAN1
331,NUP188
332,TOR1B
333,FAM78A
334,TSC1
335,AL355574.1
336,TMEM250
337,TMEM141
338,ZMYND11
339,PFKP
340,TAF3
341,AL133415.1
342,TMEM236
343,CACNB2
344,AL450384.2
345,RAB18
346,AL117336.2
347,ZNF37A
348,AC067751.1
349,ADO
350,EGR2
351,PALD1
352,ADAMTS14
353,UNC5B
354,MRPS16
355,FUT11
356,AL132656.3
357,MINPP1
358,NOC3L
359,PI4K2A
360,COX15
361,HPS6
362,FBXL15
363,SUFU
364,TAF5
365,CASP7
366,SEC23IP
367,WDR11
368,EEF1AKMT2
369,PPP2R2D
370,PTDSS2
371,DEAF1
372,ARFIP2
373,RRP8
374,CTR9
375,NCR3LG1
376,HPS5
377,PRMT3
378,LDLRAD3
379,MED19
380,DAGLA
381,MTA2
382,WDR74
383,FKBP2
384,FOSL1
385,DPP3
386,BBS1
387,ZDHHC24
388,TBC1D10C
389,IGHMBP2
390,LTO1
391,IL18BP
392,UCP3
393,PAK1
394,CREBZF
395,MED17
396,RAB39A
397,CUL5
398,DLAT
399,SDHD
400,ZW10
401,VPS11
402,SLC37A2
403,NFRKB
404,ZBTB44-DT
405,RAD52
406,CRACR2A
407,ZNF384
408,AC244131.2
409,GPRC5D-AS1
410,PLBD1
411,AC053513.1
412,RASSF8
413,ARNTL2
414,PPFIBP1
415,LINC02422
416,AC016957.2
417,SLC2A13
418,LRRK2
419,TMEM117
420,KANSL2
421,SPRYD3
422,AC073611.1
423,AC023794.1
424,SMUG1
425,COPZ1
426,RDH5
427,RNF41
428,AC025165.2
429,TSPAN31
430,TSFM
431,AVIL
432,LINC02384
433,NUP107
434,POC1B-AS1
435,HAL
436,TMPO
437,SLC41A2
438,SART3
439,ATP2A2
440,CFAP73
441,SUDS3
442,RAB35
443,AC069209.2
444,KNTC1
445,EIF2B1
446,EP400
447,DDX51
448,ZNF605
449,ZNF26
450,ZNF84
451,PSPC1
452,AL355001.1
453,RNF6
454,CDK8
455,B3GLCT
456,LINC00571
457,PROSER1
458,VWA8
459,DGKH
460,NUFIP1
461,RCBTB2
462,FNDC3A
463,AC000403.1
464,UGGT2
465,RNASE4
466,RIPK3
467,SLC25A21
468,NAA30
469,PCNX4
470,FAM71D
471,PIGH
472,PSMC1
473,TTC7B
474,INF2
475,BRF1
476,TEX22
477,SPRED1
478,KNSTRN
479,NDUFAF1
480,AC068724.3
481,TMEM62
482,SORD
483,SPATA5L1
484,GALK2
485,AC020892.2
486,FAM214A
487,TLN2
488,AC069368.2
489,AC103691.1
490,MTFMT
491,DIS3L
492,MAP2K5
493,CCDC33
494,MPI
495,FAM219B
496,RAMAC
497,TM6SF1
498,AC124068.2
499,AC090907.2
500,FAM234A
501,FAHD1
502,GFER
503,PGP
504,THOC6
505,AC025283.2
506,NUDT16L1
507,ALG1
508,NPIPB2
509,NOMO2
510,MOSMO
511,LCMT1-AS1
512,LCMT1
513,ITGAL
514,ZNF688
515,FBXL19
516,SETD1A
517,ITGAM
518,GOT2
519,TRADD
520,LRRC29
521,TMEM208
522,PSKH1
523,PHLPP2
524,WDR59
525,ZNRF1
526,MON1B
527,AC079414.3
528,CRISPLD2
529,MVD
530,CHMP1A
531,SCARF1
532,RILP
533,SMYD4
534,HASPIN
535,GLTPD2
536,MINK1
537,CLDN7
538,NEURL4
539,TMEM102
540,MPDU1
541,TP53
542,RANGRF
543,AC135178.4
544,ADPRM
545,CDRT4
546,TVP23C
547,TRIM16
548,PIGL
549,CCDC144A
550,MED9
551,DRG2
552,KSR1
553,SPAG5
554,SDF2
555,AC127024.2
556,AC138207.9
557,EPOP
558,CISD3
559,LINC00672
560,WIPF2
561,CNP
562,TUBG1
563,AC003102.1
564,AC091132.2
565,ZNF652
566,COX11
567,CUEDC1
568,MTMR4
569,RNFT1
570,MRC2
571,ACE
572,DCAF7
573,TACO1
574,FTSJ3
575,CEP112
576,SLC39A11
577,MRPL38
578,SCAT1
579,AC087741.1
580,RNF213-AS1
581,HEXD
582,PPP4R1
583,ZNF397
584,TPGS2
585,AC048380.1
586,AC027097.2
587,AC104365.1
588,ZCCHC2
589,KDSR
590,CD226
591,LINC00909
592,ZNF516
593,ZNF236
594,CFD
595,MED16
596,WDR18
597,FAM174C
598,TCF3
599,KLF16
600,SGTA
601,THOP1
602,SEMA6B
603,DUS3L
604,KHSRP
605,PNPLA6
606,RETN
607,SNAPC2
608,ELAVL1
609,PRAM1
610,ZNF558
611,ZNF266
612,ZNF426
613,PIN1
614,KEAP1
615,RAB3D
616,MAN2B1
617,RAD23A
618,DCAF15
619,IL27RA
620,AC008569.1
621,CHERP
622,SLC27A1
623,ZNF506
624,ZNF43
625,ZNF91
626,TSHZ3
627,AC025809.1
628,GPATCH1
629,ZNF302
630,ZNF529-AS1
631,ZNF461
632,ZNF829
633,ZNF585A
634,ZNF573
635,EID2
636,LTBP4
637,ITPKC
638,TGFB1
639,TMEM91
640,ZNF576
641,SMG9
642,ZNF227
643,TOMM40
644,PPP1R37
645,INAFM1
646,TRPM4
647,TBC1D17
648,ATF5
649,ZNF175
650,ZNF347
651,ZNF765
652,AC008735.2
653,ZNF17
654,ZNF551
655,ZNF671
656,ZNF814
657,ZNF417
658,ERVK3-1
659,A1BG-AS1
660,MZF1
661,ZCCHC3
662,AL109809.5
663,PCED1A
664,SIGLEC1
665,C20orf27
666,PRNP
667,PLCB1
668,ESF1
669,CBFA2T2
670,AHCY
671,NCOA6
672,TOMM34
673,SLC9A8
674,RIPOR3
675,VAPB
676,APCDD1L
677,GMEB2
678,RGS19
679,LINC00189
680,ITSN1
681,KCNE1
682,RCAN1
683,RUNX1
684,CBR1
685,AP001434.1
686,WDR4
687,AL844908.1
688,SLC19A1
689,BCL2L13
690,YPEL1
691,AP000553.8
692,SRRD
693,RASL10A
694,PES1
695,AL096701.4
696,SREBF2
697,TTLL12
698,ARSA
699,IL3RA
700,ASMTL-AS1
701,ASMTL
702,MOSPD2
703,POLA1
704,GK-AS1
705,LINC01282
706,MED14OS
707,FTSJ1
708,HDAC6
709,SLC35A2
710,IQSEC2
711,TSR2
712,RRAGB
713,SPIN4
714,FOXO4
715,AL590764.1
716,GCNA
717,HDAC8
718,TSIX
719,AKAP14
720,ZBTB33
721,TMEM255A
722,GPC3
723,GDI1
724,PLXNA3
725,UBL4A
726,DKC1
727,CLIC2
728,VAMP7
