,upgenes
236,ZNF354A
237,AC136604.2
238,HNRNPH1
239,LINC00847
240,SERPINB6
241,CDYL
242,RIOK1
243,SLC35B3
244,HIST1H2BG
245,DHX16
246,GTF2H4
247,GPANK1
248,LY6G5B
249,PBX2
250,WDR46
251,LEMD2
252,MAPK13
253,CCDC167
254,TFEB
255,TAF8
256,RPL7L1
257,KLHDC3
258,ICK
259,DST
260,ZNF451
261,LMBRD1
262,HMGN3
263,RARS2
264,AK9
265,CDC40
266,TRAF3IP2-AS1
267,TRAF3IP2
268,TSPYL1
269,ASF1A
270,AL592429.2
271,HYMAI
272,KATNA1
273,TFB1M
274,ZDHHC14
275,TAGAP
276,FGFR1OP
277,FAM120B
278,COX19
279,BRAT1
280,AMZ1
281,TNRC18
282,CCZ1B
283,MIOS
284,UMAD1
285,TRA2A
286,TAX1BP1
287,AOAH
288,ELMO1
289,MRPL32
290,MRPS24
291,POLD2
292,DDX56
293,CCM2
294,IKZF1
295,VOPP1
296,STX1A
297,GTF2IRD2B
298,PHTF2
299,DMTF1
300,RBM48
301,AC002429.2
302,ARPC1A
303,PTCD1
304,ZKSCAN5
305,POLR2J
306,RINT1
307,ATXN7L1
308,THAP5
309,NDUFA5
310,IRF5
311,UBE2H
312,AC016831.7
313,LINC00513
314,AC016831.5
315,SLC35B4
316,ZNF783
317,ZNF775
318,GIMAP8
319,ESYT2
320,AC105206.2
321,PTK2B
322,FNTA
323,HGSNAT
324,TGS1
325,SGK3
326,MRPS28
327,CPNE3
328,VIRMA
329,INTS8
330,SLC25A32
331,SNTB1
332,ATAD2
333,NDRG1
334,AC103706.1
335,DENND3
336,SLC45A4
337,ZC3H3
338,NAPRT
339,RFX3-AS1
340,RANBP6
341,UHRF2
342,AL133480.1
343,ACO1
344,NUDT2
345,AL162231.2
346,UNC13B
347,RUSC2
348,GBA2
349,FBXO10
350,TUT7
351,SEMA4D
352,FGD3
353,TDRD7
354,TRIM14
355,TEX10
356,ZNF189
357,AKNA
358,STOM
359,SCAI
360,PBX3
361,LRSAM1
362,TOR2A
363,NTMT1
364,TOR1A
365,C9orf78
366,GTF3C4
367,MRPS2
368,CARD9
369,ENTR1
370,RABL6
371,NDOR1
372,IDI1
373,LINC02649
374,HSPA14-1
375,MINDY3
376,AL353147.1
377,BMI1
378,OTUD1
379,APBB1IP
380,WAC-AS1
381,SVIL
382,ARHGAP22
383,WASHC2A
384,ARID5B
385,KIF1BP
386,VSIR
387,CAMK2G
388,POLR3A
389,ZMIZ1-AS1
390,AL135925.1
391,GLUD1
392,HHEX
393,FRAT1
394,FRAT2
395,EXOSC1
396,ZDHHC16
397,ERLIN1
398,POLL
399,PCGF6
400,PDCD11
401,CCDC186
402,CACUL1
403,GRK5
404,SEC23IP
405,EDRF1
406,BNIP3
407,ADAM8
408,AL360181.1
409,PHRF1
410,TSPAN32
411,KCNQ1
412,STIM1
413,IPO7
414,SWAP70
415,ANO5
416,LIN7C
417,TP53I11
418,ATG13
419,NDUFS3
420,SSRP1
421,CTNND1
422,DDB1
423,ARL2
424,TIGD3
425,SLC25A45
426,RBM4B
427,GRK2
428,UNC93B1
429,RNF121
430,INPPL1
431,CLPB
432,LINC01537
433,P2RY6
434,XRRA1
435,INTS4
436,NARS2
437,ANKRD42
438,HIKESHI
439,NKAPD1
440,USP28
441,CADM1
442,BACE1
443,KMT2A
444,TBCEL
445,VPS26B
446,VAMP1
447,ZNF384
448,KLRD1
449,TAS2R20
450,APOLD1
451,INTS13
452,MRPS35
453,KLHL42
454,IPO8
455,IRAK4
456,PRKAG1
457,MCRS1
458,RACGAP1
459,SMARCD1
460,BIN2
461,ACVR1B
462,MFSD5
463,PCBP2
464,SPRYD4
465,AVIL
466,ATP23
467,AC048341.1
468,LLPH-DT
469,HELB
470,CAND1
471,TMEM19
472,TMTC2
473,TMTC3
474,MRPL42
475,NR2C1
476,HAL
477,ARL1
478,ACACB
479,TCHP
480,MAPKAPK5
481,NAA25
482,OAS3
483,DDX54
484,IQCD
485,TPCN1
486,GATC
487,SBNO1
488,BRI3BP
489,SACS
490,CDK8
491,KBTBD6
492,MED4
493,PHF11
494,DLEU1
495,RNASEH2B
496,OBI1
497,TMTC4
498,TUBGCP3
499,OSGEP
500,RNASE4
501,RAB2B
502,RNF31
503,CHMP4A
504,TINF2
505,HEATR5A
506,BRMS1L
507,KLHDC1
508,LINC01588
509,GNG2
510,GPR137C
511,PELI2
512,SLC39A9
513,PNMA1
514,ELMSAN1
515,PPP4R3A
516,SETD3
517,CCNK
518,ANKRD9
519,AL049840.4
520,SIVA1
521,IGHA1
522,SNHG14
523,AQR
524,GANC
525,ATP8B4
526,PIGB
527,ALDH1A2
528,ANKDD1A
529,IQCH-AS1
530,PPCDC
531,C15orf39
532,ETFA
533,EFL1
534,SNHG21
535,C15orf40
536,AC106028.3
537,AXIN1
538,RAB11FIP3
539,RAB40C
540,JMJD8
541,GNPTG
542,MAPK8IP3
543,SPSB3
544,HAGH
545,AMDHD2
546,HCFC1R1
547,ZNF200
548,AC025283.2
549,NAA60
550,ABAT
551,MIR193BHG
552,NDE1
553,GDE1
554,CCP110
555,THUMPD1
556,DCUN1D3
557,AC008915.2
558,CDIPT
559,ZNF747
560,FBRS
561,ORAI3
562,MYLK3
563,NETO2
564,HEATR3
565,TENT4B
566,FTO
567,MT1F
568,MT1G
569,RSPRY1
570,CNGB1
571,DUS2
572,PDPR
573,ZNF19
574,PHLPP2
575,GLG1
576,ZNRF1
577,TMEM170A
578,ADAT1
579,CMIP
580,ZFPM1
581,GALNS
582,AC092120.3
583,SPATA33
584,CENPBD1
585,GLOD4
586,SMYD4
587,CTNS
588,ALOX12-AS1
589,AURKB
590,CDRT4
591,WSB1
592,TNFAIP1
593,RAB34
594,FAM222B
595,MYO18A
596,NUFIP2
597,CRLF3
598,RAB11FIP4
599,LRRC37B
600,SLFN11
601,SNHG30
602,ZNHIT3
603,ACACA
604,MRPL45
605,AC006449.6
606,MLLT6
607,NT5C3B
608,STAT5A
609,FZD2
610,EFTUD2
611,CBX1
612,SNX11
613,TMEM92
614,ACSF2
615,UTP18
616,COX11
617,RPS6KB1
618,HELZ
619,WIPI1
620,FAM104A
621,CD300LF
622,SLC25A19
623,MYO15B
624,UNK
625,DNAH17
626,CBX4
627,SIRT7
628,CYBC1
629,LINC00667
630,PPP4R1
631,ESCO1
632,IMPACT
633,SS18
634,MAPRE2
635,ZNF397
636,ELP2
637,HDHD2
638,NARS
639,NEDD4L
640,RTTN
641,MIER2
642,CDC34
643,MKNK2
644,SF3A2
645,NCLN
646,SIRT6
647,MPND
648,RANBP3
649,PNPLA6
650,CERS4
651,MARCH2
652,TIMM29
653,AC011472.2
654,RAB3D
655,RAD23A
656,LYL1
657,TECR
658,AKAP8
659,OCEL1
660,ABHD8
661,AC010618.3
662,PIK3R2
663,FKBP8
664,SLC25A42
665,BORCS8
666,GMIP
667,ZNF14
668,ZNF253
669,ZNF430
670,ZNF708
671,ZNF738
672,ZNF91
673,AC011503.1
674,ZNF254
675,CEP89
676,PEPD
677,ALKBH6
678,SUPT5H
679,TMEM91
680,BCKDHA
681,ZNF224
682,ZNF235
683,NECTIN2
684,TRAPPC6A
685,RTN2
686,PPM1N
687,NUCB1
688,GYS1
689,AC018755.4
690,ZNF615
691,ZNF480
692,MYADM
693,PPP1R12C
694,AC005261.1
695,ZNF587B
696,ZNF587
697,FAM110A
698,PSMF1
699,SDCBP2-AS1
700,DDRGK1
701,PRNP
702,MKKS
703,NXT1
704,EFCAB8
705,CDK5RAP1
706,UQCC1
707,CEP250
708,CPNE1
709,RBM12
710,PHF20
711,CNBD2
712,SOGA1
713,RBL1
714,NCOA5
715,CD40
716,ADNP-AS1
717,MOCS3
718,RAE1
719,VAPB
720,ARFRP1
721,DNAJC5
722,USP25
723,GABPA
724,TIAM1
725,PAXBP1
726,OLIG2
727,IL10RB
728,TMEM50B
729,MX2
730,NDUFV3
731,ICOSLG
732,PPIL2
733,HPS4
734,MIATNB
735,CASTOR1
736,TOM1
737,TRIOBP
738,CCDC134
739,SAMM50
740,NUP50
741,TRABD
742,LMF2
743,ODF3B
744,P2RY8
745,ZRSR2
746,CTPS2
747,AC112496.1
748,RPGR
749,CXorf38
750,CFP
751,TBC1D25
752,TIMM17B
753,KANTR
754,FAM120C
755,ZXDB
756,LINC01278
757,GCNA
758,HDAC8
759,Z83843.1
760,TRMT2B
761,AMMECR1
762,C1GALT1C1
763,MAP7D3
764,ARHGAP4
765,RENBP
766,DNASE1L1
