,upgenes
236,ADAM32
237,IKBKB
238,SNHG6
239,TRPA1
240,ZFAND1
241,AC104316.1
242,C8orf82
243,CBWD1
244,AK3
245,ADAMTSL1
246,NOL6
247,NUDT2
248,DNAJB5-DT
249,AL355377.3
250,ZCCHC7
251,FBXO10
252,TRMT10B
253,IPPK
254,AOPEP
255,PHF19
256,RBM18
257,CIZ1
258,MIGA2
259,NUP214
260,TTF1
261,WDR5
262,SNHG7
263,TPRN
264,EXD3
265,PTER
266,ZNF33B
267,LNCAROD
268,RHOBTB1
269,FAM149B1
270,KCNMA1
271,AL135925.1
272,PPRC1
273,NOLC1
274,SFR1
275,AL157786.1
276,DENND10
277,BUB3
278,ASCL2
279,CDKN1C
280,CARS
281,ARFIP2
282,AC026894.1
283,ZBED5
284,ANO5
285,EIF3M
286,TCP11L1
287,NAT10
288,SLC1A2
289,PEX16
290,DGKZ
291,YPEL4
292,MS4A4A
293,FADS3
294,BSCL2
295,NXF1
296,DNAJC4
297,FKBP2
298,PPP1R14B-AS1
299,PLCB3
300,NAALADL1
301,AP000944.7
302,ALG1L9P
303,FOLR3
304,XRRA1
305,DYNC2H1
306,DLAT
307,NKAPD1
308,REXO2
309,OAF
310,ARHGAP32
311,TMEM45B
312,FKBP4
313,NECAP1
314,H2AFJ
315,RECQL
316,RASSF8
317,TMTC1
318,BICD1
319,AC008014.1
320,RACGAP1
321,AC068888.1
322,AAAS
323,TSFM
324,GRIP1
325,AC025159.1
326,LINC02391
327,CEP83
328,NR2C1
329,CFAP54
330,AC089985.1
331,CKAP4
332,RAD9B
333,CUX2
334,RFC5
335,VSIG10
336,PEBP1
337,OASL
338,LINC01089
339,PSMD9
340,AC079949.1
341,NOC4L
342,SGCG
343,SACS
344,CDK8
345,EXOSC8
346,MTRF1
347,EBPL
348,LMO7
349,FARP1
350,DOCK9
351,TEX30
352,OSGEP
353,MRPL52
354,HAUS4
355,ZFHX2-AS1
356,RNF31
357,TOGARAM1
358,FKBP3
359,LINC02284
360,AL355916.2
361,PLEK2
362,ARG2
363,ZNF410
364,FCF1
365,LINC01220
366,NOXRED1
367,AHSA1
368,AL356805.1
369,VRK1
370,DPH6
371,NDUFAF1
372,ADAL
373,AC090527.1
374,UNC13C
375,HACD3
376,TMEM202-AS1
377,SNUPN
378,FAH
379,ABHD17C
380,MEX3B
381,WHAMM
382,RAMAC
383,SEMA4B
384,SNRNP25
385,JMJD8
386,CIAO3
387,E4F1
388,NUDT16L1
389,NAGPA
390,PMM2
391,NUBP1
392,AC130650.2
393,MYH11
394,FOPNL
395,NSMCE1
396,HIRIP3
397,INO80E
398,ZNF688
399,ZNF689
400,FBXL19
401,HERPUD1
402,NLRC5
403,CPNE2
404,CSNK2A2
405,CMTM4
406,TRADD
407,GFOD2
408,THAP11
409,EDC4
410,NIP7
411,AARS
412,ZDHHC7
413,TRAPPC2L
414,CENPBD1
415,RFLNB
416,CYB5D2
417,VMO1
418,BORCS6
419,RANGRF
420,NDEL1
421,ADPRM
422,CDRT4
423,TRIM16
424,PIGL
425,CENPV
426,CCDC144A
427,TNFAIP1
428,POLDIP2
429,PROCA1
430,UTP6
431,SLFN12
432,SNHG30
433,LINC00672
434,MSL1
435,KLHL11
436,TMEM106A
437,DCAKD
438,FAM215B
439,CALCOCO2
440,C17orf67
441,MRC2
442,AC005828.3
443,CEP112
444,KCNJ16
445,CD300C
446,TEN1
447,UBE2O
448,SOCS3
449,AATK
450,TEPSIN
451,AP001033.2
452,LINC01002
453,STK11
454,GNA11
455,DAPK3
456,INSR
457,NDUFA7
458,MRPL4
459,KRI1
460,ZNF653
461,ZNF627
462,FARSA
463,RFX1
464,SAMD1
465,ZNF333
466,HAUS8
467,SSBP4
468,PBX4
469,ZNF254
470,U2AF1L4
471,LIN37
472,ZNF565
473,ZFP82
474,ZNF529
475,LINC01534
476,ZNF420
477,RASGRP4
478,EID2B
479,FBL
480,CYP2S1
481,ZNF574
482,ETHE1
483,ZNF428
484,TOMM40
485,GEMIN7
486,AC026803.2
487,PIH1D1
488,PRMT1
489,KCNC3
490,SIGLEC14
491,ZSCAN5A
492,ZCCHC3
493,AL117335.1
494,TMC2
495,CRLS1
496,NAA20
497,KIZ-AS1
498,ENTPD6
499,AHCY
500,AL109824.1
501,GGT7
502,NFS1
503,DHX35
504,OSER1
505,TOMM34
506,TMEM189
507,CSTF1
508,C21orf91
509,GRIK1
510,PAXBP1
511,AP000282.1
512,ITSN1
513,PIGP
514,PRMT2
515,HIRA
516,TRMT2A
517,ASPHD2
518,ZMAT5
519,ASCC2
520,MORC2
521,KCTD17
522,MFNG
523,NOL12
524,JOSD1
525,AL031590.1
526,MIEF1
527,AL118516.1
528,PPP2R3B
529,ASMT
530,REPS2
531,CXorf21
532,CDK16
533,ZNF182
534,GPKOW
535,PPP1R3F
536,PJA1
537,APOOL
538,TRMT2B
539,TCEAL8
540,RBM41
541,ATG4A
542,C1GALT1C1
543,FAM122C
544,MOSPD1
545,RTL8B
546,ZNF449
547,NSDHL
548,HCFC1
