,upgenes
609,SAFB2
610,AC011444.3
611,CLPP
612,GTF2F1
613,ZNF699
614,P2RY11
615,TIMM29
616,ZNF709
617,WDR83
618,TNPO2
619,FARSA
620,NOTCH3
621,RAB8A
622,AC008764.6
623,MED26
624,USE1
625,ZNF506
626,ZNF738
627,LINC00662
628,DPY19L3
629,GPI
630,ZNF302
631,TBCB
632,ZNF146
633,ZNF568
634,TIMM50
635,FBL
636,ZNF780B
637,MAP3K10
638,CCDC97
639,ERF
640,CADM4
641,ZNF235
642,BCL3
643,AC011481.1
644,GEMIN7
645,TRAPPC6A
646,SYMPK
647,CCDC61
648,ZC3H4
649,ZSWIM9
650,AP2A1
651,ZNF649
652,ZNF480
653,ZNF701
654,CNOT3
655,LENG8
656,ZNF274
657,A1BG
658,A1BG-AS1
659,MZF1
660,ZCCHC3
661,SNRPB
662,NOP56
663,IDH3B
664,VPS16
665,SMOX
666,ESF1
667,PET117
668,KAT14
669,APMAP
670,CNBD2
671,RBL1
672,TOP1
673,IFT52
674,PCIF1
675,ZNF335
676,DDX27
677,ZFAS1
678,ARFGAP1
679,GMEB2
680,MHENCR
681,C21orf91
682,TMEM50B
683,GART
684,RUNX1
685,SETD4
686,AP000695.1
687,GET1
688,UBE2G2
689,ITGB2-AS1
690,TXNRD2
691,DGCR8
692,DGCR6L
693,CRKL
694,HIC2
695,YPEL1
696,CHCHD10
697,LRP5L
698,GAS2L1
699,ASCC2
700,SF3A1
701,SLC35E4
702,HMGXB4
703,SH3BP1
704,NOL12
705,H1F0
706,TOMM22
707,SYNGR1
708,MIEF1
709,ADSL
710,PHF5A
711,SNU13
712,NAGA
713,RRP7A
714,CHKB-DT
715,RABL2B
716,AKAP17A
717,MOSPD2
718,REPS2
719,SCML2
720,ZFX
721,USP9X
722,USP11
723,TBC1D25
724,WDR13
725,USP27X
726,STARD8
727,CHIC1
728,APOOL
729,TCEAL3
730,SLC25A53
731,PGRMC1
732,NKAP
733,RBMX2
734,PHF6
735,INTS6L
736,HTATSF1
737,NAA10
738,BRCC3
