,upgenes
366,MPHOSPH6
367,DNAAF1
368,SLC7A5
369,SPG7
370,VPS9D1
371,TIMM22
372,INPP5K
373,ANKFY1
374,CAMTA2
375,TNFSF12
376,SHISA6
377,AC005224.2
378,COPS3
379,GID4
380,AC107982.2
381,TNFAIP1
382,UNC119
383,SPAG5-AS1
384,TEFM
385,OMG
386,AC243829.1
387,MRPL45
388,LINC00672
389,MED1
390,STARD3
391,CNP
392,BRCA1
393,UBTF
394,PLCD3
395,CDK5RAP3
396,SNX11
397,PCTP
398,MTMR4
399,PRR11
400,INTS2
401,STRADA
402,DDX42
403,ICAM2
404,PRKCA
405,C17orf58
406,GRB2
407,AC011933.4
408,TMEM94
409,SAP30BP
410,AC087645.2
411,BAIAP2-DT
412,B3GNTL1
413,CHMP1B
414,CEP76
415,CEP192
416,ZNF397
417,PSTPIP2
418,ABCA7
419,PEAK3
420,ADGRE1
421,INSR
422,XAB2
423,SNAPC2
424,AC011511.2
425,ICAM1
426,CCDC159
427,ZNF627
428,HOOK2
429,AC022098.3
430,AC020913.1
431,ANKLE1
432,JAK3
433,ZNF253
434,AC092329.4
435,AC092279.1
436,GRAMD1A
437,AC020907.4
438,ZNF529-AS1
439,ZNF383
440,AC016590.1
441,RASGRP4
442,PLEKHG2
443,B3GNT8
444,XRCC1
445,LIG1
446,TULP2
447,NUCB1-AS1
448,IRF3
449,LILRA6
450,LILRA1
451,PPP1R12C
452,ZNF583
453,ZNF587
454,TBC1D20
455,NDUFAF5
456,DZANK1
457,APMAP
458,RPRD1B
459,SDC4
460,CTSA
461,RNF114
462,FAM210B
463,TCFL5
464,GATD3B
465,AP000282.1
466,CBR3-AS1
467,ZBTB21
468,ABCG1
469,DGCR8
470,HPS4
471,APOL2
472,AL031590.1
473,MCAT
474,SELENOO
475,TUBGCP6
476,ZNF182
477,PQBP1
478,GPKOW
479,TSPYL2
480,AL590764.1
481,HMGN5
482,IL13RA1
483,NKAP
