,upgenes
376,EMC10
377,KLK1
378,SIGLEC7
379,NKG7
380,ZNF614
381,ZNF160
382,OSCAR
383,NCR1
384,ZSCAN5A
385,ZNF134
386,ZNF587B
387,TRIM28
388,TRIB3
389,CDC25B
390,POLR3F
391,RBBP9
392,BCL2L1
393,GGT7
394,FO393401.1
395,NFS1
396,ZSWIM3
397,CD40
398,RBM38
399,MRPL39
400,SYNJ1
401,AP001042.1
402,GET1
403,WDR4
404,U2AF1
405,AP001053.1
406,MCM3AP-AS1
407,TRMT2A
408,YPEL1
409,XBP1
410,RASL10A
411,SFI1
412,TST
413,MICALL1
414,MAFF
415,PDGFB
416,ZC3H7B
417,POLR3H
418,MEI1
419,U62317.1
420,LINC00106
421,AKAP17A
422,AC110995.1
423,PIGA
424,SYAP1
425,SCML1
426,KLHL15
427,ZFX-AS1
428,MED14
429,USP27X
430,LAS1L
431,PIN4
432,ERCC6L
433,ATP7A
434,ELF4
435,MAMLD1
436,NSDHL
437,CCNQ
438,SLC6A8
439,AL592183.1
