,upgenes
184,SLC17A5
185,BCKDHB
186,UBE3D
187,RNGTT
188,ANKRD6
189,BACH2
190,PREP
191,ZBTB24
192,SLC16A10
193,SLC35F1
194,HBS1L
195,PDE7B
196,AL024474.2
197,MRPL18
198,C7orf50
199,PSMG3-AS1
200,NUDT1
201,CHST12
202,ZDHHC4
203,ITGB8
204,LSM5
205,BBS9
206,TRGC2
207,POLD2
208,ZMIZ2
209,AC004921.1
210,MAGI2-AS3
211,CASD1
212,FAM200A
213,ZSCAN25
214,ZNF3
215,POP7
216,ZNHIT1
217,THAP5
218,POT1
219,RBM28
220,METTL2B
221,KCP
222,AC009244.2
223,TMEM209
224,BPGM
225,AC083880.1
226,MRPS33
227,ZNF282
228,NCAPG2
229,MTMR9
230,FDFT1
231,AC107959.1
232,ELP3
233,AC044849.1
234,FUT10
235,AC108863.2
236,AC064807.1
237,FAM110B
238,AC011978.2
239,SPAG1
240,DCAF13
241,MED30
242,NDUFB9
243,AC067930.8
244,GSDMD
245,FBXL6
246,SLC39A4
247,ZDHHC21
248,CCDC171
249,AL391834.2
250,FOCAD
251,NUDT2
252,STOML2
253,RGP1
254,SLC25A51
255,CARNMT1
256,IARS
257,CARD19
258,ZNF169
259,AOPEP
260,ELP1
261,PTGR1
262,ALAD
263,ASTN2
264,FBXW2
265,GSN-AS1
266,TTLL11
267,SLC2A8
268,CIZ1
269,COQ4
270,SPOUT1
271,SH3GLB2
272,MIGA2
273,ASB6
274,EXOSC2
275,AL157938.2
276,POMT1
277,GTF3C5
278,SURF1
279,VAV2
280,TMEM141
281,PHPT1
282,NDOR1
283,ANKRD16
284,DHTKD1
285,COMMD3
286,ZNF33B
287,ZFAND4
288,DNA2
289,KIF1BP
290,COMTD1
291,KCNMA1
292,POLR3A
293,PAPSS2
294,RNLS
295,CCNJ
296,UBTD1
297,POLL
298,FBXW4
299,RPARP-AS1
300,PLEKHA1
301,PWWP2B
302,FUOM
303,PTDSS2
304,HRAS
305,TSPAN4
306,CHID1
307,TNNI2
308,SLC22A18AS
309,OSBPL5
310,CHRNA10
311,PGAP2
312,SMPD1
313,TRIM3
314,PPFIBP2
315,SAAL1
316,MPPED2
317,CAT
318,COMMD9
319,C11orf74
320,PTPMT1
321,TNKS1BP1
322,MRPL16
323,TKFC
324,EML3
325,MARK2
326,FAM89B
327,RBM4B
328,CDK2AP2
329,AP002807.1
330,TPCN2
331,FOLR3
332,LIPT2
333,CAPN5
334,MTMR2
335,AP003307.1
336,ALG9
337,SDHD
338,BACE1
339,RNF26
340,TMEM218
341,FAM118B
342,ACAD8
343,NDUFA9
344,CD9
345,LTBR
346,LPCAT3
347,CLEC12A
348,YBX3
349,LDHB
350,ETFRF1
351,PUS7L
352,AC008014.1
353,AC004241.1
354,CCNT1
355,NR4A1
356,AC068888.1
357,ANKRD52
358,TIMELESS
359,PIP4K2C
360,LINC02384
361,YEATS4
362,LINC01481
363,SNRPF
364,PWP1
365,ACACB
366,ALDH2
367,ERP29
368,RASAL1
369,SDS
370,CIT
371,RPLP0
372,ANAPC5
373,TMEM120B
374,LINC01089
375,AC084018.2
376,OGFOD2
377,ATP6V0A2
378,RFLNA
379,SCARB1
380,BRI3BP
381,GJA3
382,GJB2
383,MIPEP
384,STARD13
385,AL162377.1
386,DIS3
387,TEX30
388,IRS2
389,NAXD
390,ING1
391,CDC16
392,C14orf119
393,IPO4
394,MDP1
395,SDR39U1
396,CFL2
397,LGALS3
398,AL136038.5
399,AL135978.2
400,DCAF5
401,SYNJ2BP
402,RIOX1
403,ISCA2
404,ANGEL1
405,CIPC
406,ZC3H14
407,EFCAB11
408,TMEM251
409,AL049840.5
410,ZFYVE21
411,MTA1
412,ZSCAN29
413,EID1
414,TMOD2
415,TPM1
416,OAZ2
417,UBAP1L
418,C15orf61
419,CLN6
420,CELF6
421,ARID3B
422,FAM219B
423,MAN2C1
424,TSPAN3
425,HMG20A
426,LINGO1
427,BTBD1
428,AC012291.3
429,MRPL46
430,FES
431,NPRL3
432,Z69706.1
433,MCRIP2
434,PKD1
435,MLST8
436,ROGDI
437,NAGPA
438,AC099489.1
439,LITAF
440,NSMCE1
441,GTF3C1
442,AC009093.2
443,MVP
444,ZNF688
445,ZNF629
446,MT1G
447,MT1H
448,RSPRY1
449,POLR2C
450,DOK4
451,GOT2
452,ZFP90
453,ATXN1L
454,AC009120.2
455,WDR59
456,ADAT1
457,KARS
458,ZNF778
459,MYO1C
460,PRPF8
461,RAP1GAP2
462,CYB5D2
463,TNFSF12
464,CNTROB
465,CDRT4
466,TVP23C
467,GID4
468,FAM106A
469,UNC119
470,GIT1
471,AC104564.5
472,AC023389.1
473,AC138207.9
474,SNHG30
475,RPL23
476,HEXIM2
477,LRRC37A
478,AC018521.5
479,PDK2
480,COX11
481,METTL2A
482,SLC39A11
483,C17orf80
484,CD300C
485,MRPS7
486,TEN1
487,JMJD6
488,AFMID
489,NDUFAF8
490,MRPL12
491,ALYREF
492,SIRT7
493,MAFG-DT
494,DCXR
495,NARF
496,ENOSF1
497,DLGAP1-AS1
498,LINC00667
499,IMPA2
500,ZNF397
501,AC011815.1
502,INO80C
503,TCF4
504,CFD
505,ABCA7
506,DIRAS1
507,SLC39A3
508,S1PR4
509,SIRT6
510,AC008760.2
511,PCP2
512,EVI5L
513,MAP2K7
514,ZNF317
515,ZNF699
516,ZNF559
517,ZNF121
518,MRPL4
519,QTRT1
520,ZNF823
521,ZNF440
522,ZNF844
523,NANOS3
524,PODNL1
525,ADGRE3
526,HAUS8
527,MPV17L2
528,REX1BD
529,GPATCH1
530,LSR
531,TBCB
532,ZNF585B
533,C19orf47
534,DEDD2
535,LIPE-AS1
536,ZNF180
537,BLOC1S3
538,SELENOW
539,NUCB1-AS1
540,ALDH16A1
541,PRR12
542,SIGLEC7
543,AC018755.4
544,SIGLEC14
545,PPP1R12C
546,ZSCAN5A
547,ZNF776
548,ZNF814
549,CSNK2A1
550,DDRGK1
551,TMEM230
552,SLX4IP
553,SLC24A3
554,CD93
555,NAPB
556,COMMD7
557,TTPAL
558,PKIG
559,SULF2
560,PFDN4
561,NPEPL1
562,FAM217B
563,AL118506.1
564,UCKL1
565,PCMTD2
566,AP000240.1
567,DOP1B
568,POFUT2
569,PCBP3
570,MCM3AP-AS1
571,AP000547.3
572,TMEM121B
573,ATP6V1E1
574,CHEK2
575,CCDC117
576,Z93930.2
577,THOC5
578,MORC2
579,RFPL2
580,ANKRD54
581,TOMM22
582,CBX6
583,TRABD
584,SELENOO
585,NHS
586,PTCHD1-AS
587,MED14
588,ZMYM3
589,ARMCX2
590,TCEAL4
591,TCEAL3
592,ATG4A
593,NXT2
594,RTL8A
595,HTATSF1
596,ATP11C
597,TMEM185A
598,CXorf40B
599,MAMLD1
600,RENBP
601,DNASE1L1
602,TAZ
