,upgenes
145,CASD1
146,TECPR1
147,GAL3ST4
148,PIK3CG
149,LINC01393
150,GCC1
151,HILPDA
152,CYREN
153,CDK5
154,ERICH1
155,POLR3D
156,ELP3
157,EXTL3
158,POMK
159,LAPTM4B
160,UTP23
161,TG
162,AC107375.1
163,EXOSC4
164,MROH1
165,WASHC1
166,TOPORS
167,SHB
168,DAPK1-IT1
169,S1PR3
170,FGD3
171,NIPSNAP3A
172,AL162414.1
173,PRPF4
174,AL162586.1
175,AK1
176,COQ4
177,GLE1
178,ZDHHC12
179,MIGA2
180,USP20
181,SURF1
182,MRPS2
183,QSOX2
184,NDOR1
185,NELFB
186,TOR4A
187,EXD3
188,ARRDC1-AS1
189,FBH1
190,APBB1IP
191,ZFAND4
192,PPP3CB-AS1
193,AGAP5
194,RPARP-AS1
195,C10orf95
196,CALHM2
197,MCMBP
198,C10orf88
199,STIM1
200,PPFIBP2
201,ZBED5
202,CYP2R1
203,HTATIP2
204,LGR4
205,CD59
206,PRR5L
207,RAPSN
208,UBE2L6
209,YPEL4
210,CYB561A3
211,TAF6L
212,EIF1AD
213,YIF1A
214,MRPL11
215,RBM14
216,RBM4B
217,IGHMBP2
218,FOLR3
219,AP000873.2
220,AP002784.1
221,ANKRD49
222,MMP8
223,C11orf65
224,TTC12
225,RNF214
226,UBASH3B
227,AP002762.2
228,TMEM218
229,EI24
230,HYLS1
231,CCDC77
232,DCP1B
233,ITFG2-AS1
234,RAD51AP1
235,RIMKLB
236,SMIM10L1
237,SOX5
238,SENP1
239,KMT2D
240,CSAD
241,MAP3K12
242,AC023509.6
243,SMUG1
244,DNAJC14
245,MMP19
246,AC073896.2
247,AC025165.2
248,TSPAN31
249,TSFM
250,PPM1H
251,TBC1D30
252,AC078923.1
253,WASHC3
254,SDSL
255,PXN
256,SETD1B
257,MPHOSPH9
258,PUS1
259,FBRSL1
260,POLE
261,ZNF605
262,ZNF268
263,SACS
264,AKAP11
265,RUBCNL
266,RB1-DT
267,RCBTB1
268,TGDS
269,DOCK9
270,PCID2
271,TMEM255B
272,MMP14
273,HOMEZ
274,DHRS4-AS1
275,IRF9
276,TM9SF1
277,AL136295.7
278,TIMM9
279,AL357153.2
280,ALKBH1
281,UBR7
282,GSKIP
283,ANKRD9
284,ZFYVE21
285,TEDC1
286,CYFIP1
287,ATP10A
288,AC091057.2
289,AQR
290,EIF2AK4
291,IVD
292,RMDN3
293,GCHFR
294,NDUFAF1
295,CDAN1
296,LINC00926
297,GTF2A2
298,HACD3
299,ZWILCH
300,FAM219B
301,PTPN9
302,AC027243.3
303,IREB2
304,MESD
305,STARD5
306,MRPS11
307,IDH2
308,NGRN
309,RCCD1
310,IGF1R
311,MPG
312,RPUSD1
313,CCDC154
314,ECI1
315,TBC1D24
316,FLYWCH2
317,NMRAL1
318,EMP2
319,UQCRC2
320,EIF3C
321,YPEL3
322,TBC1D10B
323,ZNF764
324,ZNF785
325,MIR762HG
326,LONP2
327,KATNB1
328,GOT2
329,CMTM4
330,GFOD2
331,UTP4
332,PHLPP2
333,MLKL
334,HSDL1
335,SPATA2L
336,ZNF276
337,MIR22HG
338,CYB5D2
339,PELP1
340,KIF1C
341,CNTROB
342,TMEM107
343,CTC1
344,CDRT4
345,CCDC144A
346,SMCR5
347,SARM1
348,AC005726.1
349,RSKR
350,GIT1
351,AC138207.9
352,MLLT6
353,THRA
354,TUBG1
355,PNPO
356,RSAD1
357,C17orf67
358,COIL
359,SRSF1
360,PTRH2
361,AC037487.2
362,PRKCA-AS1
363,C17orf80
364,TTYH2
365,CD300A
366,NAT9
367,KCTD2
368,SAP30BP
369,QRICH2
370,SLC26A11
371,GPS1
372,ENOSF1
373,AP000919.4
374,PTPRM
375,TWSG1
376,RALBP1
377,NAPG
378,SPIRE1
379,SS18
380,HDHD2
381,MBD1
382,CCDC68
383,AC027097.1
384,TSHZ1
385,MIDN
386,SIRT6
387,SH3GL1
388,VMAC
389,ARHGEF18
390,RETN
391,MAP2K7
392,ZNF653
393,WDR83
394,GCDH
395,STX10
396,BISPR
397,SLC27A1
398,MAST3
399,RAB3A
400,UPF1
401,MEF2B
402,ZNF738
403,PEPD
404,U2AF1L4
405,ZNF567
406,MAP3K10
407,ZNF222
408,ZNF180
409,BICRA
410,IRF3
411,ZNF473
412,AC018755.4
413,ZNF350-AS1
414,ZNF432
415,ZNF528
416,ZNF808
417,ZNF468
418,ZNF331
419,PRPF31
420,ZNF134
421,ZNF552
422,SIRPB2
423,CDK5RAP1
424,NECAB3
425,FITM2
426,PCIF1
427,SULF2
428,MOCS3
429,MRGBP
430,SLC17A9
431,ARFRP1
432,U2AF1L5
433,APP
434,URB1-AS1
435,NDUFV3
436,AP001505.1
437,MICAL3
438,LZTR1
439,RHBDD3
440,AC003681.1
441,MTFP1
442,SELENOM
443,C22orf42
444,HMOX1
445,APOL3
446,ANKRD54
447,AL021707.1
448,ALG12
449,PLXNB2
450,DHRSX-IT1
451,ARSD
452,SCML1
453,GK-IT1
454,AC112496.1
455,ZNF182
456,FTSJ1
457,TSR2
458,LINC01278
459,PCDH11X
460,LONRF3
461,SEPTIN6
462,CUL4B
463,SASH3
464,TMLHE
