,upgenes
147,TMEM161B-AS1
148,AC009126.1
149,LNPEP
150,GIN1
151,WDR36
152,TRIM36
153,TICAM2
154,LMNB1
155,MARCH3
156,P4HA2
157,PKD2L2
158,DNAJC18
159,PURA
160,AC008438.1
161,SRA1
162,RNF14
163,GNPDA1
164,FBXO38
165,PWWP2A
166,RPL26L1
167,FAF2
168,HK3
169,GRK6
170,RMND5B
171,MAPK9
172,FAM8A1
173,ZKSCAN8
174,TRIM39
175,NRM
176,HCP5
177,AL645933.3
178,LSM2
179,PSMB8-AS1
180,PHF1
181,TAF11
182,RNF8
183,OARD1
184,AL035587.1
185,SRF
186,SUPT3H
187,CGAS
188,MTO1
189,CD109
190,RWDD2A
191,MANEA
192,FBXL4
193,GTF3C6
194,HDAC2-AS2
195,SMPDL3A
196,CENPW
197,EPB41L2
198,LINC00271
199,CCDC28A
200,LATS1
201,ZDHHC14
202,MRM2
203,AMZ1
204,ZNF316
205,NFE2L3
206,CPVL
207,ELMO1-AS1
208,AMPH
209,C7orf25
210,AC004951.1
211,ZNF92
212,NSUN5
213,CASD1
214,ZNF655
215,PPP1R35
216,MOSPD3
217,UPK3BL1
218,AC016831.1
219,AKR1B1
220,EPHA1-AS1
221,ZNF786
222,REPIN1
223,ABCB8
224,AC023385.1
225,NAT1
226,AC120193.1
227,ZBTB10
228,LRRC69
229,AC090198.1
230,ADCK5
231,VPS28
232,CYHR1
233,CNTLN
234,TOPORS
235,CCL19
236,MELK
237,ZBTB5
238,TRMT10B
239,ABHD17B
240,AL354733.3
241,NAA35
242,DAPK1-IT1
243,SEMA4D
244,AUH
245,CORO2A
246,STX17
247,AL358937.1
248,DNAJC25
249,GNG10
250,SUSD1
251,C5
252,RBM18
253,MRRF
254,RC3H2
255,CDK9
256,PHYHD1
257,USP20
258,SNHG7
259,C9orf139
260,NDOR1
261,WDR37
262,KIN
263,DDIT4
264,MRPS16
265,AGAP5
266,CAMK2G
267,ZCCHC24
268,KIF20B
269,FRA10AC1
270,CCNJ
271,FRAT1
272,RRP12
273,SLC25A28
274,CNNM2
275,GRK5
276,EEF1AKMT2
277,UROS
278,GATD1
279,KCNQ1
280,NAP1L4
281,TRIM21
282,DNHD1
283,SYT9
284,PPFIBP2
285,HPS5
286,SLC1A2
287,AC087521.2
288,DDB2
289,WDR74
290,FKBP2
291,ATG2A
292,ZNRD2
293,C11orf68
294,EIF1AD
295,MRPL11
296,CLCF1
297,P2RY6
298,PLEKHB1
299,KCNE3
300,POLD3
301,MYO7A
302,RAB30-DT
303,CWC15
304,DLAT
305,USP28
306,C11orf71
307,CEP164
308,FLI1
309,AC125494.1
310,CD163
311,YBX3
312,WBP11
313,RASSF8-AS1
314,PUS7L
315,ARF3
316,AAAS
317,SCAT2
318,PDE1B
319,ESYT1
320,MYL6B
321,NAB2
322,AC025165.2
323,SYT1
324,AC027288.3
325,METTL25
326,NEDD1
327,NFYB
328,IFT81
329,PPTC7
330,ALDH2
331,EIF2B1
332,BRI3BP
333,AC079949.1
334,SFSWAP
335,IFT88
336,MICU2
337,SLC46A3
338,FRY-AS1
339,SUPT20H
340,WBP4
341,TPT1-AS1
342,AL161421.1
343,MYCBP2-AS1
344,TMTC4
345,PIP4P1
346,ZNF219
347,PPP1R3E
348,NGDN
349,IRF9
350,RIPK3
351,CFL2
352,GMFB
353,SOCS4
354,EIF2S1
355,ELMSAN1
356,AC005480.1
357,IFT43
358,GSTZ1
359,DICER1-AS1
360,WARS
361,TECPR2
362,AL049840.5
363,NUDT14
364,BRF1
365,IGHA1
366,SNHG14
367,GCHFR
368,OIP5-AS1
369,GANC
370,ZSCAN29
371,PPIP5K1
372,SECISBP2L
373,LYSMD2
374,RAB27A
375,C15orf61
376,EDC3
377,ZFAND6
378,WHAMM
379,HDGFL3
380,AC090825.1
381,TSR3
382,PGP
383,LINC00921
384,SLX4
385,TXNDC11
386,LINC02185
387,LYRM1
388,AC005632.3
389,NFATC2IP
390,C16orf54
391,KIF22
392,AC009133.1
393,ZNF768
394,ZNF688
395,PRR14
396,ZNF668
397,KAT8
398,PYCARD
399,NETO2
400,TENT4B
401,SNX20
402,MMP2
403,AC007336.1
404,AMFR
405,DYNC1LI2
406,RIPOR1
407,NIP7
408,ZNF821
409,CFDP1
410,CDYL2
411,KIAA0513
412,AC105429.1
413,CHMP1A
414,AC133919.1
415,LINC02193
416,CHRNE
417,DVL2
418,TMEM102
419,FXR2
420,RAB34
421,AC005562.1
422,RNF135
423,THRA
424,NAGLU
425,AC003102.1
426,EFCAB13
427,CDK5RAP3
428,AC004797.1
429,AKAP1
430,VEZF1
431,TACO1
432,PSMC5
433,MILR1
434,AC007780.1
435,UBE2O
436,AC087741.1
437,ARL16
438,MRPL12
439,GPS1
440,DUS1L
441,PTPRM
442,PPP4R1
443,NAPG
444,MPPE1
445,C18orf21
446,CD226
447,REXO1
448,SF3A2
449,LMNB2
450,GNG7
451,NFIC
452,PIAS4
453,AC011444.1
454,ALKBH7
455,ELAVL1
456,ZNF426
457,FBXL12
458,SLC44A2
459,AC011472.1
460,RAB3D
461,ZNF700
462,HOOK2
463,AC022098.1
464,ZNF333
465,AC004257.1
466,CHERP
467,MAP1S
468,BORCS8
469,ATP13A1
470,AC092279.1
471,DPY19L3
472,AC008982.2
473,PAK4
474,AC011443.1
475,ZFP36
476,CIC
477,GEMIN7
478,PPP1R37
479,SNRPD2
480,PLA2G4C
481,SPHK2
482,RCN3
483,SCAF1
484,CNOT3
485,LILRB4
486,NLRP2
487,ZNF581
488,AC004076.2
489,ZNF416
490,ERVK3-1
491,AC010642.2
492,STK35
493,SMOX
494,TRMT6
495,MKKS
496,PET117
497,POLR3F
498,NAPB
499,NANP
500,SNHG11
501,DBNDD2
502,LINC01271
503,CSTF1
504,NPEPL1
505,TAF4
506,TCFL5
507,SLC2A4RG
508,URB1-AS1
509,EVA1C
510,PAXBP1
511,AP001053.1
512,PFKL
513,AP001469.3
514,MRPL40
515,THAP7
516,PPM1F
517,AL022311.1
518,JOSD1
519,TAB1
520,ZC3H7B
521,HDAC10
522,LMF2
523,DHRSX
524,GRPR
525,SCML2
526,APOO
527,GPR34
528,JADE3
529,CFP
530,ELK1
531,HDAC6
532,PLP2
533,CLCN5
534,IQSEC2
535,TSR2
536,IGBP1
537,TAF1
538,RTL5
539,DIAPH2-AS1
540,RBM41
541,PRPS1
542,CETN2
543,HCFC1
