,upgenes
235,CCL24
236,GTPBP10
237,BET1
238,CASD1
239,ZNF789
240,ZKSCAN5
241,COPS6
242,POP7
243,SH2B2
244,AC002463.1
245,POT1
246,GCC1
247,FSCN3
248,SND1-IT1
249,MEST
250,COPG2
251,AC058791.1
252,SLC35B4
253,NUP205
254,TCAF1
255,ABCB8
256,FASTK
257,ABCF2
258,NOM1
259,ESYT2
260,PRAG1
261,LONRF1
262,RHOBTB2
263,R3HCC1
264,AC041005.1
265,CCDC25
266,MAK16
267,BRF2
268,GOLGA7
269,VDAC3
270,SMIM19
271,AC011978.2
272,AC079209.1
273,CPNE3
274,DPY19L4
275,EXT1
276,ZHX1
277,TRMT12
278,EFR3A
279,AC083843.3
280,TSNARE1
281,ZNF696
282,ZNF623
283,WDR97
284,ADCK5
285,AL133480.1
286,CCDC171
287,RRAGA
288,CAAP1
289,ACO1
290,SMIM27
291,STOML2
292,GRHPR
293,C9orf64
294,AOPEP
295,TMEFF1
296,ELP1
297,CDK5RAP2
298,GSN
299,NDUFA8
300,MRRF
301,ZBTB34
302,ST6GALNAC6
303,ST6GALNAC4
304,GLE1
305,HMGA1P4
306,ENDOG
307,CRAT
308,MED27
309,TTF1
310,GBGT1
311,QSOX2
312,ENTR1
313,RABL6
314,PHPT1
315,TRAF2
316,EXD3
317,IDI1
318,AKR1E2
319,CUBN
320,AL133415.1
321,RAB18
322,AC067751.1
323,PALD1
324,MRPS16
325,MSS51
326,VCL
327,ATAD1
328,PYROXD2
329,HPS6
330,PCGF6
331,PTDSS2
332,TOLLIP
333,RRM1
334,DNHD1
335,RRP8
336,MRPL17
337,TRIM66
338,TMEM9B
339,BTBD10
340,PIK3C2A
341,YPEL4
342,PRPF19
343,TKFC
344,C11orf98
345,TMEM179B
346,WDR74
347,SPINDOC
348,COX8A
349,PPP1R14B-AS1
350,MAP4K2
351,C11orf68
352,SART1
353,YIF1A
354,FADD
355,MRPL48
356,UCP3
357,PPME1
358,AP002812.2
359,ALG8
360,NARS2
361,AP000676.5
362,RAB38
363,FUT4
364,MTMR2
365,NKAPD1
366,BCO2
367,TTC12
368,ZW10
369,UBE4A
370,ARCN1
371,HYOU1
372,DPAGT1
373,SLC37A2
374,EI24
375,FOXRED1
376,CCDC77
377,CACNA1C
378,ITFG2
379,USP5
380,FAM66C
381,CLEC4D
382,AC006581.2
383,PRH1
384,STRAP
385,MGST1
386,PYROXD1
387,AC053513.1
388,C2CD5
389,AC024145.1
390,PPFIBP1
391,ERGIC2
392,BICD1
393,AC024257.3
394,RACGAP1
395,CERS5
396,AC068888.1
397,SPRYD3
398,IKZF4
399,ATP5F1B
400,TSPAN31
401,LLPH
402,RAB3IP
403,TMEM19
404,TMTC3
405,POC1B
406,FGD6
407,USP30
408,PPTC7
409,LINC02356
410,RITA1
411,AC130895.1
412,PXN
413,MLEC
414,OGFOD2
415,DDX55
416,ZNF268
417,AL355001.2
418,MIPEP
419,CENPJ
420,FRY-AS1
421,BRCA2
422,LINC00571
423,SLC25A30
424,SUCLA2
425,SPRYD7
426,TMTC4
427,ABHD13
428,TMCO3
429,CDC16
430,ABHD4
431,ARHGAP5-AS1
432,SPTSSA
433,TOGARAM1
434,FKBP3
435,AL627171.2
436,GNPNAT1
437,AL139317.3
438,COX16
439,FCF1
440,NEK9
441,GPR68
442,ATG2B
443,JAG2
444,BTBD6
445,TEX22
446,AC087490.1
447,C15orf41
448,PLCB2
449,KNSTRN
450,ZFYVE19
451,SPINT1
452,NDUFAF1
453,RPAP1
454,PIGBOS1
455,GTF2A2
456,BNIP2
457,RORA
458,PARP16
459,HACD3
460,CD276
461,UBL7
462,ARID3B
463,CLK3
464,AC068338.2
465,PSTPIP1
466,DNAJA4
467,WDR61
468,RASGRF1
469,MESD
470,IL16
471,NGRN
472,LINC02244
473,WDR24
474,JPT2
475,HAGH
476,FAHD1
477,GFER
478,AC092117.1
479,ALG1
480,NOMO1
481,USP31
482,NDUFAB1
483,DCTN5
484,AC145285.2
485,DCTPP1
486,ITGAL
487,AC116348.3
488,ZNF629
489,ITGAM
490,CHD9
491,ARL2BP
492,POLR2C
493,CKLF
494,C16orf70
495,LCAT
496,VPS4A
497,NQO1
498,NOB1
499,SF3B3
500,PMFBP1
501,CENPN
502,KLHDC4
503,SLC7A5
504,RNF166
505,AC009113.1
506,SPATA2L
507,ZNF276
508,SCARF1
509,PELP1
510,DHX33
511,DVL2
512,CYB5D1
513,SCO1
514,TRIM16
515,FAM106C
516,FAM83G
517,USP22
518,LINC02693
519,ERAL1
520,AC127024.2
521,PIGW
522,ARHGAP23
523,MED1
524,MSL1
525,EZH1
526,ASB16-AS1
527,CCDC43
528,AC091152.2
529,DCAKD
530,AC002558.3
531,ITGB3
532,PNPO
533,KAT7
534,MBTD1
535,COX11
536,STXBP4
537,MSI2
538,BRIP1
539,MRC2
540,TACO1
541,KPNA2
542,SLC9A3R1
543,MRPL58
544,LLGL2
545,SRP68
546,SEPTIN9
547,AC087741.1
548,SLC26A11
549,HGS
550,CCDC57
551,SLC16A3
552,HEXD
553,FN3KRP
554,METTL4
555,PSMG2
556,SEH1L
557,RBBP8
558,TMEM241
559,C18orf21
560,SLC39A6
561,EPG5
562,ATP5F1A
563,ZCCHC2
564,CTDP1
565,ADNP2
566,ZNF555
567,NCLN
568,AC005523.2
569,ARRDC5
570,RANBP3
571,RFX2
572,PEX11G
573,ZNF317
574,ICAM5
575,FDX2
576,LDLR
577,TMEM205
578,ECSIT
579,ELOF1
580,ZNF490
581,PRDX2
582,ADGRE5
583,ILVBL
584,WIZ
585,AC008764.2
586,NWD1
587,IQCN
588,ISYNA1
589,CRLF1
590,UPF1
591,ZNF101
592,ZNF714
593,ZNF738
594,PEPD
595,CD22
596,ZNF569
597,AC008982.2
598,MRPS12
599,SHKBP1
600,DMAC2
601,DEDD2
602,LIPE-AS1
603,APOC1
604,APOC2
605,CLPTM1
606,PPP5C
607,SAE1
608,RUVBL2
609,ZNF432
610,ZNF845
611,ZNF765
612,ZNF761
613,MBOAT7
614,ISOC2
615,ZNF579
616,ZNF17
617,ZNF749
618,ZNF8
619,ZNF324
620,FKBP1A
621,AL109809.5
622,SNRPB
623,MRPS26
624,CDC25B
625,LINC01730
626,NXT1
627,ENTPD6
628,NANP
629,ZNF341
630,RBM12
631,TTI1
632,TGM2
633,ZSWIM3
634,LINC01270
635,AURKA
636,CASS4
637,RBM38
638,BX640514.2
639,RGS19
640,PCMTD2
641,CCT8
642,AP000331.1
643,AP000692.2
644,NDUFV3
645,LINC01678
646,AP001059.2
647,AL844908.1
648,AP001505.1
649,POFUT2
650,IL17RA
651,C22orf39
652,CHCHD10
653,AP000350.6
654,HSCB
655,RNF185
656,APOL6
657,APOL2
658,LGALS2
659,PLA2G6
660,MAFF
661,PDGFB
662,PHETA2
663,TCF20
664,SAMM50
665,TRMU
666,AL118516.1
667,ALG12
668,TUBGCP6
669,STS
670,PNPLA4
671,MBTPS2
672,NDP
673,SLC9A7
674,LINC01560
675,ELK1
676,ZNF182
677,EBP
678,PQBP1
679,GPKOW
680,GNL3L
681,FAM104B
682,IGBP1
683,IL2RG
684,CYSLTR1
685,ARMCX3
686,ATG4A
687,XIAP
688,ZNF280C
689,SLC25A14
690,MOSPD1
691,RTL8A
692,HTATSF1
693,LAGE3
694,G6PD
695,F8A1
