,upgenes
170,EIF2A
171,DHX36
172,SMC4
173,ALG3
174,SENP2
175,ETV5
176,SENP5
177,NCBP2
178,NCBP2AS2
179,AC147067.1
180,TNIP2
181,STX18
182,SH3TC1
183,CPEB2
184,PDS5A
185,CHIC2
186,SRD5A3
187,PAICS
188,NOA1
189,UTP3
190,HNRNPD
191,COQ2
192,FAM13A-AS1
193,SMARCAD1
194,METAP1
195,INTS12
196,AIMP1
197,MAML3
198,ZNF330
199,PLRG1
200,GALNT7
201,DAP
202,OTULINL
203,MYO10
204,MTMR12
205,DNAJC21
206,EMB
207,PARP8
208,SCAMP1
209,FAM151B
210,ATG10
211,TNFAIP8
212,UQCRQ
213,CTNNA1
214,UBE2D2
215,PURA
216,SRA1
217,ZMAT2
218,TAF7
219,LARS
220,FBXO38
221,TCOF1
222,PWWP2A
223,SFXN1
224,SIMC1
225,ZNF346
226,HNRNPAB
227,PHYKPL
228,MAML1
229,DUSP22
230,PAK1IP1
231,TMEM170B
232,SOX4
233,ABHD16A
234,CLIC1
235,WDR46
236,PFDN6
237,RPS10-NUDT3
238,DEF6
239,KCTD20
240,MTCH1
241,BYSL
242,RPL7L1
243,KLHDC3
244,RRP36
245,MAD2L1BP
246,MRPS18A
247,MRPL14
248,SLC35B2
249,MTO1
250,LYRM2
251,NDUFAF4
252,PRDM1
253,SESN1
254,AMD1
255,DSE
256,RWDD1
257,WAKMAR2
258,KATNA1
259,MTHFD1L
260,SCAF8
261,TULP4
262,TAGAP
263,ACAT2
264,TCP1
265,COX19
266,C7orf50
267,EIF3B
268,AP5Z1
269,CCZ1
270,TWISTNB
271,FAM126A
272,CCDC126
273,JAZF1
274,PLEKHA8
275,GARS
276,MRPS24
277,URGCP
278,NUDCD3
279,NIPSNAP2
280,KCTD7
281,BUD23
282,SPDYE5
283,TMEM120A
284,STYXL1
285,TMEM60
286,TMEM243
287,AKAP9
288,MEPCE
289,AC105052.4
290,NAPEPLD
291,PUS7
292,IMPDH1
293,TMEM209
294,SLC35B4
295,CYREN
296,WDR91
297,KIAA1549
298,PDIA4
299,ZNF212
300,AC093583.1
301,PAXIP1
302,RBM33
303,XKR6
304,CSGALNACT1
305,XPO7
306,ENTPD4
307,INTS9
308,DCTN6
309,PPP2CB
310,UBE2V2
311,PCMTD1
312,TCEA1
313,TGS1
314,AC027018.1
315,VIRMA
316,DCAF13
317,SQLE
318,PVT1
319,FAM49B
320,CHRAC1
321,DENND3
322,TOP1MT
323,TSTA3
324,PPP1R16A
325,C8orf33
326,PUM3
327,ERMP1
328,SNAPC3
329,IFT74
330,TOPORS
331,SMU1
332,CCDC107
333,GBA2
334,ZCCHC7
335,CBWD5
336,PTAR1
337,CEMIP2
338,RFK
339,HNRNPK
340,SECISBP2
341,ZNF510
342,TMEM38B
343,TMEM245
344,PRPF4
345,POLE3
346,PSMD5
347,MRRF
348,NR6A1
349,ARPC5L
350,GARNL3
351,TOR2A
352,FPGS
353,NAIF1
354,DDX31
355,GBGT1
356,REXO4
357,MRPS2
358,MRPL41
359,EHMT1
360,KLF6
361,AC025822.2
362,PFKFB3
363,TAF3
364,HSPA14
365,NSUN6
366,MAPK8
367,HNRNPH3
368,DDX50
369,SAR1A
370,ANXA7
371,ZNF503
372,CCSER2
373,MARCH5
374,MMS19
375,COX15
376,ERLIN1
377,FBXW4
378,GBF1
379,TAF5
380,ITPRIP
381,SMNDC1
382,PRDX3
383,OAT
384,DOCK1
385,LRRC27
386,RPL27A
387,HPS5
388,ARL14EP
389,EIF3M
390,TCP11L1
391,TRIM44
392,EXT2
393,MED19
394,PRPF19
395,UBXN1
396,TMEM179B
397,ATL3
398,MACROD1
399,VEGFB
400,PPP1R14B
401,TRMT112
402,SF1
403,ARL2
404,VPS51
405,POLA2
406,EHBP1L1
407,RELA
408,CCDC85B
409,DRAP1
410,YIF1A
411,GRK2
412,MRPL21
413,AP002336.2
414,INPPL1
415,CLPB
416,COA4
417,UCP2
418,C2CD3
419,ARRB1
420,PCF11
421,CASP4
422,CARD16
423,ALKBH8
424,DDX10
425,DLAT
426,TIMM8B
427,ZW10
428,BUD13
429,CEP164
430,RPS25
431,HINFP
432,TBRG1
433,EI24
434,FKBP4
435,TIGAR
436,NOP2
437,GPR162
438,SMIM10L1
439,DDX47
440,WBP11
441,STRAP
442,RECQL
443,ETNK1
444,FGFR1OP2
445,ARNTL2
446,SINHCAF
447,PPHLN1
448,SLC38A2
449,HDAC7
450,KANSL2
451,TUBA1C
452,PRPF40B
453,FMNL3
454,LARP4
455,ATF1
456,LETMD1
457,HNRNPA1
458,RAB5B
459,RNF41
460,CS
461,DCTN2
462,CDK4
463,AC048341.1
464,PPM1H
465,SRGAP1
466,CCT2
467,CCDC59
468,METTL25
469,GALNT4
470,AC025164.1
471,NUDT4
472,CRADD
473,CDK17
474,APAF1
475,CHPT1
476,WASHC3
477,PWP1
478,GPN3
479,RAB35
480,TRIAP1
481,CAMKK2
482,SETD1B
483,RILPL2
484,STX2
485,RAN
486,SFSWAP
487,ULK1
488,POLE
489,GOLGA3
490,ZNF26
491,IFT88
492,NUP58
493,RNF6
494,USP12
495,SLC7A1
496,USPL1
497,MTRF1
498,EPSTI1
499,RCBTB1
500,ARL11
501,ERCC5
502,LIG4
503,ADPRHL1
504,TFDP1
505,RASA3
506,CHD8
507,NEDD8
508,HECTD1
509,PRORP
510,NFKBIA
511,KLHL28
512,PRPF39
513,GNPNAT1
514,CNIH1
515,AP5M1
516,PSMA3-AS1
517,EIF2S1
518,VTI1B
519,SRSF5
520,PNMA1
521,PTGR2
522,GPR65
523,CCDC88C
524,PPP4R3A
525,DDX24
526,SYNE3
527,SLC25A29
528,COA8
529,ZFYVE21
530,LINC02256
531,AVEN
532,EMC4
533,MGA
534,SNAP23
535,TP53BP1
536,EIF3J
537,SPATA5L1
538,EID1
539,GABPB1-IT1
540,LEO1
541,RFX7
542,ANKDD1A
543,AC103691.1
544,ZWILCH
545,C15orf61
546,CALML4
547,SPESP1
548,SNUPN
549,IMP3
550,TMED3
551,MESD
552,WDR73
553,MRPS11
554,MCTP2
555,GNPTG
556,HAGH
557,FAHD1
558,TBC1D24
559,KCTD5
560,HCFC1R1
561,NAA60
562,PARN
563,NOMO1
564,CCP110
565,SPN
566,BCKDK
567,PYCARD
568,AC026471.4
569,TENT4B
570,NUP93
571,RSPRY1
572,ARL2BP
573,CNGB1
574,FBXL8
575,FHOD1
576,GFOD2
577,NUTF2
578,SNTB2
579,COG8
580,CDYL2
581,GAN
582,KLHL36
583,ZFPM1
584,PIEZO1
585,TRAPPC2L
586,TSR1
587,TAX1BP3
588,KIF1C
589,NUP88
590,TXNDC17
591,PHF23
592,PLSCR3
593,WRAP53
594,KDM6B
595,VAMP2
596,PIGL
597,CCDC144A
598,FLCN
599,COPS3
600,MAP2K3
601,RAB34
602,PHF12
603,TAOK1
604,AC005562.1
605,MED1
606,CDK12
607,STARD3
608,PSMD3
609,RARA
610,RPL27
611,EFTUD2
612,PHB
613,MRPL27
614,NME1
615,SRSF1
616,DHX40
617,AMZ2
618,GGA3
619,WBP2
620,UBE2O
621,JMJD6
622,CANT1
623,NPLOC4
624,RFNG
625,CHMP1B
626,AFG3L2
627,LDLRAD4
628,SNRPD1
629,TRAPPC8
630,INO80C
631,ELP2
632,C18orf25
633,DYM
634,MEX3C
635,AC027097.2
636,PIGN
637,VPS4B
638,CNDP2
639,TSHZ1
640,MIER2
641,CDC34
642,PTBP1
643,MED16
644,CNN2
645,ATP5F1D
646,FAM174C
647,DAZAP1
648,MKNK2
649,UBXN6
650,DUS3L
651,MCOLN1
652,ZNF699
653,SHFL
654,CCDC151
655,ELOF1
656,C19orf53
657,CC2D1A
658,DDX39A
659,PKN1
660,C19orf44
661,AC024075.2
662,AC010618.3
663,LSM4
664,LRRC25
665,TMEM161A
666,MEF2B
667,MAU2
668,URI1
669,PDCD5
670,NFKBID
671,ZFP30
672,NFKBIB
673,ZFP36
674,TIMM50
675,EXOSC5
676,BCKDHA
677,ERF
678,IRGQ
679,BCAT2
680,AKT1S1
681,NR1H2
682,ZNF83
683,ZNF468
684,ZNF765
685,LILRA4
686,ZNF444
687,ZSCAN5A
688,A1BG
689,TRIM28
690,TMX4
691,SNX5
692,RBBP9
693,NAA20
694,NXT1
695,ASXL1
696,NOL4L
697,MAPRE1
698,AL035071.1
699,AHCY
700,RBM12
701,FITM2
702,SDC4
703,ARFGEF2
704,CSE1L
705,DDX27
706,ADNP
707,DPM1
708,MRGBP
709,OGFR
710,SLC2A4RG
711,ZBTB46
712,PRPF6
713,LINC00310
714,KCNJ15
715,UBE2G2
716,YBEY
717,DGCR2
718,SLC25A1
719,MRPL40
720,TXNRD2
721,CRKL
722,PPM1F
723,CABIN1
724,AC003681.1
725,TUG1
726,DRG1
727,RTCB
728,RBFOX2
729,TST
730,AL022311.1
731,POLR2F
732,SLC25A17
733,ST13
734,XRCC6
735,SNU13
736,POLDIP3
737,SAMM50
738,FAM118A
739,ARSA
740,GTPBP6
741,PRKX
742,PUDP
743,MSL3
744,PRPS2
745,OFD1
746,CA5B
747,ZRSR2
748,SYAP1
749,ZNF41
750,RBM3
751,GRIPAP1
752,CLCN5
753,OGT
754,PBDC1
755,ATP7A
756,APOOL
757,ARMCX3
758,TSC22D3
759,MCTS1
760,RBMX2
761,MTM1
762,FUNDC2
763,BRCC3
764,TMLHE
