,upgenes
214,PRKAR1B
215,MICALL2
216,PSMG3
217,EIF2AK1
218,MALSU1
219,DPY19L1
220,PSMA2
221,DBNL
222,TBRG4
223,POM121C
224,SPDYE5
225,UPK3B
226,GTPBP10
227,ATP5MF
228,ZNF655
229,TRIM4
230,COPS6
231,PPP1R35
232,UPK3BL1
233,PUS7
234,SYPL1
235,IFRD1
236,ZC3HC1
237,COPG2
238,AC058791.1
239,MKLN1-AS
240,BPGM
241,TAS2R4
242,REPIN1
243,ABCF2
244,WDR60
245,ARHGEF10
246,TNFRSF10A
247,DCTN6
248,BAG4
249,ADAM32
250,AC009630.1
251,PXDNL
252,GGH
253,AC104211.1
254,TP53INP1
255,TSTA3
256,EXOSC4
257,VPS28
258,C8orf82
259,RPL8
260,ZNF7
261,RPS6
262,SMIM27
263,BAG1
264,EBLN3P
265,AL162390.1
266,AL591368.1
267,C9orf64
268,CARD19
269,AL691447.2
270,TDRD7
271,NANS
272,ELP1
273,AL138756.1
274,MIR181A2HG
275,RABEPK
276,PTRH1
277,ST6GALNAC4
278,URM1
279,ENDOG
280,LINC01503
281,SURF2
282,WDR5
283,CAMSAP1
284,CARD9
285,EGFL7
286,PHPT1
287,DPP7
288,GTPBP4
289,HSPA14-1
290,NSUN6
291,BMI1
292,ACBD5
293,BMS1
294,CISD1
295,PBLD
296,DDX21
297,AIFM2
298,ANAPC16
299,FAM149B1
300,NDST2
301,ZNF503
302,ZNF503-AS2
303,MARCH5
304,EXOSC1
305,MMS19
306,TWNK
307,NPM3
308,FBXL15
309,TRIM8
310,SMC3
311,HTRA1
312,OAT
313,FANK1
314,TMEM80
315,CD151
316,TRIM5
317,MRPL17
318,TRIM66
319,RPS13
320,SPTY2D1
321,DNAJC24
322,PRRG4
323,TIMM10
324,TMEM109
325,FADS3
326,MTA2
327,EML3
328,WDR74
329,SPINDOC
330,PPP1R14B
331,BAD
332,GPR137
333,RASGRP2
334,FAU
335,SYVN1
336,ZNRD2
337,RNASEH2C
338,CST6
339,NDUFV1
340,CLPB
341,AP005019.1
342,STARD10
343,NEU3
344,TAF1D
345,REXO2
346,AP004609.3
347,SLC37A4
348,ST3GAL4
349,AC005342.2
350,COPS7A
351,C1S
352,PHC1
353,CD69
354,YBX3
355,PLBD1
356,MRPS35
357,DDX11
358,ZNF641
359,FKBP11
360,TUBA1C
361,ATP5MC2
362,IKZF4
363,NACA
364,AC025165.2
365,TSPAN31
366,NUP107
367,TMEM19
368,C12orf29
369,CLLU1OS
370,C12orf45
371,PWP1
372,MAPKAPK5
373,RBM19
374,VSIG10
375,AC004812.2
376,TRIAP1
377,POP5
378,KDM2B-DT
379,PSMD9
380,ARL6IP4
381,DDX55
382,DHX37
383,ZNF26
384,MRPL57
385,GTF3A
386,SLC46A3
387,SLC7A1
388,HMGB1
389,NHLRC3
390,LHFPL6
391,KBTBD7
392,ZC3H13
393,NUDT15
394,PHF11
395,ARL11
396,EBPL
397,SPRYD7
398,RNASEH2B
399,SERPINE3
400,DHRS12
401,CKAP2
402,MZT1
403,ABCC4
404,DAD1
405,NGDN
406,DHRS4L2
407,NOP9
408,DTD2
409,MAP4K5
410,RTRAF
411,AP5M1
412,TIMM9
413,PIGH
414,MED6
415,SLIRP
416,DGLUCY
417,PPP4R3A
418,GON7
419,GPR132
420,RMDN3
421,TGM5
422,EIF3J
423,TMOD2
424,DNAAF4
425,RPS27L
426,SNAPC5
427,RPL4
428,UBL7
429,FAM219B
430,TSPAN3
431,WDR61
432,MEX3B
433,POLR3K
434,METRN
435,TPSB2
436,TELO2
437,NME3
438,MRPS34
439,FLYWCH2
440,TNFRSF12A
441,ZNF500
442,AC010333.2
443,AC099518.5
444,UBFD1
445,ASPHD1
446,ZNF688
447,OGFOD1
448,AC009107.2
449,PDP2
450,PSKH1
451,AC020978.3
452,EXOSC6
453,SF3B3
454,MEAK7
455,TUBB3
456,AC015853.3
457,TSR1
458,SHPK
459,NCBP3
460,UBE2G1
461,CHRNE
462,CNTROB
463,LINC00324
464,RANGRF
465,SNHG29
466,COPS3
467,PEMT
468,DRC3
469,GID4
470,MIEF2
471,C17orf75
472,CISD3
473,NT5C3B
474,UBTF
475,SPATA20
476,NME2
477,C17orf67
478,DGKE
479,RAD51C
480,HEATR6
481,KCNJ2
482,C17orf80
483,CD300A
484,CD300LD
485,NAT9
486,MIF4GD
487,GALK1
488,MRPL38
489,METTL23
490,EIF4A3
491,AC087741.1
492,ENDOV
493,ARL16
494,GPS1
495,DUS1L
496,OGFOD3
497,NARF
498,THOC1
499,ENOSF1
500,LINC00667
501,IMPA2
502,SEH1L
503,CABYR
504,RNF125
505,LINC00909
506,ATP5F1D
507,KLF16
508,TIMM13
509,MRPL54
510,SH3GL1
511,CHAF1A
512,HDGFL2
513,LONP1
514,CLPP
515,XAB2
516,TIMM44
517,ZNF699
518,ZNF121
519,EIF3G
520,MRPL4
521,AC011511.2
522,FDX2
523,ELOF1
524,ZNF627
525,ZNF440
526,ZNF709
527,TNPO2
528,PRKACA
529,DNAJB1
530,ZNF333
531,BISPR
532,CCDC124
533,IQCN
534,KXD1
535,UBA52
536,NDUFA13
537,ZNF429
538,PSENEN
539,LIN37
540,ZNF420
541,SPINT2
542,EID2
543,FBL
544,EXOSC5
545,DMAC2
546,ETHE1
547,PINLYP
548,ZNF428
549,TRAPPC6A
550,QPCTL
551,BICRA
552,KDELR1
553,ZNF813
554,LENG8-AS1
555,RPL28
556,ZNF784
557,ZNF581
558,U2AF2
559,ZNF460-AS1
560,ZNF134
561,ERVK3-1
562,RPS5
563,SOX12
564,AL109809.5
565,NOP56
566,MRPS26
567,DDRGK1
568,TRMT6
569,CRLS1
570,SNX5
571,PET117
572,KIZ-AS1
573,PYGB
574,ZNF341
575,EIF2S2
576,FO393401.1
577,MROH8
578,OSER1
579,AL133342.1
580,PMEPA1
581,LSM14B
582,BX640514.2
583,YTHDF1
584,C21orf91
585,PAXBP1
586,MRPS6
587,PIGP
588,KCNJ15
589,WDR4
590,SPATC1L
591,TANGO2
592,DGCR6L
593,MIF
594,TFIP11
595,TTC28-AS1
596,ASCC2
597,MTFP1
598,OSBP2
599,RBFOX2
600,TST
601,MFNG
602,MICALL1
603,PICK1
604,AL022238.2
605,MCAT
606,ALG12
607,ARSD
608,TMSB4X
609,POLA1
610,ELK1
611,EBP
612,SLC35A2
613,WDR45
614,PPP1R3F
615,HSD17B10
616,APEX2
617,GCNA
618,PGRMC1
619,SLC25A5
620,BCORL1
621,RBMX2
622,MOSPD1
623,UBL4A
624,F8A1
