,upgenes
219,AC069360.1
220,HPS5
221,GTF2H1
222,ANO5
223,RCN1
224,TMX2
225,ASRGL1
226,CDC42EP2
227,EHBP1L1
228,FADD
229,AP003717.4
230,KCNE3
231,POLD3
232,CEP295
233,PANX1
234,AP000779.1
235,CCDC82
236,JRKL
237,EI24
238,FOXRED1
239,FLI1
240,TIGAR
241,AC006064.2
242,C12orf57
243,CD163L1
244,RIMKLB
245,CLEC1A
246,TAS2R14
247,AMN1
248,LINC02422
249,PCED1B
250,PFKM
251,ASB8
252,SPRYD3
253,C12orf10
254,MAP3K12
255,NPFF
256,AC010201.3
257,USP30
258,ATP2A2
259,RAB35
260,ACADS
261,SETD1B
262,VPS33A
263,KNTC1
264,ULK1
265,UFM1
266,LRRC63
267,ALG11
268,FARP1
269,RAB2B
270,SLC7A8
271,DHRS4L2
272,AL096870.8
273,PRORP
274,ABHD12B
275,PTGER2
276,AL133453.1
277,GMFB
278,LINC01500
279,AL122035.2
280,ARG2
281,AL049779.4
282,DCAF4
283,PNMA1
284,BBOF1
285,AHSA1
286,LGMN
287,GSKIP
288,AL117209.1
289,NIPA1
290,ATP10A
291,FAN1
292,RAD51-AS1
293,RMDN3
294,NDUFAF1
295,TTBK2
296,PATL2
297,SPATA5L1
298,NEDD4
299,AC092756.1
300,AC009554.1
301,IQCH
302,MPI
303,IL16
304,STARD5
305,C15orf40
306,AC018946.1
307,TM2D3
308,AJ003147.2
309,ADCY9
310,AC099489.1
311,NPIPA1
312,AC026401.3
313,CRYM
314,UBFD1
315,KCTD13
316,MAPK3
317,C16orf58
318,AC026470.2
319,CMTR2
320,MAF
321,GAN
322,DNAAF1
323,METTL16
324,CTNS
325,CTC1
326,ELAC2
327,PMP22
328,FLOT2
329,PHF12
330,ABHD15-AS1
331,CCL7
332,ACACA
333,MRPL45
334,AC006449.6
335,STARD3
336,CSF3
337,RARA
338,IFI35
339,DHX8
340,HOXB2
341,AC002401.1
342,LRRC59
343,PRR11
344,MED13
345,AC015923.1
346,WIPI1
347,COG1
348,AC064805.2
349,SLC16A5
350,WBP2
351,TRIM47
352,SYNGR2
353,SCAT1
354,CBX8
355,CHMP6
356,BAIAP2-DT
357,ARHGDIA
358,DLGAP1
359,AP005671.1
360,SERPINB8
361,ZNF236-DT
362,MADCAM1
363,GNA11
364,KDM4B
365,CERS4
366,KRI1
367,CARM1
368,AC011472.2
369,AC008569.2
370,ADGRE3
371,RAB8A
372,GDF15
373,SLC25A42
374,TSHZ3
375,ANKRD27
376,GPATCH1
377,PEPD
378,SDHAF1
379,YIF1B
380,SUPT5H
381,PAFAH1B3
382,ZNF230
383,PPP5C
384,CA11
385,NUCB1-AS1
386,TRPM4
387,PNKP
388,SIGLEC14
389,ZNF845
390,ZNF331
391,COX6B2
392,FIZ1
393,ZNF444
394,ZNF71
395,TRAPPC2B
396,ZBTB45
397,TRIB3
398,PRNP
399,KIF16B
400,GZF1
401,NANP
402,AAR2
403,RBL1
404,BLCAP
405,MAFB
406,CSE1L
407,VAPB
408,SLC2A4RG
409,C21orf91
410,LINC00310
411,KCNE1
412,RCAN1
413,VPS26C
414,ETS2
415,AP001062.1
416,POFUT2
417,ZNF74
418,PPIL2
419,PES1
420,APOBEC3A
421,PDGFB
422,NUP50
423,PRR34-AS1
424,TTC38
425,CRELD2
426,NCAPH2
427,U62317.1
428,PLCXD1
429,STS
430,PIR
431,PHKA2
432,MBTPS2
433,PIM2
434,KANTR
435,KDM5C
436,ARHGEF9
437,HMGN5
438,FAM199X
439,LONRF3
440,TENM1
441,FAM122C
442,INTS6L
443,TMEM185A
444,RENBP
445,HCFC1
446,EMD
447,GAB3
448,MTCP1
