,upgenes
354,HYOU1
355,VPS11
356,FEZ1
357,VPS26B
358,FKBP4
359,PARP11
360,IFFO1
361,ING4
362,CLEC1A
363,LDHB
364,ERGIC2
365,AMN1
366,RPAP3
367,BIN2
368,ACVR1B
369,MFSD5
370,SP1
371,AC023509.6
372,DGKA
373,COQ10A
374,ARHGAP9
375,DDIT3
376,MON2
377,MSRB3
378,MDM2
379,LIN7A
380,UBE2N
381,NR2C1
382,SCYL2
383,WASHC3
384,TCP11L2
385,TMEM263
386,PWP1
387,AC008119.1
388,ACAD10
389,ERP29
390,PTPN11
391,IQCD
392,VPS33A
393,C12orf65
394,GTF2H3
395,GOLGA3
396,ZMYM5
397,GJA3
398,GJB2
399,SUPT20H
400,MTRF1
401,RBM26
402,GPR180
403,ARHGEF7
404,TFDP1
405,CHAMP1
406,TEP1
407,ANG
408,MRPL52
409,RBM23
410,ARHGAP5
411,MIS18BP1
412,PTGER2
413,STYX
414,FBXO34
415,NAA30
416,PPM1A
417,TRMT5
418,PLEKHG3
419,AL049779.4
420,RAD51B
421,SLC39A9
422,PNMA1
423,EIF2B2
424,AC008050.1
425,CIPC
426,TDP1
427,SYNE3
428,SLC25A29
429,TECPR2
430,AQR
431,ZNF770
432,TMEM62
433,SPG11
434,PATL2
435,TRIM69
436,ICE2
437,USP3-AS1
438,AC016355.1
439,ARID3B
440,RCN2
441,TM6SF1
442,SEC11A
443,LYSMD4
444,LRRK1
445,POLR3K
446,RAB40C
447,TELO2
448,HAGH
449,ERVK13-1
450,ZNF200
451,CDIP1
452,PMM2
453,CLEC16A
454,AC010333.2
455,MARF1
456,NDE1
457,DCTN5
458,KIAA0556
459,ZNF785
460,NETO2
461,CMTM3
462,CES2
463,LCAT
464,VAC14
465,ZFP1
466,ATMIN
467,ZDHHC7
468,GSE1
469,GLOD4
470,EMC6
471,PLD2
472,KDM6B
473,GAS7
474,CDRT4
475,PRPSAP2
476,UNC119
477,KIAA0100
478,PROCA1
479,FLOT2
480,PHF12
481,NSRP1
482,ATAD5
483,SLFN11
484,AC243829.1
485,STAT5B
486,DUSP3
487,SLC25A39
488,GOSR2
489,CDK5RAP3
490,SNX11
491,CALCOCO2
492,KAT7
493,C17orf67
494,COIL
495,RPS6KB1
496,APPBP2
497,CEP95
498,LRRC37A3
499,RGS9
500,PITPNC1
501,KPNA2
502,AMZ2
503,AC007780.1
504,KCNJ2
505,TTYH2
506,CD300C
507,NAT9
508,MRPL38
509,SRP68
510,METTL23
511,USP36
512,SGSH
513,BAIAP2-DT
514,DCXR
515,HEXD
516,B3GNTL1
517,THOC1
518,METTL4
519,RNMT
520,ABHD3
521,RNF125
522,ZNF397
523,PSTPIP2
524,SMAD2
525,AC104365.1
526,PHLPP1
527,TCF3
528,KLF16
529,PLEKHJ1
530,GNA11
531,MRPL54
532,MLLT1
533,RAB11B
534,ZNF266
535,FBXL12
536,TYK2
537,ILF3-DT
538,CARM1
539,CC2D1A
540,TECR
541,SLC35E1
542,SLC27A1
543,PGLS
544,ELL
545,SUGP1
546,LPAR2
547,ZNF254
548,UBA2
549,SNRPA
550,EGLN2
551,GSK3A
552,PHLDB3
553,ZNF224
554,ZNF226
555,APOE
556,SLC1A5
557,TULP2
558,KCNC3
559,EMC10
560,SIGLEC14
561,ZNF761
562,TFPT
563,CNOT3
564,MBOAT7
565,LENG8-AS1
566,AC006116.8
567,ZNF814
568,ZNF606
569,UBOX5-AS1
570,UBOX5
571,RNF24
572,SLX4IP
573,MGME1
574,PET117
575,POLR3F
576,CRNKL1
577,TM9SF4
578,KIF3B
579,CDK5RAP1
580,GGT7
581,TOP1
582,DBNDD2
583,PCIF1
584,ZNF335
585,PPDPF
586,EVA1C
587,OLIG2
588,IL10RB
589,TTC3
590,SLC37A1
591,LINC01678
592,ICOSLG
593,CFAP410
594,POFUT2
595,MCM3AP
596,DIP2A
597,AP000547.3
598,HIRA
599,GNB1L
600,TOP3B
601,DRICH1
602,SRRD
603,XBP1
604,SF3A1
605,PES1
606,OSBP2
607,SELENOM
608,SLC5A4-AS1
609,APOL1
610,MPST
611,MICALL1
612,PLA2G6
613,RPS19BP1
614,SAMM50
615,ARSD
616,TCEANC
617,PIGA
618,PDHA1
619,AC112496.1
620,NDUFB11
621,USP11
622,SLC38A5
623,WDR45
624,KDM5C
625,SPIN2B
626,ARHGEF9
627,HMGN5
628,RBM41
629,SLC25A43
630,PHF6
631,ARHGEF6
632,EMD
633,GDI1
634,LAGE3
