,upgenes
161,NOP14-AS1
162,WDR1
163,ZNF518B
164,CPEB2-DT
165,FAM200B
166,DCAF16
167,ZCCHC4
168,TLR6
169,KLHL5
170,ATP8A1
171,DANCR
172,CHIC2
173,CEP135
174,COX18
175,AC098818.2
176,ENOPH1
177,COQ2
178,FAM13A
179,RAB33B
180,SETD7
181,NR3C2
182,DCTD
183,TRAPPC11
184,IRF2
185,ANKRD37
186,MED10
187,RETREG1
188,PRLR
189,CPLANE1
190,AC008875.2
191,AC025171.1
192,NNT-AS1
193,MRPS30
194,PARP8
195,PELO
196,POLK
197,TENT2
198,CCNH
199,TMEM161B-AS1
200,ARRDC3-AS1
201,AC104123.1
202,ERAP2
203,AC008467.1
204,YTHDC2
205,LINC02201
206,SNX24
207,CSNK1G3
208,JADE2
209,EGR1
210,IGIP
211,HARS2
212,TAF7
213,HRH2
214,PRR7
215,FARS2
216,AL513188.1
217,LINC00243
218,MICA
219,PRRC2A
220,TAP1
221,B3GALT4
222,SRPK1
223,KCTD20
224,SAYSD1
225,TFEB
226,AL035587.1
227,ABCC10
228,FAM135A
229,CGAS
230,RNGTT
231,PM20D2
232,NT5DC1
233,RNF146
234,NHSL1
235,ABRACL
236,LTV1
237,UTRN
238,NUP43
239,SYNE1
240,AFDN
241,ZFAND2A
242,AMZ1
243,SLC29A4
244,PMS2
245,ZNF12
246,AHR
247,TWISTNB
248,MALSU1
249,C7orf31
250,NFE2L3
251,AOAH
252,UBE2D4
253,ZMIZ2
254,GTF2IRD1
255,TMEM60
256,CPSF4
257,ATXN7L1
258,ST7
259,AC006148.1
260,IMPDH1
261,NUP205
262,CREB3L2
263,PARP12
264,DENND11
265,KEL
266,GSTK1
267,CASP2
268,GIMAP4
269,PAXIP1-AS1
270,FBXO25
271,ANGPT2
272,AGPAT5
273,NAT1
274,SLC25A37
275,ADAM28
276,AC120193.1
277,AC026979.2
278,UBXN8
279,NRG1
280,EIF4EBP1
281,SLC20A2
282,ARMC1
283,ZFAND1
284,WWP1
285,RMDN1
286,FAM92A
287,STK3
288,VPS13B-DT
289,FAM91A1
290,TRMT12
291,DENND3
292,LY6E
293,EXOSC4
294,PLGRKT
295,RANBP6
296,CNTLN
297,KLHL9
298,MTAP
299,FAM219A
300,TRMT10B
301,KLF9
302,CEMIP2
303,NMRK1
304,VPS13A
305,DAPK1
306,SEMA4D
307,IPPK
308,FAM120A
309,PHF2
310,NIPSNAP3A
311,KIAA1958
312,PRPF4
313,TMEM268
314,MVB12B
315,DPM2
316,SLC25A25
317,COQ4
318,GLE1
319,TBC1D13
320,SPOUT1
321,SURF2
322,REXO4
323,CAMSAP1
324,INPP5E
325,SNHG7
326,NELFB
327,NSMF
328,ASB13
329,TASOR2
330,TRDMT1
331,AL450384.2
332,NSUN6
333,AL157895.1
334,MSRB2
335,ARHGAP12
336,ZNF487
337,CISD1
338,AIFM2
339,VSIR
340,CFAP70
341,CAMK2G
342,POLR3A
343,MINPP1
344,HHEX
345,ENTPD1
346,FRAT1
347,RRP12
348,R3HCC1L
349,CHUK
350,SFXN3
351,LDB1
352,MXI1
353,CACUL1
354,INPP5F
355,CHST15
356,EEF1AKMT2
357,BNIP3
358,LRRC27
359,IFITM3
360,PHRF1
361,TMEM80
362,STIM1
363,RRM1
364,FAM160A2
365,ZBED5
366,LINC02752
367,NUCB2
368,DNAJC24
369,RCN1
370,TRIM44
371,COMMD9
372,EXT2
373,ARHGAP1
374,CKAP5
375,UBE2L6
376,MRPL16
377,MS4A6A
378,TUT1
379,POLR2G
380,WDR74
381,MARK2
382,AP001453.1
383,DNAJC4
384,MAP4K2
385,AP5B1
386,EIF1AD
387,BRMS1
388,PPP6R3
389,P2RY6
390,KCNE3
391,CLNS1A
392,AAMDC
393,RAB30-DT
394,PANX1
395,PIWIL4
396,SRSF8
397,CASP5
398,ACAT1
399,DLAT
400,PCSK7
401,DPAGT1
402,TBCEL
403,SORL1
404,AP001977.1
405,SIAE
406,MSANTD2
407,ARHGAP32
408,ZBTB44
409,ZNF384
410,USP5
411,SPSB2
412,LPCAT3
413,GABARAPL1
414,RECQL
415,IPO8
416,SINHCAF
417,YARS2
418,LRRK2
419,AC090630.1
420,ZCRB1
421,ZNF641
422,PRKAG1
423,NPFF
424,CNPY2
425,NAB2
426,SRGAP1
427,CCDC59
428,TMTC3
429,FGD6
430,TMEM263
431,CMKLR1
432,MAPKAPK5-AS1
433,OAS1
434,RITA1
435,IQCD
436,TESC
437,PXN
438,UNC119B
439,ZNF268
440,SLC46A3
441,STARD13
442,AL354809.1
443,EPSTI1
444,SLC25A30
445,SUCLA2
446,DHRS12
447,ATP7B
448,MBNL2
449,CLYBL
450,TMTC4
451,CARS2
452,ING1
453,OSGEP
454,RNASE4
455,PRMT5
456,RNF31
457,BRMS1L
458,PRPF39
459,PYGL
460,GPR137C
461,KIAA0586
462,SYNJ2BP
463,COQ6
464,NEK9
465,IFT43
466,ANGEL1
467,POMT2
468,SEL1L
469,CCDC88C
470,LPCAT4
471,ZNF770
472,EIF2AK4
473,RAD51-AS1
474,OIP5-AS1
475,TTBK2
476,TMEM62
477,CCNDBP1
478,TUBGCP4
479,CEP152
480,FAM214A
481,RFX7
482,PDCD7
483,INTS14
484,UBL7
485,SCAPER
486,RCN2
487,TMED3
488,BTBD1
489,HDGFL3
490,FAM174B
491,IGF1R
492,CAPN15
493,METTL26
494,RHOT2
495,NME3
496,LINC00921
497,DNASE1
498,ADCY9
499,DNAJA3
500,RSL1D1
501,NOMO1
502,UQCRC2
503,IL21R
504,SETD1A
505,AC135050.6
506,CNEP1R1
507,HNRNPA1P48
508,NLRC5
509,PRMT7
510,VPS4A
511,CMTR2
512,ZNF19
513,PHLPP2
514,IST1
515,ZFP1
516,CMC2
517,MLYCD
518,IRF8
519,PIEZO1
520,ACSF3
521,CENPBD1
522,SCARF1
523,RILP
524,SMG6
525,XAF1
526,ASGR1
527,AC004448.2
528,RAB34
529,FAM222B
530,ATAD5
531,CISD3
532,NT5C3B
533,CNP
534,TUBG1
535,TUBG2
536,IFI35
537,CDC27
538,ABI3
539,AC015912.3
540,COIL
541,DHX40
542,AC008026.3
543,TACO1
544,SMURF2
545,AC005332.1
546,ARMC7
547,JPT1
548,AC011933.2
549,RECQL5
550,UBE2O
551,PGS1
552,RNF213
553,SECTM1
554,OGFOD3
555,MYOM1
556,MPPE1
557,SEH1L
558,DSC2
559,TRAPPC8
560,ZNF397
561,CTIF
562,ZNF532
563,RELCH
564,ZNF407
565,POLRMT
566,APC2
567,C19orf25
568,MOB3A
569,AC104530.1
570,AC011444.1
571,RETN
572,CD209
573,ELAVL1
574,ZNF266
575,SLC44A2
576,LDLR
577,RAB3D
578,PLPPR2
579,ECSIT
580,ZNF136
581,GET3
582,RFX1
583,RASAL3
584,AC008764.8
585,DDA1
586,BISPR
587,ZNF506
588,ZNF714
589,ZNF431
590,ZNF708
591,ZNF100
592,AKT2
593,SERTAD3
594,B9D2
595,ZNF576
596,ZNF45
597,FKRP
598,NUCB1-AS1
599,SIGLEC14
600,ZNF468
601,LENG1
602,HSPBP1
603,TMEM150B
604,ZNF865
605,EPN1
606,ZNF134
607,ZNF8
608,ESF1
609,NDUFAF5
610,KIZ
611,PYGB
612,POFUT1
613,ZNF341-AS1
614,MMP24
615,AAR2
616,TOP1
617,CHD6
618,IFT52
619,PCIF1
620,CD40
621,TP53RK
622,AC005220.1
623,LSM14B
624,PRPF6
625,TCEA2
626,RWDD2B
627,IFNAR2
628,FAM207A
629,AC007731.2
630,SNAP29
631,THAP7
632,CCDC117
633,HMGXB4
634,APOL6
635,APOL3
636,APOL2
637,CYTH4
638,PICK1
639,NFAM1
640,TTLL1
641,PRR34-AS1
642,AL118516.1
643,BRD1
644,HDAC10
645,PUDP
646,SYAP1
647,REPS2
648,SCML1
649,KLHL15
650,PDK3
651,PRRG1
652,BCOR
653,CDK16
654,ZNF81
655,WDR45
656,SHROOM4
657,MAGED1
658,HUWE1
659,MTMR8
660,OPHN1
661,Z83843.1
662,APOOL
663,GPRASP1
664,NXT2
665,LONRF3
666,PGRMC1
667,RNF113A
668,ZBTB33
669,AIFM1
670,CD99L2
671,TAZ
672,FUNDC2
673,TMLHE-AS1
674,VAMP7
