,upgenes
234,TICAM2
235,LMNB1
236,MARCH3
237,HINT1
238,LYRM7
239,P4HA2
240,TCF7
241,CDKL3
242,JADE2
243,CD74
244,RPS14
245,SYNPO
246,ANXA6
247,AC011374.2
248,ADAM19
249,EBF1
250,LINC02202
251,SPDL1
252,RPL26L1
253,BOD1
254,SIMC1
255,KIAA1191
256,SERPINB1
257,SERPINB9
258,TMEM14C
259,ADTRP
260,AL022724.3
261,CD83
262,CASC15
263,LINC02828
264,GMNN
265,RIPOR2
266,HIST1H2BH
267,BTN2A2
268,ZKSCAN8
269,ZSCAN9
270,LINC00243
271,HLA-C
272,HLA-DRA
273,HLA-DRB5
274,HLA-DRB1
275,HLA-DQA1
276,HLA-DQB1
277,HLA-DQA2
278,HLA-DOB
279,TAP2
280,PSMB9
281,HLA-DMB
282,HLA-DMA
283,HLA-DPA1
284,HLA-DPB1
285,BAK1
286,AL354740.1
287,RPS10
288,FKBP5
289,BRPF3
290,FGD2
291,MRPS10
292,TBCC
293,RRP36
294,MAD2L1BP
295,MRPS18A
296,MRPL14
297,RUNX2
298,AL035701.1
299,ENPP4
300,EEF1A1
301,SNHG5
302,BACH2
303,ZBTB24
304,MARCKS
305,LINC01268
306,FRK
307,TBC1D32
308,RPS12
309,EYA4
310,PLEKHG1
311,TFB1M
312,SYTL3
313,AFDN
314,C6orf120
315,PSMB1
316,C7orf50
317,BRAT1
318,FBXL18
319,ACTB
320,FSCN1
321,TSPAN13
322,DNAH11
323,OSBPL3
324,TRGC2
325,NUDCD3
326,PPIA
327,LINC01952
328,MYO1G
329,SNHG15
330,VOPP1
331,AC027644.3
332,TYW1
333,CYP51A1
334,CDK6
335,SAMD9L
336,PON2
337,ZNF3
338,AGFG2
339,SAP25
340,ACHE
341,FIS1
342,ALKBH4
343,LSM8
344,POT1
345,TSPAN33
346,LINC00513
347,AC016831.1
348,AC058791.1
349,AC083862.2
350,FMC1
351,MRPS33
352,GSTK1
353,CUL1
354,ZNF212
355,ACTR3C
356,REPIN1
357,ZNF775
358,TMEM176B
359,TMEM176A
360,AOC1
361,NUB1
362,AC144652.1
363,ANGPT2
364,R3HCC1
365,AC044849.1
366,IDO1
367,AC007991.3
368,IDO2
369,VDAC3
370,SMIM19
371,THAP1
372,MRPL15
373,TGS1
374,CYP7B1
375,DNAJC5B
376,SLCO5A1
377,IL7
378,ZBTB10
379,FABP5
380,ZFPM2
381,EXT1
382,TBC1D31
383,GSDMD
384,PUF60
385,ZNF250
386,FOXD4
387,CD274
388,PDCD1LG2
389,PSIP1
390,CAAP1
391,SMIM27
392,CCL19
393,FBXO10
394,CBWD5
395,VPS13A
396,SEC61B
397,NR4A3
398,MRPL50
399,ABITRAM
400,PALM2-AKAP2
401,TXN
402,AL138756.1
403,ATP6V1G1
404,TMEM268
405,TNFSF15
406,TRAF1
407,LRSAM1
408,TOR2A
409,SLC25A25
410,PTGES2
411,SLC27A4
412,ZDHHC12
413,ZER1
414,TBC1D13
415,ENDOG
416,FNBP1
417,VAV2
418,EDF1
419,FBXW5
420,PAXX
421,NET1
422,IL15RA
423,IL2RA
424,ECHDC3
425,PROSER2
426,SEPHS1
427,AL392046.1
428,CREM
429,ZNF33B
430,RASSF4
431,AGAP4
432,LNCAROD
433,TFAM
434,PPA1
435,ANXA7
436,MARCH5
437,ZDHHC16
438,HPS6
439,AL355512.1
440,DUSP5
441,CASP7
442,TRUB1
443,INPP5F
444,NSMCE4A
445,ADAM12
446,ECHS1
447,RNH1
448,GATD1
449,LSP1
450,RRM1
451,ARFIP2
452,TRIM66
453,TMEM41B
454,PIK3C2A
455,LDHA
456,ABTB2
457,CAT
458,EHF
459,CRY2
460,DDB2
461,PRPF19
462,CD5
463,TKFC
464,UBXN1
465,ATL3
466,PLCB3
467,BAD
468,NRXN2
469,RASGRP2
470,SNX15
471,CDCA5
472,ZNRD2
473,CFL1
474,MUS81
475,ZDHHC24
476,CDK2AP2
477,UCP2
478,RAB30
479,CTSC
480,C11orf54
481,FUT4
482,PIWIL4
483,BIRC3
484,AP003307.1
485,ZPR1
486,CDON
487,RPUSD4
488,ACAD8
489,NINJ2
490,CCND2
491,ZNF384
492,PTMS
493,USP5
494,PLEKHA5
495,SOX5
496,ARNTL2
497,ERGIC2
498,SINHCAF
499,C12orf40
500,AC008124.1
501,SLC38A1
502,RPAP3
503,ZNF641
504,AC011603.2
505,AC125611.3
506,SMARCD1
507,LETMD1
508,GRASP
509,ATP5MC2
510,RAB5B
511,MYL6
512,STAT6
513,MARCH9
514,GRIP1
515,YEATS4
516,SOCS2
517,TMCC3
518,NR2C1
519,PWP1
520,SELPLG
521,ALDH2
522,AC073575.2
523,NAA25
524,TRAFD1
525,PEBP1
526,KDM2B
527,ORAI1
528,RHOF
529,BCL7A
530,ATP6V0A2
531,RAN
532,ADGRD1
533,ANKLE2
534,ZNF140
535,CENPJ
536,N4BP2L1
537,LINC00571
538,INTS6-AS1
539,DHRS12
540,NEK3
541,VPS36
542,TBC1D4
543,GPC5
544,ABCC4
545,IPO5
546,GPR183
547,CARS2
548,TTC5
549,PSME2
550,DTD2
551,FANCM
552,CDKL1
553,RTRAF
554,TXNDC16
555,SOCS4
556,KIAA0586
557,DAAM1
558,MTHFD1
559,AC005225.2
560,ACYP1
561,BATF
562,AL133523.1
563,WARS
564,CKB
565,INF2
566,PACS2
567,CRIP1
568,LINC02256
569,ZNF770
570,FAM98B
571,SRP14
572,DLL4
573,MAPKBP1
574,AC068724.3
575,PPIP5K1
576,FBN1
577,GABPB1
578,LYSMD2
579,TMOD2
580,RPS27L
581,RAB11A
582,AC011939.2
583,LINC01169
584,MTHFS
585,BCL2A1
586,HOMER2
587,HDGFL3
588,TARSL2
589,NPRL3
590,MRPL28
591,CRAMP1
592,SNHG19
593,THOC6
594,ZNF200
595,TVP23A
596,CIITA
597,SOCS1
598,NDE1
599,MYH11
600,AF001548.2
601,SDR42E2
602,AC008915.2
603,AC133550.3
604,SPN
605,DCTPP1
606,BCL7C
607,OGFOD1
608,MT2A
609,MT1E
610,NLRC5
611,CCL22
612,TRADD
613,NUTF2
614,SPATA33
615,CDK10
616,GLOD4
617,RILP
618,SERPINF1
619,METTL16
620,PFN1
621,ZNF594
622,C17orf49
623,ELP5
624,EIF5A
625,VAMP2
626,AC005695.2
627,CENPV
628,TRPV2
629,GID4
630,AC007952.4
631,SPECC1
632,SARM1
633,UNC119
634,ERAL1
635,AC024619.3
636,RHBDL3
637,PIGW
638,MRPL45
639,ORMDL3
640,PSMD3
641,CCR7
642,NT5C3B
643,COA3
644,CNTD1
645,AARSD1
646,SLC25A39
647,DBF4B
648,DCAKD
649,SPATA32
650,MAP3K14
651,FAM215B
652,AC018521.5
653,HOXB2
654,UTP18
655,MMD
656,TSPOAP1-AS1
657,TTYH2
658,AC011933.4
659,MRPL38
660,TMC8
661,SYNGR2
662,NDUFAF8
663,ACTG1
664,ARL16
665,MRPL12
666,DUS1L
667,CYBC1
668,AP001021.3
669,L3MBTL4
670,AP005899.1
671,SNRPD1
672,DSG2
673,TCF4
674,ATP8B1
675,HMSD
676,CYB5A
677,ZNF236-DT
678,TPGS1
679,R3HDM4
680,ABCA7
681,CIRBP
682,SLC39A3
683,DOHH
684,MRPL54
685,EBI3
686,CD70
687,ZNF121
688,ZNF846
689,SHFL
690,AC011511.2
691,ICAM5
692,FDX2
693,SWSAP1
694,PRDX2
695,THSD8
696,GADD45GIP1
697,SIN3B
698,KCNN1
699,LSM4
700,KXD1
701,PBX4
702,ATP13A1
703,ZNF682
704,POP4
705,SCN1B
706,IGFLR1
707,U2AF1L4
708,TBCB
709,ZNF565
710,ZNF529
711,ZNF585A
712,PPP1R14A
713,ECH1
714,TIMM50
715,MIA
716,ZNF230
717,ZNF227
718,TOMM40
719,APOC1
720,TRAPPC6A
721,EML2
722,PTGIR
723,GNG8
724,BICRA
725,SPHK2
726,ALDH16A1
727,PRMT1
728,ZNF613
729,ZNF836
730,ZNF766
731,AC010320.3
732,ZNF480
733,ZNF28
734,ZNF813
735,ZNF524
736,ZNF581
737,ZNF444
738,ZFP28
739,MRPS26
740,PET117
741,DTD1
742,PIGU
743,DLGAP4-AS1
744,SNHG17
745,PPP1R16B
746,ZHX3
747,TOMM34
748,SEMG2
749,CD40
750,SULF2
751,ADRM1
752,PPDPF
753,SAMSN1
754,AJ009632.2
755,AP001341.1
756,LINC00158
757,MIR155HG
758,CBR3
759,PFKL
760,SLC25A1
761,AP000553.8
762,CABIN1
763,TTC28-AS1
764,NEFH
765,SF3A1
766,CCDC157
767,MAFF
768,AL021707.1
769,APOBEC3G
770,AL022238.2
771,MRTFA
772,RBX1
773,RANGAP1
774,NDUFA6
775,RRP7A
776,SAMM50
777,FAM118A
778,SMC1B
779,C22orf34
780,CRLF2
781,ASMTL
782,HCCS
783,TMSB4X
784,RAB9A
785,PRDX4
786,DMD
787,JADE3
788,RBM10
789,SLC35A2
790,PIM2
791,PPP1R3F
792,APEX2
793,AL050309.1
794,KLF8
795,P2RY10
796,ZMAT1
797,DANT2
798,C1GALT1C1
799,ZNF449
800,ATP11C
801,CETN2
802,HAUS7
803,RPL10
804,PLXNA3
805,SLC10A3
806,CMC4
807,VBP1
808,CLIC2
